relevancy	row	span1	span2
0.9973724	1521	[ administering to said patient an effective amount of an effective dose of an antibody or antigen-binding fragment thereof that specifically binds to an amino acid sequence of SEQ ID NO: 1 or a fragment thereof that specifically binds to SEQ ID NO: 1; ]	[ A method for treating a patient having an abnormal heart rate, comprising: ]
0.99999213	1522	[ wherein the antibody or antigen-binding fragment of the effective dose of the antibody or antigen-binding fragment thereof is selected from the group consisting of SEQ ID NO: 1, SEQ ID NO: 2, SEQ ID NO: 3, and ]	[ administering to said patient an effective amount of an effective dose of an antibody or antigen-binding fragment thereof that specifically binds to an amino acid sequence of SEQ ID NO: 1 or a fragment thereof that specifically binds to SEQ ID NO: 1; ]
0.99999225	1523	[ SEQ ID NO: 4, wherein the amino acid sequence of the antibody or antigen-binding fragment of the effective dose of said antibody or antigen-binding fragment thereof is SEQ ID NO: 1 or SEQ ID NO: 2, and ]	[ wherein the antibody or antigen-binding fragment of the effective dose of the antibody or antigen-binding fragment thereof is selected from the group consisting of SEQ ID NO: 1, SEQ ID NO: 2, SEQ ID NO: 3, and ]
0.99999225	1524	[ wherein the amino acid sequence of said antibody or antigen-binding fragment thereof is SEQ ID NO: 3. ]	[ SEQ ID NO: 4, wherein the amino acid sequence of the antibody or antigen-binding fragment of the effective dose of said antibody or antigen-binding fragment thereof is SEQ ID NO: 1 or SEQ ID NO: 2, and ]
0.97759056	1525	[ a) a housing; ]	[ A system for providing an implantable medical device to a patient, said system comprising: ]
0.9998085	1526	[ b) an implantable medical device having a first portion having an implantable medical device interface and a second portion having a medical device; ]	[ a) a housing; ]
0.9999907	1527	[ c) at least one first sensor configured to detect a first signal indicative of a first position of the first portion of the medical device; ]	[ b) an implantable medical device having a first portion having an implantable medical device interface and a second portion having a medical device; ]
0.99999225	1528	[ d) at least one second sensor configured to detect a second signal indicative of a second position of the second portion of the medical device; ]	[ c) at least one first sensor configured to detect a first signal indicative of a first position of the first portion of the medical device; ]
0.9999739	1529	[ e) at least one processor coupled with said at least one first sensor and said at least one second sensor; ]	[ d) at least one second sensor configured to detect a second signal indicative of a second position of the second portion of the medical device; ]
0.99999225	1530	[ f) at least one memory coupled to said at least one first sensor and said at least one second sensor; and ]	[ e) at least one processor coupled with said at least one first sensor and said at least one second sensor; ]
0.9998235	1531	[ g) a processor configured to receive said first signal and said second signal and to determine a first position and a second position of the implantable medical device interface based on said detected first signal and said detected second signal and said first position and said second position, wherein said processor further comprises a memory for storing said determined first position and said determined second position. ]	[ f) at least one memory coupled to said at least one first sensor and said at least one second sensor; and ]
0.9999888	1532	[ a) contacting the isolated peptide with an antibody that specifically binds to a protein of the human immunodeficiency virus type 1; and ]	[ A method of producing an isolated peptide comprising: ]
0.99999213	1533	[ b) detecting a binding of the isolated peptide to the antibody. ]	[ a) contacting the isolated peptide with an antibody that specifically binds to a protein of the human immunodeficiency virus type 1; and ]
0.99991083	1534	[ administering to the patient in need of said treatment a composition comprising: ]	[ A method of treating a patient having a condition that inhibits the production of an antibody, wherein said patient is a patient with an inflammatory bowel disease or a patient with an autoimmune disorder, comprising: ]
0.9982029	1535	[ (a) a therapeutically effective amount of a peptide selected from the group consisting of SEQ ID NO: ]	[ administering to the patient in need of said treatment a composition comprising: ]
0.99974173	1536	[ 2; SEQ ID NO: ]	[ (a) a therapeutically effective amount of a peptide selected from the group consisting of SEQ ID NO: ]
0.99997854	1537	[ 3; SEQ ID NO: ]	[ 2; SEQ ID NO: ]
0.9999778	1538	[ 6; SEQ ID NO: ]	[ 3; SEQ ID NO: ]
0.99997246	1539	[ 8; SEQ ID NO: ]	[ 6; SEQ ID NO: ]
0.9999764	1540	[ 9; SEQ ID NO: ]	[ 8; SEQ ID NO: ]
0.99997723	1541	[ 10; SEQ ID NO: ]	[ 9; SEQ ID NO: ]
0.9999845	1542	[ 11; SEQ ID NO: ]	[ 10; SEQ ID NO: ]
0.9999807	1543	[ 12; SEQ ID NO: ]	[ 11; SEQ ID NO: ]
0.999982	1544	[ 13; SEQ ID NO: ]	[ 12; SEQ ID NO: ]
0.99998116	1545	[ 14; SEQ ID NO: ]	[ 13; SEQ ID NO: ]
0.99998283	1546	[ 16; SEQ ID NO: ]	[ 14; SEQ ID NO: ]
0.9999802	1547	[ 17; SEQ ID NOS: ]	[ 16; SEQ ID NO: ]
0.00029522524	1548	[ 1, ]	[ 17; SEQ ID NOS: ]
0.9810735	1549	[ 2 and 3; ]	[ 1, ]
0.007894412	1550	[ (b) a pharmaceutically acceptable carrier; ]	[ 2 and 3; ]
0.99930143	1551	[ (c) at least one of the amino acids of said peptide selected from the group consisting of SEQ ID NO: ]	[ (b) a pharmaceutically acceptable carrier; ]
0.99844223	1552	[ 2; ]	[ (c) at least one of the amino acids of said peptide selected from the group consisting of SEQ ID NO: ]
0.0011825281	1553	[ (d) a pharmaceutically acceptable salt thereof, and ]	[ 2; ]
0.9999275	1554	[ (e) a pharmaceutically acceptable carrier. ]	[ (d) a pharmaceutically acceptable salt thereof, and ]
0.9996333	1555	[ a) a human antibody comprising a nucleic acid sequence encoding a nucleic acid sequence having a sequence sequence selected from the group consisting of SEQ ID NO: ]	[ A method for treating a subject having an inflammatory disease comprising administering to said subject a therapeutically effective amount of an antibody that specifically binds to the human immunodeficiency virus-1 (HIV-1) protein, wherein the antibody is selected from the group consisting of: ]
0.99964535	1556	[ 2, SEQ ID NO: ]	[ a) a human antibody comprising a nucleic acid sequence encoding a nucleic acid sequence having a sequence sequence selected from the group consisting of SEQ ID NO: ]
0.99996316	1557	[ 3 and SEQ ID NO: ]	[ 2, SEQ ID NO: ]
0.9997522	1558	[ 4, and ]	[ 3 and SEQ ID NO: ]
0.998398	1559	[ b) a polypeptide comprising the amino acid sequence set forth in SEQ ID NO: ]	[ 4, and ]
0.997776	1560	[ 2. ]	[ b) a polypeptide comprising the amino acid sequence set forth in SEQ ID NO: ]
0.9997675	1561	[ (i) the amino acid sequence of SEQ ID NO: 1, SEQ ID NO: 2, SEQ ID NO: 3, SEQ ID NO: 4, SEQ ID NO: 5, SEQ ID NO: 6, SEQ ID NO: 7, SEQ ID NO: 8, SEQ ID NO: 9, SEQ ID NO: 10, and ]	[ A method for the production of a polypeptide comprising a first amino acid sequence and a second amino acid sequence, the second amino acid sequence being a sequence selected from the group consisting of: ]
0.99986637	1562	[ SEQ ID NO: 11; ]	[ (i) the amino acid sequence of SEQ ID NO: 1, SEQ ID NO: 2, SEQ ID NO: 3, SEQ ID NO: 4, SEQ ID NO: 5, SEQ ID NO: 6, SEQ ID NO: 7, SEQ ID NO: 8, SEQ ID NO: 9, SEQ ID NO: 10, and ]
0.9999616	1563	[ (ii) the amino acid sequence of SEQ ID NO: 12; ]	[ SEQ ID NO: 11; ]
0.9999912	1564	[ (iii) the amino acid sequence of SEQ ID NO: 13; and ]	[ (ii) the amino acid sequence of SEQ ID NO: 12; ]
0.999941	1565	[ (iv) a sequence having at least 95% sequence identity to the first amino acid sequence. ]	[ (iii) the amino acid sequence of SEQ ID NO: 13; and ]
0.99966025	1566	[ R2 is H; ]	[ A method for producing a composition comprising a compound of formula (I) or an pharmaceutically acceptable salt thereof, wherein R1 is H, a C1H-C2H-alkyl, or a C1H-C1H-alkyl; and ]
0.993415	1567	[ wherein R1 is H, a C1H-C2H-alkyl, or a C1H-C1H-alkyl; and ]	[ R2 is H; ]
0.99852896	1568	[ R2 is H; and ]	[ wherein R1 is H, a C1H-C2H-alkyl, or a C1H-C1H-alkyl; and ]
0.99887806	1569	[ wherein the composition comprises at least one compound of formula (III) or an pharmaceutically acceptable salt thereof. ]	[ R2 is H; and ]
0.999977	1570	[ a first device configured to provide an initial therapeutic agent to a patient; ]	[ A system for providing a patient with a therapeutic agent, the system comprising: ]
0.9999914	1571	[ a second device configured to deliver a second therapeutic agent to the patient; and ]	[ a first device configured to provide an initial therapeutic agent to a patient; ]
0.9864188	1572	[ a processor configured to: ]	[ a second device configured to deliver a second therapeutic agent to the patient; and ]
0.99817777	1573	[ receive an input from the first device; ]	[ a processor configured to: ]
0.99989295	1574	[ determine an amount of the first therapeutic agent to be delivered to the patient based on the input; ]	[ receive an input from the first device; ]
0.99999225	1575	[ determine an amount of the second therapeutic agent to be delivered to the patient based on the input; ]	[ determine an amount of the first therapeutic agent to be delivered to the patient based on the input; ]
0.99999225	1576	[ determine a time interval for delivering the second therapeutic agent based on the time interval; ]	[ determine an amount of the second therapeutic agent to be delivered to the patient based on the input; ]
0.9999924	1577	[ determine whether to deliver the first therapeutic agent at a first time interval and a second time interval; and ]	[ determine a time interval for delivering the second therapeutic agent based on the time interval; ]
0.9999924	1578	[ determine whether to deliver the second therapeutic agent at a second time interval and a third time interval different than the first time interval. ]	[ determine whether to deliver the first therapeutic agent at a first time interval and a second time interval; and ]
0.99998903	1579	[ 3, wherein said nucleotide sequence comprises the amino acid sequence of SEQ ID NO: ]	[ An isolated nucleic acid molecule comprising a nucleotide sequence encoding an amino acid sequence of SEQ ID NO: ]
0.999984	1580	[ 3, wherein the amino acid sequence of SEQ ID NO: 3 is at least 95% identical to SEQ ID NO: ]	[ 3, wherein said nucleotide sequence comprises the amino acid sequence of SEQ ID NO: ]
0.99998796	1581	[ 3, wherein the nucleotide sequence of SEQ ID NO: ]	[ 3, wherein the amino acid sequence of SEQ ID NO: 3 is at least 95% identical to SEQ ID NO: ]
0.011492056	1582	[ 3 is selected from the group consisting of: ]	[ 3, wherein the nucleotide sequence of SEQ ID NO: ]
0.9965545	1583	[ SEQ ID NO: 3: ]	[ 3 is selected from the group consisting of: ]
0.99998844	1584	[ SEQ ID NO: 4: ]	[ SEQ ID NO: 3: ]
0.9999864	1585	[ SEQ ID NO: 6: ]	[ SEQ ID NO: 4: ]
0.9999517	1586	[ SEQ ID NO: 8, ]	[ SEQ ID NO: 6: ]
0.9999902	1587	[ SEQ ID NO: 9, ]	[ SEQ ID NO: 8, ]
0.999982	1588	[ SEQ ID NO: 10, and ]	[ SEQ ID NO: 9, ]
0.99997604	1589	[ SEQ ID NO: 11. ]	[ SEQ ID NO: 10, and ]
0.9983632	1590	[ (a) SEQ ID NO: 1; ]	[ A method of treating a cancer in a subject comprising administering an effective amount of a polypeptide comprising a nucleic acid sequence selected from the group consisting of: ]
0.99998844	1591	[ (b) SEQ ID NO: 2; ]	[ (a) SEQ ID NO: 1; ]
0.99999	1592	[ (c) SEQ ID NO: 3; ]	[ (b) SEQ ID NO: 2; ]
0.99998856	1593	[ (d) SEQ ID NO: 4; and ]	[ (c) SEQ ID NO: 3; ]
0.9999596	1594	[ (e) SEQ ID NO: 5, wherein the nucleic acid sequence of the polypeptide comprises the amino acid sequence of SEQ ID NO: 1. ]	[ (d) SEQ ID NO: 4; and ]
0.9998903	1595	[ a first patient-specific delivery system comprising: ]	[ A system for treating a patient, comprising: ]
0.9999825	1596	[ a first delivery system delivery device configured to deliver a first dose of a therapeutically acceptable drug to a first patient, wherein the first delivery system delivery device is configured to deliver the first dose of the therapeutically acceptable drug to the first patient in a first dose delivery sequence; and ]	[ a first patient-specific delivery system comprising: ]
0.9999759	1597	[ a second patient-specific delivery system comprising: ]	[ a first delivery system delivery device configured to deliver a first dose of a therapeutically acceptable drug to a first patient, wherein the first delivery system delivery device is configured to deliver the first dose of the therapeutically acceptable drug to the first patient in a first dose delivery sequence; and ]
0.9999654	1598	[ a second delivery system delivery device configured to deliver a second dose of the therapeutically acceptable drug to the first patient in a second dose delivery sequence, the second dose delivery sequence being different than the first dose delivery sequence, and ]	[ a second patient-specific delivery system comprising: ]
0.99999225	1599	[ wherein the delivery device is configured to deliver a second dose of the therapeutically acceptable drug to a patient in the first dose delivery sequence, ]	[ a second delivery system delivery device configured to deliver a second dose of the therapeutically acceptable drug to the first patient in a second dose delivery sequence, the second dose delivery sequence being different than the first dose delivery sequence, and ]
0.99999225	1600	[ wherein the delivery device is configured to deliver the first dose of the therapeutically acceptable drug to the patient in the first dose delivery sequence, and ]	[ wherein the delivery device is configured to deliver a second dose of the therapeutically acceptable drug to a patient in the first dose delivery sequence, ]
0.99999225	1601	[ the delivery device is configured to deliver the second dose of the therapeutically acceptable drug to the patient in the second dose delivery sequence. ]	[ wherein the delivery device is configured to deliver the first dose of the therapeutically acceptable drug to the patient in the first dose delivery sequence, and ]
0.010874509	1602	[ a) an isolated antibody or antigen binding fragment thereof; and ]	[ A system for treating a patient with a condition in which a patient is suffering from an inflammatory disorder, the system comprising: ]
0.99997115	1603	[ b) a therapeutically effective amount of an effective amount of the antibody, wherein: ]	[ a) an isolated antibody or antigen binding fragment thereof; and ]
0.99984705	1604	[ (i) said antibody is a monoclonal antibody, and ]	[ b) a therapeutically effective amount of an effective amount of the antibody, wherein: ]
0.99995816	1605	[ wherein the monoclonal antibody is a human antibody, a human antibody, a human monoclonal antibody, a human antibody, a human monoclonal polypeptide, a human polypeptide, or a human polypeptide having the amino acid sequence of SEQ ID NO: ]	[ (i) said antibody is a monoclonal antibody, and ]
0.99936575	1606	[ 1 or SEQ ID NO: ]	[ wherein the monoclonal antibody is a human antibody, a human antibody, a human monoclonal antibody, a human antibody, a human monoclonal polypeptide, a human polypeptide, or a human polypeptide having the amino acid sequence of SEQ ID NO: ]
0.9998348	1607	[ 2; or (ii) said monoclonal antibody is a human antibody, a human antibody, a human antibody, a human monoclonal antibody, a human monoclonal polypeptide, a human polypeptide, or a human polypeptide having the amino acid sequence of SEQ ID NO: ]	[ 1 or SEQ ID NO: ]
0.9997321	1608	[ 1 or SEQ ID NO: ]	[ 2; or (ii) said monoclonal antibody is a human antibody, a human antibody, a human antibody, a human monoclonal antibody, a human monoclonal polypeptide, a human polypeptide, or a human polypeptide having the amino acid sequence of SEQ ID NO: ]
0.99891686	1609	[ 2. ]	[ 1 or SEQ ID NO: ]
0.9995809	1610	[ (i) providing a first pharmaceutical composition comprising an effective amount of a compound of formula (1): ]	[ A method for treating a disease in a mammal comprising: ]
0.99859864	1611	[ or a pharmaceutically acceptable salt thereof; and ]	[ (i) providing a first pharmaceutical composition comprising an effective amount of a compound of formula (1): ]
0.99893516	1612	[ (ii) administering to said mammal a therapeutically effective amount of said compound or pharmaceutically acceptable salt thereof. ]	[ or a pharmaceutically acceptable salt thereof; and ]
0.9955129	1613	[ 2. ]	[ A method for treating a disease or condition, comprising administering an effective amount of a composition comprising an effective amount of a polysaccharide, wherein the composition comprises a polysaccharide comprising the amino acid sequence of SEQ ID NO: ]
0.9992256	1614	[ or a pharmaceutically acceptable salt thereof, wherein: ]	[ A method for treating a disease or condition in a mammal, comprising administering a therapeutically effective amount of a compound of formula (I): ]
0.9725302	1615	[ X represents a C1-C30 alkyl group; ]	[ or a pharmaceutically acceptable salt thereof, wherein: ]
0.9999001	1616	[ R1 represents an alkyl group having at least one hydrogen atom; ]	[ X represents a C1-C30 alkyl group; ]
0.99995434	1617	[ R3 and R5 represent an alkyl group having an alkyl group group ring, a heterocyclic ring, or a cycloalkyl group, wherein the heterocyclic ring and the cycloalkyl group are each independently hydrogen atom-containing; and ]	[ R1 represents an alkyl group having at least one hydrogen atom; ]
0.9998535	1618	[ R6 represents a hydrogen or a C1-C30 alkoxy group; ]	[ R3 and R5 represent an alkyl group having an alkyl group group ring, a heterocyclic ring, or a cycloalkyl group, wherein the heterocyclic ring and the cycloalkyl group are each independently hydrogen atom-containing; and ]
0.9999871	1619	[ R8 represents an alkoxy group having at least one carbon atom; ]	[ R6 represents a hydrogen or a C1-C30 alkoxy group; ]
0.99986017	1620	[ R9 represents a hydrogen atom, a C1-C30 alkyl group, or a heterocyclyl group, or a cycloalkyl group; or a pharmaceutically acceptable salt thereof. ]	[ R8 represents an alkoxy group having at least one carbon atom; ]
0.031244017	1621	[ receiving a plurality of data sets from an external device; ]	[ A method comprising: ]
0.99998736	1622	[ determining whether a first data set is present in a first data set; ]	[ receiving a plurality of data sets from an external device; ]
0.99999213	1623	[ determining a first value associated with the first data set based on the received plurality of data sets; and ]	[ determining whether a first data set is present in a first data set; ]
0.9999924	1624	[ determining a second value associated with the second data set based on the first value. ]	[ determining a first value associated with the first data set based on the received plurality of data sets; and ]
0.9999263	1625	[ an opening at the proximal end, the device comprising: ]	[ A device for the insertion into a patient's stomach or stomach wall of an elongate, flexible tube having a proximal end, a distal end, and ]
0.04126765	1626	[ a body portion; ]	[ an opening at the proximal end, the device comprising: ]
0.9980033	1627	[ a first end portion, wherein a portion of the first end portion is adapted to be inserted into a stomach of a patient and a portion of the first end portion is adapted to be disposed within a stomach wall of the patient; and ]	[ a body portion; ]
0.99999225	1628	[ a second end portion, wherein the second end portion is adapted to be disposed within a stomach wall of the patient; ]	[ a first end portion, wherein a portion of the first end portion is adapted to be inserted into a stomach of a patient and a portion of the first end portion is adapted to be disposed within a stomach wall of the patient; and ]
0.99140733	1629	[ the device further comprising: ]	[ a second end portion, wherein the second end portion is adapted to be disposed within a stomach wall of the patient; ]
0.9930266	1630	[ a first portion having a proximal end, wherein the first portion is disposed within a distal opening of the tube and is configured for insertion within a stomach wall of the patient; and ]	[ the device further comprising: ]
0.9999924	1631	[ a second portion having a proximal end, wherein the second portion is disposed within a distal opening of the tube and is configured and adapted for insertion into a stomach wall of the patient; ]	[ a first portion having a proximal end, wherein the first portion is disposed within a distal opening of the tube and is configured for insertion within a stomach wall of the patient; and ]
0.99999225	1632	[ wherein the tube is adapted to be inserted through the stomach wall of the patient and the tube further comprises a first end portion and a second end portion, the first and second ends of the first portion being configured to engage the stomach wall of the patient and the second end portion of the tube being disposed in a distal opening of the tube and the second end portion of the tube being disposed within the opening of the stomach wall of the patient. ]	[ a second portion having a proximal end, wherein the second portion is disposed within a distal opening of the tube and is configured and adapted for insertion into a stomach wall of the patient; ]
0.9967116	1633	[ 2. ]	[ An isolated antibody or antigen binding fragment thereof that binds to a polypeptide of SEQ ID NO: ]
0.9999256	1634	[ receiving, by a first medical device, a first patient-specific medical treatment request from the first medical device; ]	[ A method of providing medical treatment to a patient, comprising: ]
0.99999225	1635	[ receiving, by a second medical device, a second patient-specific medical treatment request from the second medical device; ]	[ receiving, by a first medical device, a first patient-specific medical treatment request from the first medical device; ]
0.99999225	1636	[ determining, by the first device, a first treatment plan for the patient based at least in part on the received first patient-specific medical treatment request; ]	[ receiving, by a second medical device, a second patient-specific medical treatment request from the second medical device; ]
0.99999225	1637	[ determining, by the first device, a second treatment plan for the patient based at least in part on the received second patient-specific medical treatment request; ]	[ determining, by the first device, a first treatment plan for the patient based at least in part on the received first patient-specific medical treatment request; ]
0.99999106	1638	[ receiving, by the first medical device, a first medical treatment request from the second medical device; ]	[ determining, by the first device, a second treatment plan for the patient based at least in part on the received second patient-specific medical treatment request; ]
0.9999924	1639	[ receiving, by the second medical device, a second medical treatment request from the second device; ]	[ receiving, by the first medical device, a first medical treatment request from the second medical device; ]
0.99999154	1640	[ receiving, by the first device, a first treatment plan for the patient based at least in part on the received first treatment plan and the received first treatment request; ]	[ receiving, by the second medical device, a second medical treatment request from the second device; ]
0.99999225	1641	[ determining, by the first device, a first treatment plan for the patient based at least in part on the received first treatment plan and the received first treatment request; and ]	[ receiving, by the first device, a first treatment plan for the patient based at least in part on the received first treatment plan and the received first treatment request; ]
0.99999225	1642	[ receiving, by the second device, a second treatment plan for the patient based at least in part on the received second medical treatment request. ]	[ determining, by the first device, a first treatment plan for the patient based at least in part on the received first treatment plan and the received first treatment request; and ]
0.9997112	1643	[ providing a biopsy sample comprising a tumor tissue, the tumor tissue having a tumor site and an extracellular matrix; ]	[ A method of treating a patient having a cancer, comprising: ]
0.9999584	1644	[ exposing the tumor tissue to an agent that specifically inhibits the growth of the cancer; ]	[ providing a biopsy sample comprising a tumor tissue, the tumor tissue having a tumor site and an extracellular matrix; ]
0.99999225	1645	[ exposing the tumor site to an agent that specifically inhibits the proliferation of the cancer; ]	[ exposing the tumor tissue to an agent that specifically inhibits the growth of the cancer; ]
0.99999225	1646	[ exposing a second tumor site to the agent that specifically inhibits proliferation of the tumor; and ]	[ exposing the tumor site to an agent that specifically inhibits the proliferation of the cancer; ]
0.009414128	1647	[ administering to said patient a therapeutically effective amount of a composition comprising a polypeptide selected from the group consisting of SEQ ID NO: ]	[ exposing a second tumor site to the agent that specifically inhibits proliferation of the tumor; and ]
0.9996196	1648	[ 2, SEQ ID NO: ]	[ administering to said patient a therapeutically effective amount of a composition comprising a polypeptide selected from the group consisting of SEQ ID NO: ]
0.99999	1649	[ 4, SEQ ID NO: ]	[ 2, SEQ ID NO: ]
0.9999887	1650	[ 6, SEQ ID NO: ]	[ 4, SEQ ID NO: ]
0.99998677	1651	[ 8, SEQ ID NO: ]	[ 6, SEQ ID NO: ]
0.99998856	1652	[ 10, SEQ ID NO: ]	[ 8, SEQ ID NO: ]
0.99998844	1653	[ 14, SEQ ID NO: ]	[ 10, SEQ ID NO: ]
0.999869	1654	[ 16, and ]	[ 14, SEQ ID NO: ]
0.9996712	1655	[ SEQ ID NO: ]	[ 16, and ]
0.9998149	1656	[ 18. ]	[ SEQ ID NO: ]
0.00024170014	1657	[ a. preparing an isolated polypeptide from a plant having the amino acid sequence of SEQ ID NO: ]	[ A method for the preparation of a pharmaceutical composition comprising: ]
0.9911618	1658	[ 1; ]	[ a. preparing an isolated polypeptide from a plant having the amino acid sequence of SEQ ID NO: ]
0.047406975	1659	[ b. preparing a pharmaceutically acceptable carrier, the carrier having a molecular weight of from about 10 to about 500 daltons; and ]	[ 1; ]
0.9999887	1660	[ c. introducing into the composition a pharmaceutical agent comprising a pharmaceutically acceptable carrier, wherein the carrier is an isolated polypeptide from a plant having the amino acid sequence of SEQ ID NO: ]	[ b. preparing a pharmaceutically acceptable carrier, the carrier having a molecular weight of from about 10 to about 500 daltons; and ]
0.981899	1661	[ 1. ]	[ c. introducing into the composition a pharmaceutical agent comprising a pharmaceutically acceptable carrier, wherein the carrier is an isolated polypeptide from a plant having the amino acid sequence of SEQ ID NO: ]
0.9997335	1662	[ (a) providing a first therapeutic agent, the first therapeutic agent comprising a compound selected from the group consisting of: (i) a pharmaceutically acceptable salt thereof, (ii) an amino acid sequence of at least 95% sequence identity to SEQ ID NO: ]	[ A method of treating or preventing the progression of a disease or condition comprising the steps of: ]
0.977416	1663	[ 1, and ]	[ (a) providing a first therapeutic agent, the first therapeutic agent comprising a compound selected from the group consisting of: (i) a pharmaceutically acceptable salt thereof, (ii) an amino acid sequence of at least 95% sequence identity to SEQ ID NO: ]
0.97927606	1664	[ (iii) at least one of the amino acids selected from the group consisting of: (i) a pharmaceutically acceptable salt thereof, (ii) an amino acid sequence of at least 95% sequence identity to SEQ ID NO: ]	[ 1, and ]
0.9928503	1665	[ 1; and ]	[ (iii) at least one of the amino acids selected from the group consisting of: (i) a pharmaceutically acceptable salt thereof, (ii) an amino acid sequence of at least 95% sequence identity to SEQ ID NO: ]
0.012563587	1666	[ (b) administering the first therapeutic agent to a subject in need for treatment, the subject having an inflammatory disease or condition. ]	[ 1; and ]
0.9997396	1667	[ at least one medical treatment device; ]	[ A system for providing a medical treatment to a patient, the system comprising: ]
0.99985504	1668	[ at least one sensor; ]	[ at least one medical treatment device; ]
0.96330786	1669	[ a processor configured to: ]	[ at least one sensor; ]
0.9992335	1670	[ receive at least one medical treatment device data; ]	[ a processor configured to: ]
0.999992	1671	[ generate an indication for a treatment of the at least one medical treatment device; ]	[ receive at least one medical treatment device data; ]
0.9999919	1672	[ determine a first treatment parameter of the medical treatment device; and ]	[ generate an indication for a treatment of the at least one medical treatment device; ]
0.99999225	1673	[ determine a second treatment parameter of the medical treatment device; ]	[ determine a first treatment parameter of the medical treatment device; and ]
0.99906737	1674	[ the processor configured to: ]	[ determine a second treatment parameter of the medical treatment device; ]
0.9991509	1675	[ receive the at least one medical treatment device data; ]	[ the processor configured to: ]
0.9999913	1676	[ generate a first indication of a first treatment parameter of the medical treatment device based on at least a first of the first treatment parameter of the medical treatment device and a first of the second treatment parameters; ]	[ receive the at least one medical treatment device data; ]
0.99999225	1677	[ generate a second indication of a second treatment parameter of the medical treatment device based on at least a second of the first treatment parameter of the medical treatment device and at least one of the second treatment parameter of the medical treatment device; and ]	[ generate a first indication of a first treatment parameter of the medical treatment device based on at least a first of the first treatment parameter of the medical treatment device and a first of the second treatment parameters; ]
0.99999225	1678	[ generate a first treatment parameter for the medical treatment device based on at least a first of the first treatment parameter and at least a second of the second treatment parameter; wherein the first treatment parameter is a first of the first treatment parameter and a first of the second treatment parameter, and ]	[ generate a second indication of a second treatment parameter of the medical treatment device based on at least a second of the first treatment parameter of the medical treatment device and at least one of the second treatment parameter of the medical treatment device; and ]
0.99999225	1679	[ wherein the first treatment parameter is a first of at least one of the first treatment parameter and the second treatment parameter. ]	[ generate a first treatment parameter for the medical treatment device based on at least a first of the first treatment parameter and at least a second of the second treatment parameter; wherein the first treatment parameter is a first of the first treatment parameter and a first of the second treatment parameter, and ]
0.999688	1680	[ a plurality of treatment electrodes, the electrodes being configured to be placed on a patient's body, the electrodes being configured to be placed on a patient's body in an arrangement that is substantially parallel to the patient's spine and to be positioned in the patient's spine; and ]	[ An apparatus for treating a patient comprising: ]
0.99999213	1681	[ a plurality of treatment modules, each module being configured to be positioned on an electrode of the plurality of treatment electrodes, the treatment modules being configured to be positioned in the patient's spinal column and to provide treatment for a disease of the patient's body. ]	[ a plurality of treatment electrodes, the electrodes being configured to be placed on a patient's body, the electrodes being configured to be placed on a patient's body in an arrangement that is substantially parallel to the patient's spine and to be positioned in the patient's spine; and ]
0.99995697	1682	[ at least one blood vessel; ]	[ An apparatus for treating a patient having a disease characterized by a reduced ability to regulate blood flow in the blood vessel, comprising: ]
0.99999166	1683	[ at least one blood vessel pump for delivering at least one of blood from said at least one blood vessel to a patient; and ]	[ at least one blood vessel; ]
0.99999225	1684	[ at least one blood vessel controller for controlling said at least one blood vessel, wherein said at least one blood vessel controller comprises: ]	[ at least one blood vessel pump for delivering at least one of blood from said at least one blood vessel to a patient; and ]
0.99999225	1685	[ at least one blood vessel controller module configured to control at least one of the blood vessel pump and the at least one blood vessel controller module, wherein said at least one blood vessel controller module is configured to control the at least one blood vessel pump and the at least one blood vessel controller module, and ]	[ at least one blood vessel controller for controlling said at least one blood vessel, wherein said at least one blood vessel controller comprises: ]
0.99999225	1686	[ wherein said at least one blood vessel controller module comprises: ]	[ at least one blood vessel controller module configured to control at least one of the blood vessel pump and the at least one blood vessel controller module, wherein said at least one blood vessel controller module is configured to control the at least one blood vessel pump and the at least one blood vessel controller module, and ]
0.99998987	1687	[ a blood vessel pump module; ]	[ wherein said at least one blood vessel controller module comprises: ]
0.99999225	1688	[ a blood vessel controller module configured to control at least one of a blood vessel pump and a blood vessel controller module, wherein the blood vessel controller module and the blood vessel pump module are each configured to control a different one of the blood vessel pump and the blood vessel controller module, and ]	[ a blood vessel pump module; ]
0.99998784	1689	[ wherein the blood volume of the at least one blood vessel is configured to vary according to a patient's condition; and ]	[ a blood vessel controller module configured to control at least one of a blood vessel pump and a blood vessel controller module, wherein the blood vessel controller module and the blood vessel pump module are each configured to control a different one of the blood vessel pump and the blood vessel controller module, and ]
0.9999682	1690	[ a blood vessel control module configured to control the blood vessel pump module and the blood vessel controller module. ]	[ wherein the blood volume of the at least one blood vessel is configured to vary according to a patient's condition; and ]
0.90067196	1691	[ receiving a plurality of images of a patient; ]	[ A method comprising: ]
0.9999652	1692	[ identifying at least one image from the plurality of images; and ]	[ receiving a plurality of images of a patient; ]
0.9999665	1693	[ generating a first image of the patient based on the at least one image, wherein the first image comprises at least one image of the at least one patient. ]	[ identifying at least one image from the plurality of images; and ]
