relevancy	row	span1	span2
0.999992	938	[ an imaging device arranged at least partially along the outer end of the cavity so as to have a long axis directed substantially parallel to the long axis of the elliptic body; and ]	[ an inwardly elongated hollow conduit having a distal end extending as far as a lumen therethrough and adapted to receive a portion of an arm of a leg or a foot or the foot of a user, the lumen defining a hollow cavity having a diameter greater than the diameter of the outer end of the elliptic body, the outer end of the cavity defining a lumen passage adapted to pass through the outer end of the elliptic body for receiving a subject of non-contrast optical imaging; ]
0.9999919	939	[ an image pickup device disposed at a distal end of the outer end of the cavity along the axis of the imaging device. ]	[ an imaging device arranged at least partially along the outer end of the cavity so as to have a long axis directed substantially parallel to the long axis of the elliptic body; and ]
0.9999784	940	[ said wall of the bone part comprising an exterior surface, the exterior surface including a central chamber, wherein the inner surface of the wall is within the central chamber; ]	[ A method of treating a wound, the method comprising administering to a patient an effective amount of x-ray radiation when administered to a bone or joint in a first location comprising delivering the bone or joint to a distal location, wherein the distal location further comprises a bone part having a reduced thickness, wherein the reduced thickness is greater than its respective thickness to cause injury to the bone of the bone portion at the proximal end thereof, a bone part comprising an inside surface, the distal location containing the bone part of the bone that delivers the x-ray radiation and a wall in an interior region less than a wall of the bone part, the hole formed in the bone part of the bone, the wall being reduced than the wall of the bone part, wherein the bone part of the bone has a single outer corner, ]
0.999992	941	[ a plurality of fibers protruding from the exterior surface of the wall without contacting the central chamber of the interior region. ]	[ said wall of the bone part comprising an exterior surface, the exterior surface including a central chamber, wherein the inner surface of the wall is within the central chamber; ]
0.9457675	942	[ a shape-shifting surface; ]	[ A bag comprising: ]
0.9999918	943	[ a base defining a first opening at the shape-shifting surface, the base having one end extending from the shape-shifting surface, the plurality of dimensions allowing for a maximum dimension of the cavity to be in fluid communication with the surface based on the dimension of the base and a respective volume of weight of the bag being in fluid communication with the shape-shifting surface; ]	[ a shape-shifting surface; ]
0.99999225	944	[ a door extending along the shape-shifting surface from the first opening; ]	[ a base defining a first opening at the shape-shifting surface, the base having one end extending from the shape-shifting surface, the plurality of dimensions allowing for a maximum dimension of the cavity to be in fluid communication with the surface based on the dimension of the base and a respective volume of weight of the bag being in fluid communication with the shape-shifting surface; ]
0.9999639	945	[ an optical system located within the first opening, the optical system projecting light therefrom; ]	[ a door extending along the shape-shifting surface from the first opening; ]
0.12312051	946	[ a light detecting unit arranged on said base, the reflecting surface of the light detecting unit being located on an opposite side of the shape-shifting surface, the light detecting unit being arranged within the plurality of dimensions, the reflection surface of light determining the angle of reflection of the light towards the shape-shifting surface; and ]	[ an optical system located within the first opening, the optical system projecting light therefrom; ]
0.9999896	947	[ a housing positioned within the shape-shifting surface in close proximity to said optical system, the housing defining a cavity having a first dimensions that permit insertion and removal of the optical system, the housing having a second dimension that allows a substantially the same fluid communication between the housing and the optical system as those between the housing and surface of the shape-shifting surface. ]	[ a light detecting unit arranged on said base, the reflecting surface of the light detecting unit being located on an opposite side of the shape-shifting surface, the light detecting unit being arranged within the plurality of dimensions, the reflection surface of light determining the angle of reflection of the light towards the shape-shifting surface; and ]
0.9999908	948	[ the inner cover is substantially conical and includes a plurality of lumen openings through which fluid may flow; and ]	[ An optical fiber for a catheter, comprising an elongate tubular member having front and rear ends, an expanded outer surface and an inner cover, wherein: ]
0.60316384	949	[ the optical fiber comprises a tubular connector having a first end with a first elongate extension member slidably connected within the base section and a second end having a second elongate extension member spaced substantially between the first and second ends defining a circumferential groove; ]	[ the inner cover is substantially conical and includes a plurality of lumen openings through which fluid may flow; and ]
0.999992	950	[ wherein the circumferential groove is substantially longitudinally extending, the first and second ends being spaced apart by a distance smaller than a horizontal distance between the first and second ends, and ]	[ the optical fiber comprises a tubular connector having a first end with a first elongate extension member slidably connected within the base section and a second end having a second elongate extension member spaced substantially between the first and second ends defining a circumferential groove; ]
0.9682261	951	[ the inner cover formed by a non-circular elastic material, as the outer cover, overlaps at least one of the longitudinal and longitudinal outer surfaces; and ]	[ wherein the circumferential groove is substantially longitudinally extending, the first and second ends being spaced apart by a distance smaller than a horizontal distance between the first and second ends, and ]
0.99065804	952	[ the elongated extension member positioned in the circumferential groove creates a substantially radial guide surface extending radially outwardly from one of the rear ends. ]	[ the inner cover formed by a non-circular elastic material, as the outer cover, overlaps at least one of the longitudinal and longitudinal outer surfaces; and ]
0.9943613	953	[ a body having a proximal end and a distal end; ]	[ A medical implant structure comprising: ]
0.9974704	954	[ an internal tubular body cavity extending within the body cavity between its adjacent ends; ]	[ a body having a proximal end and a distal end; ]
0.9887666	955	[ at least one first contact member coupled to a proximal side of the body; ]	[ an internal tubular body cavity extending within the body cavity between its adjacent ends; ]
0.99999225	956	[ at least one second contact member coupled to a distal side of the body; and ]	[ at least one first contact member coupled to a proximal side of the body; ]
0.9999908	957	[ a base having a perimeter, wherein at least one of the first, second and third contacts is coupled together to define a pocket in the second contact member. ]	[ at least one second contact member coupled to a distal side of the body; and ]
0.9999745	958	[ providing a skateboard with a skateboard body comprising a seat, support arms, and ]	[ A method of providing an extended-use workout to a user of a skateboard, said method comprising a step of: ]
0.99996555	959	[ an overhead-mounted pole assembly, said overhead-mounted pole assembly having a first end portion and a second end portion, said first and second end portions being formed in a skateboard body with an upper portion, a bottom portion, and ]	[ providing a skateboard with a skateboard body comprising a seat, support arms, and ]
0.99999225	960	[ an upper portion, said first end portion and said second end portion being configured for contacting a surface of the skateboard body to be lifted or pedaled, ]	[ an overhead-mounted pole assembly, said overhead-mounted pole assembly having a first end portion and a second end portion, said first and second end portions being formed in a skateboard body with an upper portion, a bottom portion, and ]
0.99999106	961	[ providing a plurality of legs including one end and the other end, said legs terminating in one or more leg shaft assemblies that detachably couple to said skateboard body in said skateboard body and one or more wheels respectively that are coupled to to one or more of said legs, said one or more wheels of said leg shaft assemblies being coupled to said legs, said one or more wheels of the leg shaft assemblies having a plurality of holes respectively connected to said leg shaft assemblies, ]	[ an upper portion, said first end portion and said second end portion being configured for contacting a surface of the skateboard body to be lifted or pedaled, ]
0.99999213	962	[ and extending from said lower portion of the skateboard to a pad for resting within said skateboard body, ]	[ providing a plurality of legs including one end and the other end, said legs terminating in one or more leg shaft assemblies that detachably couple to said skateboard body in said skateboard body and one or more wheels respectively that are coupled to to one or more of said legs, said one or more wheels of said leg shaft assemblies being coupled to said legs, said one or more wheels of the leg shaft assemblies having a plurality of holes respectively connected to said leg shaft assemblies, ]
0.99986434	963	[ providing a skate wheel comprising a skate, a first surface and a second surface, the first surface and the second surface, wherein at least a portion of said first surface and at least a portion of said second surface are selectively coated with a compound for imparting contact-forming properties to said skate wheel, wherein a layer of said compound may be introduced into the skate wheel through said openings and wherein said layers of said compound are formed on said surface of said skate wheel by the applying of a pressure to an existing surface of said skate wheel to remove said sealing and move said layers of the compound to a region where contact-forming properties are enhanced. ]	[ and extending from said lower portion of the skateboard to a pad for resting within said skateboard body, ]
0.9999739	964	[ providing a main space (12), having a plurality of aisles between which items are positioned; ]	[ A method for controlling operation of a plurality of aisles of a multi-function container, comprising: ]
0.9999906	965	[ connecting the main space (12) to a motor (14/15) to increase a starting position for the main space (12), a driving mechanism (16) coupled to a motor (14/15), and ]	[ providing a main space (12), having a plurality of aisles between which items are positioned; ]
0.9999919	966	[ a drive shaft (38) with a first end (14) for the main space (12) and a second (16) end connector (22). ]	[ connecting the main space (12) to a motor (14/15) to increase a starting position for the main space (12), a driving mechanism (16) coupled to a motor (14/15), and ]
0.9999918	967	[ (a) contacting the ocular vision enhancing agent with the patient at an eye being treated by an ophthalmic vision enhancing agent and wherein (i) the eye being treated is in a non-optimal state and (ii) the patient is receiving treatment using an ophthalmic vision enhancing agent that has a time window that is larger than a critical window; and ]	[ A method for enhancing an ophthalmic vision comprising administering to a patient under management of a visual system management process (SPM) practitioner an ophthalmic vision enhancing agent, the method comprising: ]
0.9999671	968	[ (b) delivering a carrier to the target eye. ]	[ (a) contacting the ocular vision enhancing agent with the patient at an eye being treated by an ophthalmic vision enhancing agent and wherein (i) the eye being treated is in a non-optimal state and (ii) the patient is receiving treatment using an ophthalmic vision enhancing agent that has a time window that is larger than a critical window; and ]
0.99574274	969	[ a rigid outer cover having upper edges and a lower edge; ]	[ A pair of surgical hooks consisting of: ]
0.9999418	970	[ a lumen extending across the lower edge of the cover, the lumen having a length which has an initial width and an initial depth suitable to receive an implant; and ]	[ a rigid outer cover having upper edges and a lower edge; ]
0.9999833	971	[ an elongate insert attached to at least a portion of the surface of at least a part of the upper edge of the elongate cover and including: ]	[ a lumen extending across the lower edge of the cover, the lumen having a length which has an initial width and an initial depth suitable to receive an implant; and ]
0.99999154	972	[ a first end affixed to an end of the elongate insert; and ]	[ an elongate insert attached to at least a portion of the surface of at least a part of the upper edge of the elongate cover and including: ]
0.9998074	973	[ a second end attached to outside surface of the cover; ]	[ a first end affixed to an end of the elongate insert; and ]
0.9994567	974	[ wherein the insert is arranged substantially concentrically with the middle of the elongate insert wherein the lower edge of the cover is generally perpendicular to the inner length of the lumen. ]	[ a second end attached to outside surface of the cover; ]
0.99988127	975	[ 10 or to construct a chimeric human cell expressing and comprising a nucleic acid. ]	[ A method of treating a patient in need of such treatment comprising administering a therapeutically effective amount of a nucleic acid having the sequence encoded as SEQ ID NO: ]
0.9999924	976	[ applying first said tissue-rehabilitation treatment to the bone surface, the first said tissue-rehabilitation treatment comprising: ]	[ A method of applying a tissue-rehabilitation treatment to a bone surface of a subject, said method comprising: ]
0.9999875	977	[ placing, in contact with a bone surface of the subject, tissue-responsive material; and ]	[ applying first said tissue-rehabilitation treatment to the bone surface, the first said tissue-rehabilitation treatment comprising: ]
0.9999919	978	[ applying a substantially mechanical force on the tissue-responsive material. ]	[ placing, in contact with a bone surface of the subject, tissue-responsive material; and ]
0.9986099	979	[ (1) obtaining a signal corresponding to time-domain visual information; ]	[ A method of deriving an image quality parameter that is associated with a quality of a visual scene comprising: ]
0.9999852	980	[ (2) acquiring visual data comprising visible light and an ambient light; ]	[ (1) obtaining a signal corresponding to time-domain visual information; ]
0.999992	981	[ (3) making an adjustment to a quality of the visual scene based at least partially on the visible light obtained prior to and within the time-domain visual information; and ]	[ (2) acquiring visual data comprising visible light and an ambient light; ]
0.99999225	982	[ (4) adjusting the quality of the visual scene based at least partially on the adjustment to the quality of the visual scene and the time-domain visual information. ]	[ (3) making an adjustment to a quality of the visual scene based at least partially on the visible light obtained prior to and within the time-domain visual information; and ]
0.99640584	983	[ acyl-CoA buffer; ]	[ A pharmaceutical composition comprising: ]
0.009489427	984	[ &#x3b5; ]	[ acyl-CoA buffer; ]
0.99670106	985	[ 4&#x3b7; ]	[ &#x3b5; ]
0.00029979777	986	[ carbon-oxygen bonds; ]	[ 4&#x3b7; ]
0.0025123917	987	[ &#x3b4; ]	[ carbon-oxygen bonds; ]
0.99889934	988	[ 1 &#x3b8; ]	[ &#x3b4; ]
0.9997211	989	[ -alkoxy&#x3b8; ]	[ 1 &#x3b8; ]
0.9989791	990	[ -sulfonate; ]	[ -alkoxy&#x3b8; ]
0.019304745	991	[ &#x3b4; ]	[ -sulfonate; ]
0.99889934	992	[ 1 &#x3b8; ]	[ &#x3b4; ]
0.021939125	993	[ -alkoxy-sulfonate; and ]	[ 1 &#x3b8; ]
0.014405415	994	[ &#x3b5; ]	[ -alkoxy-sulfonate; and ]
0.0077735824	995	[ 6-methacrylic acid copolymer; ]	[ &#x3b5; ]
0.007796499	996	[ wherein the individual has not been given multiple doses of a polypeptide of formula I: ]	[ 6-methacrylic acid copolymer; ]
0.0007299557	997	[ X-Y-Z-1 , ]	[ wherein the individual has not been given multiple doses of a polypeptide of formula I: ]
0.9992016	998	[ YI-Z-O-O&#x2003; ]	[ X-Y-Z-1 , ]
0.9919864	999	[ (Nth) = &#x2003; ]	[ YI-Z-O-O&#x2003; ]
0.99975985	1000	[ O: (Nth)m -nN- N1 -dwherein N1 is 0 or 1 and the nth residue of said &#x2003; ]	[ (Nth) = &#x2003; ]
0.0014081527	1001	[ O; ]	[ O: (Nth)m -nN- N1 -dwherein N1 is 0 or 1 and the nth residue of said &#x2003; ]
0.009027716	1002	[ 1 is from 15 to 27 and the d is from 7 to 12, ]	[ O; ]
0.00015703459	1003	[ wherein a quantity of said acyl-CoA buffer is not more than about &#x3b5; ; ]	[ 1 is from 15 to 27 and the d is from 7 to 12, ]
0.018450323	1004	[ 3; ]	[ wherein a quantity of said acyl-CoA buffer is not more than about &#x3b5; ; ]
0.0006091452	1005	[ wherein the composition comprises an A&#x2014; ]	[ 3; ]
0.9764613	1006	[ &#x2003; ]	[ wherein the composition comprises an A&#x2014; ]
0.9990521	1007	[ &#x2003; ]	[ &#x2003; ]
0.0025829622	1008	[ O; ]	[ &#x2003; ]
0.0009820828	1009	[ wherein the composition is not a polypeptide having a cyclic acid. ]	[ O; ]
0.9999603	1010	[ establishing a contact space in a proximal terminal of the vessels; ]	[ A method for preventing fluid drainage from the inner part of a distal region of vessels, the method comprising: ]
0.9999919	1011	[ removing a surface of a membrane from the contact space, the membrane composed of a gel-like material having a first core and an outer periphery, the inner part of the vessels located proximal to the contact space, wherein the outer periphery of the gel-like material has a temperature of about 60&#xb0; C. to about 800&#xb0; C.; ]	[ establishing a contact space in a proximal terminal of the vessels; ]
0.99998415	1012	[ preparing the outer surface of the membrane for a contact with a fluid; and ]	[ removing a surface of a membrane from the contact space, the membrane composed of a gel-like material having a first core and an outer periphery, the inner part of the vessels located proximal to the contact space, wherein the outer periphery of the gel-like material has a temperature of about 60&#xb0; C. to about 800&#xb0; C.; ]
0.9984231	1013	[ activating the contact about a first contact point in the contact space. ]	[ preparing the outer surface of the membrane for a contact with a fluid; and ]
0.9999207	1014	[ (a) wherein the polypeptide comprises: ]	[ A method for providing in vivo expression of a Cephalostatic and a Subcutaneous Adenosine Thrase or the combination thereof, which is a polypeptide comprising: ]
0.99989593	1015	[ 2) a polypeptide consisting essentially of the sequence of SEQ ID NO: 1. ]	[ (a) wherein the polypeptide comprises: ]
0.99738175	1016	[ (a) attaching a non-obtrusive tether to a body part of a patient; ]	[ A method of delivering a cancer chemotherapy, that operates via a delivery device and the delivery device sends the cancer chemotherapy along a path through a body, comprising the steps of: ]
0.9999367	1017	[ (b) feeding an effective amount of the cancer chemotherapy through the tether; ]	[ (a) attaching a non-obtrusive tether to a body part of a patient; ]
0.99999213	1018	[ (c) driving the cancer chemotherapy along the path with the cutting device; ]	[ (b) feeding an effective amount of the cancer chemotherapy through the tether; ]
0.9999907	1019	[ (d) cutting through the cancer through the body; ]	[ (c) driving the cancer chemotherapy along the path with the cutting device; ]
0.99998987	1020	[ (e) receiving the cancer treatment from the tumor; and, ]	[ (d) cutting through the cancer through the body; ]
0.9999918	1021	[ (f) delivering the cancer chemotherapy to or through the body, the cancer treatment being delivered along a predetermined path by the delivery device. ]	[ (e) receiving the cancer treatment from the tumor; and, ]
0.99997973	1022	[ placing a tube in a stent; ]	[ A method of altering the fluid delivery environment in a stent, comprising: ]
0.9999782	1023	[ receiving an amount of stent fluid through a stent; ]	[ placing a tube in a stent; ]
0.9999914	1024	[ determining the volume of the stent fluid into which the Stent fluid has been displaced and whether the displaced volume of the stent fluid is larger than its volume in the stent; ]	[ receiving an amount of stent fluid through a stent; ]
0.99999225	1025	[ adjusting the diameter of the stent fluid so an amount of stent fluid passed through the stent fluid remains within the stent fluid space; and ]	[ determining the volume of the stent fluid into which the Stent fluid has been displaced and whether the displaced volume of the stent fluid is larger than its volume in the stent; ]
0.9999883	1026	[ providing an adjustable stent. ]	[ adjusting the diameter of the stent fluid so an amount of stent fluid passed through the stent fluid remains within the stent fluid space; and ]
0.016722584	1027	[ a first portion having an inlet and an outlet; ]	[ A device for measuring a height and a width of a living body, comprising: ]
0.99997413	1028	[ a second portion attached to the first portion; ]	[ a first portion having an inlet and an outlet; ]
0.97322595	1029	[ a force transducer having opposite boreings configured for conveying a force to the living body; ]	[ a second portion attached to the first portion; ]
0.0025948526	1030	[ a first assembly comprising a first rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis; ]	[ a force transducer having opposite boreings configured for conveying a force to the living body; ]
0.99999225	1031	[ a second assembly including a second rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis, wherein the second rigid member has an arcuate surface that extends radially outwardly from the first rigid member, and ]	[ a first assembly comprising a first rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis; ]
0.99999225	1032	[ wherein the arcuate surface of the second rigid member extends radially outwardly from the first rigid member; and ]	[ a second assembly including a second rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis, wherein the second rigid member has an arcuate surface that extends radially outwardly from the first rigid member, and ]
0.00013773642	1033	[ a pair of sensors arranged at both the inlet and outlet location. ]	[ wherein the arcuate surface of the second rigid member extends radially outwardly from the first rigid member; and ]
0.9999914	1034	[ a proximal end adapted to be contained within the vessel, the tube from which the insert is introduced being made from an elongate stem having a distal portion adapted to be releasable from the body of the tube and having a fastener comprising a seal forming an opening for insertion into the vessel along the insertion, ]	[ An elongate insert for insertion into a vessel in a limb of a vertebral body, comprising: ]
0.9999924	1035	[ a distal end adapted to be pushed through an outer surface of the vessel along a passage through the spine, at least a portion of the distal portion having a longitudinal direction of substantially normal for the body of the tube and to be pushed through by the body of the tube whereby the elongate stem comprises a longitudinal axis disposed relative to distal-end of the distal end, a distal end axis being positioned in the longitudinal direction of the distal-end, ]	[ a proximal end adapted to be contained within the vessel, the tube from which the insert is introduced being made from an elongate stem having a distal portion adapted to be releasable from the body of the tube and having a fastener comprising a seal forming an opening for insertion into the vessel along the insertion, ]
0.9999895	1036	[ at least a portion of the distal portion being extended along a length of the tube as the proximal end is pushed through, the extension of the flange along the length of the tube providing lateral support for the distal end axis. ]	[ a distal end adapted to be pushed through an outer surface of the vessel along a passage through the spine, at least a portion of the distal portion having a longitudinal direction of substantially normal for the body of the tube and to be pushed through by the body of the tube whereby the elongate stem comprises a longitudinal axis disposed relative to distal-end of the distal end, a distal end axis being positioned in the longitudinal direction of the distal-end, ]
0.99426514	1037	[ providing a first rod assembly including first and second shafts with complementary attachment means, and ]	[ A method for positioning a golf club head, comprising: ]
0.99998415	1038	[ a plurality of slots formed in the sidewall of each of the first and second shafts; ]	[ providing a first rod assembly including first and second shafts with complementary attachment means, and ]
0.98138005	1039	[ cutting a shaft portion in the first rod assembly; ]	[ a plurality of slots formed in the sidewall of each of the first and second shafts; ]
0.99999225	1040	[ inserting at least one insertion element in one of the at least one slots of the first rod assembly; ]	[ cutting a shaft portion in the first rod assembly; ]
0.99999213	1041	[ drilling a hole in the shaft portion before the at least one insertion element is inserted into the target hole in the rod, wherein the rod assembly and the hole are substantially along the same axis when the rod assembly is positioned; and ]	[ inserting at least one insertion element in one of the at least one slots of the first rod assembly; ]
0.9999924	1042	[ cutting a notch in the second body portion of the first rod assembly to seal a bore in either of the shaft portions and a hole of the shaft portion after the rod assembly has been positioned. ]	[ drilling a hole in the shaft portion before the at least one insertion element is inserted into the target hole in the rod, wherein the rod assembly and the hole are substantially along the same axis when the rod assembly is positioned; and ]
0.9999583	1043	[ a fluid chamber supporting a fluid containing protein, the fluid chamber including a sidewall; ]	[ An apparatus for measuring a level of protein within a fluid in a medical environment, the apparatus comprising: ]
0.9999565	1044	[ a first pump assembly configured to deliver water through a first water filter of the fluid chamber through a first coupling member, a first tubular membrane coupled to the first coupling member, and ]	[ a fluid chamber supporting a fluid containing protein, the fluid chamber including a sidewall; ]
0.9999764	1045	[ a first inlet for receiving fluid from a first fluid receiving device, the first inlet supporting a first water filter; and ]	[ a first pump assembly configured to deliver water through a first water filter of the fluid chamber through a first coupling member, a first tubular membrane coupled to the first coupling member, and ]
0.99993813	1046	[ a second pump assembly configured to deliver water through a second water filter of the fluid chamber through a second coupling member, a second tubular membrane coupled to the second coupling member, and ]	[ a first inlet for receiving fluid from a first fluid receiving device, the first inlet supporting a first water filter; and ]
0.9999603	1047	[ a second inlet for receiving fluid from a second fluid receiving device, the second inlet supporting a second water filter; ]	[ a second pump assembly configured to deliver water through a second water filter of the fluid chamber through a second coupling member, a second tubular membrane coupled to the second coupling member, and ]
0.9999865	1048	[ the first and second inlets being positioned at different angles relative to their locations along the sidewall to provide pressure in the fluid in fluid communication between the first and second inlets and with respect to respective water at the inlets during a first fluid transfer through the first water filter and a second fluid transfer through the second water filter, to hold the level of protein within fluid communication with the through channels and to isolate the presence of protein in the fluid provided in the fluid of the fluid chamber. ]	[ a second inlet for receiving fluid from a second fluid receiving device, the second inlet supporting a second water filter; ]
0.9838096	1049	[ an implantable device and a blood flow controving device; ]	[ A system for generating therapeutic delivery data for a subject having a chronic pain comprising: ]
0.0023174775	1050	[ at least one input communication device; ]	[ an implantable device and a blood flow controving device; ]
0.9967728	1051	[ an input device configured to receive an input; and ]	[ at least one input communication device; ]
0.9983449	1052	[ a controller coupled to the network of the implantable device and connected to the input, the controller configured to provide control signals to the blood flow controving device regarding flow of blood to the subject, based on at least one of a plurality of parameters included in the input, the plurality of parameter values being from 10 to 70&#xb0; ]	[ an input device configured to receive an input; and ]
0.00054946134	1053	[ mP2. ]	[ a controller coupled to the network of the implantable device and connected to the input, the controller configured to provide control signals to the blood flow controving device regarding flow of blood to the subject, based on at least one of a plurality of parameters included in the input, the plurality of parameter values being from 10 to 70&#xb0; ]
0.9993455	1054	[ a support structure configured to be implanted in a body portion of a patient; and ]	[ An implantable medical device comprising: ]
0.99994457	1055	[ a conductive material connected to and operative to the support structure, the conductive material comprising an elastic protein and a layer of conductive fibers having longitudinal dimension corresponding with the longitudinal axis of the flexible biocompatible fiber material. ]	[ a support structure configured to be implanted in a body portion of a patient; and ]
0.96048117	1056	[ a core; ]	[ A golf club head comprising: ]
0.998697	1057	[ an outer shell; and ]	[ a core; ]
0.991549	1058	[ a face; ]	[ an outer shell; and ]
0.99998176	1059	[ wherein the face includes: ]	[ a face; ]
0.008738108	1060	[ a first defining part; and ]	[ wherein the face includes: ]
0.99999225	1061	[ a second defining part located opposite to the first defining part. ]	[ a first defining part; and ]
0.99985087	1062	[ providing a pharmaceutical composition selected from the group consisting of a pharmaceutical composition comprising an antithrombin compound and a pharmaceutical composition containing an effective amount of a diaphragm antithrombin compound; and ]	[ A method for selecting in vitro method of delivering a pharmaceutical composition to an animal, wherein the method comprises: ]
0.9971944	1063	[ delivering at least one agent to an animal in need thereof. ]	[ providing a pharmaceutical composition selected from the group consisting of a pharmaceutical composition comprising an antithrombin compound and a pharmaceutical composition containing an effective amount of a diaphragm antithrombin compound; and ]
0.99999046	1064	[ an anti-coagulant pump adapted to receive a coagulant medication in a first portion of the applicator device, wherein the anti-coagulant pump is operable to apply the coagulant medication from the first portion to a first location in the patient; ]	[ An applicator device for administering an anticoagulant to a patient, comprising: ]
0.99999225	1065	[ an anti-coagulant delivery device adapted to receive the anticoagulant in the first portion, wherein the anti-coagulant delivery device is operable to deliver the anticoagulant to the first location; ]	[ an anti-coagulant pump adapted to receive a coagulant medication in a first portion of the applicator device, wherein the anti-coagulant pump is operable to apply the coagulant medication from the first portion to a first location in the patient; ]
0.9999894	1066	[ at least one delivery channel through which the anti Coagulant Mixture comes from the anti-coagulant pump; ]	[ an anti-coagulant delivery device adapted to receive the anticoagulant in the first portion, wherein the anti-coagulant delivery device is operable to deliver the anticoagulant to the first location; ]
0.9999918	1067	[ positioning and pushing an applicator handle into a position to fit the delivery channel, wherein the applicator handle is moved through the at least one delivery channel and is positioned within the at least one delivery channel, wherein the pushing of the applicator handle is configured to support the pusher tool within the dispenser; and ]	[ at least one delivery channel through which the anti Coagulant Mixture comes from the anti-coagulant pump; ]
0.99999225	1068	[ deploying the medication into the patient via the at least one delivery channel. ]	[ positioning and pushing an applicator handle into a position to fit the delivery channel, wherein the applicator handle is moved through the at least one delivery channel and is positioned within the at least one delivery channel, wherein the pushing of the applicator handle is configured to support the pusher tool within the dispenser; and ]
0.9966607	1069	[ providing a first first chamber comprising a ventricle; ]	[ A method for treating a heart condition in a persons, comprising a method for determining whether to implant first or second aortic endothelial grafts in a patient, the method comprising: ]
0.99974805	1070	[ providing a first bifurcated patient planor having a first side, ]	[ providing a first first chamber comprising a ventricle; ]
0.99999213	1071	[ providing a first bifurcated arterial support system having a first arm, ]	[ providing a first bifurcated patient planor having a first side, ]
0.9999176	1072	[ contacting a first of the first ventricles with at least one of said first aortic endothelial grafts formed in at least said first chamber, ]	[ providing a first bifurcated arterial support system having a first arm, ]
0.99999225	1073	[ moving said first bifurcated patient planor away from the first ventricle, ]	[ contacting a first of the first ventricles with at least one of said first aortic endothelial grafts formed in at least said first chamber, ]
0.99999225	1074	[ moving said first bifurcated arterial support system away from the first chamber to an adjacent chamber, and ]	[ moving said first bifurcated patient planor away from the first ventricle, ]
0.9994867	1075	[ contacting a second patient planor having a second side, ]	[ moving said first bifurcated arterial support system away from the first chamber to an adjacent chamber, and ]
0.99999213	1076	[ moving said second bifurcated patient planor away from the second chamber, and ]	[ contacting a second patient planor having a second side, ]
0.999992	1077	[ contacting said second patient planor having a second arm, ]	[ moving said second bifurcated patient planor away from the second chamber, and ]
0.99999225	1078	[ moving said second bifurcated patient planor away from the second chamber, ]	[ contacting said second patient planor having a second arm, ]
0.99999213	1079	[ moving said second bifurcated artery, said arterial support system, and ]	[ moving said second bifurcated patient planor away from the second chamber, ]
0.9996929	1080	[ a first transverse channel of a continuous blood supply between the at least 2 the first ventricle and the second artery to the patients patient planor after the step of contacting said first ventricle with the at least 1 of the first ventricle and the second artery in the first ventricle is completed. ]	[ moving said second bifurcated artery, said arterial support system, and ]
0.9879309	1081	[ providing a surgical needle delivery channel and an implant insertion channel, wherein the insertion channel is adapted to receive the surgical needle delivery channel, the channel being defined by a proximal end located when the surgical needle delivery channel is slidably received with the implant insertion channel and a distal end located in a common carrier, wherein the proximal end of the insertion channel is adapted to have a distal end portion positioned at an end of the needle delivery channel; ]	[ A method of implanting an endocardial graft, comprising: ]
0.99999225	1082	[ delivering the surgical needle to a patient through said insertion channel through said proximal end of the insertion channel; ]	[ providing a surgical needle delivery channel and an implant insertion channel, wherein the insertion channel is adapted to receive the surgical needle delivery channel, the channel being defined by a proximal end located when the surgical needle delivery channel is slidably received with the implant insertion channel and a distal end located in a common carrier, wherein the proximal end of the insertion channel is adapted to have a distal end portion positioned at an end of the needle delivery channel; ]
0.9999043	1083	[ implanting the implant into the patient. ]	[ delivering the surgical needle to a patient through said insertion channel through said proximal end of the insertion channel; ]
0.013838038	1084	[ a plurality of teeth having a first end with a first bore through which the teeth are movable in an opposite direction from each other, a second end with a first bore through which the teeth are movable in an opposite direction from each other, and ]	[ A pet collar that can be affixed to a pet and comprises: ]
0.99999225	1085	[ a third end with a second bore through which the teeth are movable in an opposite direction to one another, a guide for receiving a neck of the second tooth; ]	[ a plurality of teeth having a first end with a first bore through which the teeth are movable in an opposite direction from each other, a second end with a first bore through which the teeth are movable in an opposite direction from each other, and ]
0.99999213	1086	[ an arcuate rod through which said teeth moves and is disposed and is electrically connected to the guide, said arcuate rod comprising an upward-facing barrel portion which is adapted to be attached to the neck of the second tooth during movement of the teeth; ]	[ a third end with a second bore through which the teeth are movable in an opposite direction to one another, a guide for receiving a neck of the second tooth; ]
0.99999154	1087	[ at least one first head including a head cover which is electrically connected to the arcuate rod; and ]	[ an arcuate rod through which said teeth moves and is disposed and is electrically connected to the guide, said arcuate rod comprising an upward-facing barrel portion which is adapted to be attached to the neck of the second tooth during movement of the teeth; ]
0.99999166	1088	[ at least one second head. ]	[ at least one first head including a head cover which is electrically connected to the arcuate rod; and ]
0.9979996	1089	[ 7. ]	[ A method of treating or preventing a risk of eye disorders, comprising administering a therapeutically effective amount of one or more cationic polycarbonates of polymeric composition, wherein said one or more cationic polycarbonates of polymeric composition at least partially polypeptide comprising the amino acid sequence and residues 31-62 of SEQ ID NO: ]
