relevancy	row	span1	span2
0.9999918	1331	[ a proximal portion configured to couple onto a portion of an implant comprising a lesion or tissue to be removed; ]	[ An implant for removal of a lesion comprising: ]
0.33937788	1332	[ a plurality of interlocking, flexible members; ]	[ a proximal portion configured to couple onto a portion of an implant comprising a lesion or tissue to be removed; ]
0.9999919	1333	[ the plurality of interlocking, flexible members having a first portion and a second portion that define a first opening and a second opening respectively associated with a second portion of the proximal portion; and ]	[ a plurality of interlocking, flexible members; ]
0.9999919	1334	[ a first material in fluid communication with at least one of the plurality of interlocking, flexible members to provide resistance to movement of the proximal portion of the implant relative to the interlocking, flexible members, wherein the first material includes a first fluid-inhibiting and a first fluid-reactive material. ]	[ the plurality of interlocking, flexible members having a first portion and a second portion that define a first opening and a second opening respectively associated with a second portion of the proximal portion; and ]
0.01829322	1335	[ a) treating a patient with an effective amount of a compound of formula I wherein R1 is selected from the group consisting of H and A; ]	[ A method for producing a skin-to-skin therapeutic contact, the method comprising: ]
0.99792707	1336	[ R2 is selected from the group consisting of H and an alkyl group; ]	[ a) treating a patient with an effective amount of a compound of formula I wherein R1 is selected from the group consisting of H and A; ]
0.99992037	1337	[ R3 is selected from the group consisting of H, a C1-6 alkyl group and an acyl group; and ]	[ R2 is selected from the group consisting of H and an alkyl group; ]
0.9938054	1338	[ R4 is selected from the group consisting of R4-A&#x2032; ]	[ R3 is selected from the group consisting of H, a C1-6 alkyl group and an acyl group; and ]
0.99998856	1339	[ , R4-A&#x2033; ]	[ R4 is selected from the group consisting of R4-A&#x2032; ]
0.9963391	1340	[ &#x2032; ]	[ , R4-A&#x2033; ]
0.9762148	1341	[ (N) and R4-A&#x2034; ]	[ &#x2032; ]
0.99854845	1342	[ &#x2033; ]	[ (N) and R4-A&#x2034; ]
0.9996138	1343	[ &#x2032; ]	[ &#x2033; ]
0.9719696	1344	[ (N); and ]	[ &#x2032; ]
0.004294059	1345	[ b) treating the skin of an exposed portion with the effective amount of the compound of formula I in the presence of a treatment agent to produce skin-to-skin therapeutic contact, wherein the treatment agent represents a lipophilic agent selected from the group consisting of cetylated lipopropyl esters, and ]	[ (N); and ]
0.013638747	1346	[ a lipid-soluble agent having an extracellular moiety on a molecular-size greater than 1 kDa; and ]	[ b) treating the skin of an exposed portion with the effective amount of the compound of formula I in the presence of a treatment agent to produce skin-to-skin therapeutic contact, wherein the treatment agent represents a lipophilic agent selected from the group consisting of cetylated lipopropyl esters, and ]
0.9940117	1347	[ wherein the therapy agent further comprises a binder selected from the group consisting of a resin, a rubber, an alcohol, a polyester, a vinylohexane, and ]	[ a lipid-soluble agent having an extracellular moiety on a molecular-size greater than 1 kDa; and ]
0.993193	1348	[ a polyvinylpyrrolidone. ]	[ wherein the therapy agent further comprises a binder selected from the group consisting of a resin, a rubber, an alcohol, a polyester, a vinylohexane, and ]
0.999992	1349	[ detecting a plurality of detected at least one of the following; ]	[ A method of increasing the ability of a mammal to detect at least one of the following in the presence of a plurality of other mammals, the method comprising: ]
0.9998975	1350	[ detecting at least one detectable characteristic of the at least one detected object; ]	[ detecting a plurality of detected at least one of the following; ]
0.99999225	1351	[ determining a range of possible ranges of at least one detected characteristic of the at least one detected object; ]	[ detecting at least one detectable characteristic of the at least one detected object; ]
0.99999225	1352	[ determining a range of possible ranges of at least one detected characteristic of the at least one detected object; ]	[ determining a range of possible ranges of at least one detected characteristic of the at least one detected object; ]
0.9999924	1353	[ determining a total number of detectable characteristics of at least one detected object; ]	[ determining a range of possible ranges of at least one detected characteristic of the at least one detected object; ]
0.99943954	1354	[ selecting a range of range of possible range sizes that includes the range of possible range sizes; and ]	[ determining a total number of detectable characteristics of at least one detected object; ]
0.9999924	1355	[ measuring an extent in which at least one detected characteristic of at least one detected object of the range of possible range sizes is capable of being detected. ]	[ selecting a range of range of possible range sizes that includes the range of possible range sizes; and ]
0.98015434	1356	[ a frame; ]	[ An assembly, comprising: ]
0.98344153	1357	[ a plurality of axles defining a plurality of axial channels to be operative in parallel; ]	[ a frame; ]
0.99962425	1358	[ one or more gear axles provided on each axis; and ]	[ a plurality of axles defining a plurality of axial channels to be operative in parallel; ]
0.9999913	1359	[ a drive member mounted to each of the plurality ofaxes that can rotate about the axial channels of the frame and that is capable of rotating the frame about the axial channels of the frame such that rotation of the drive unit moves the frame so as to move the ones or more gear axles to an open-end position relative to the axial channels. ]	[ one or more gear axles provided on each axis; and ]
0.9999918	1360	[ providing a first control system for controlling gas flow by the first pump arms; ]	[ A method for controlling a water pump including a gas flow tube, a first and second pump arms mounted at opposite ends of the gas flow tube, a liquid flow conduit connected to the first and second pump arms for directing an amount of fluid from the liquid flow conduit to the gas flow tube, the method comprising: ]
0.99999	1361	[ providing, during use of the method, a second control system; ]	[ providing a first control system for controlling gas flow by the first pump arms; ]
0.9999893	1362	[ generating, at a microprocessor, an input signal for controlling the gas flow; and <|span|>, after the first control system is controlled in accordance with one or more predefined control criteria, operating the second control system to control said gas flow in the gas flow tube. ]	[ providing, during use of the method, a second control system; ]
0.9999906	1363	[ generating a plurality of visual indications of the patient according to the determined patient condition using an electronic medical control system having data and information stored on at least one computer; ]	[ A method for providing a visual indication of a patient status condition of a patient using a controller including sensors that senses a movement, the method comprising: ]
0.99999225	1364	[ processing the plurality of visual indications; ]	[ generating a plurality of visual indications of the patient according to the determined patient condition using an electronic medical control system having data and information stored on at least one computer; ]
0.9966163	1365	[ generating data that may be stored to be processed for display on a display panel of the electronic medical control system; and ]	[ processing the plurality of visual indications; ]
0.9963174	1366	[ transmitting the computer data by a processor to an input controller; ]	[ generating data that may be stored to be processed for display on a display panel of the electronic medical control system; and ]
0.007278737	1367	[ wherein the controller detects an application of an actuator to an actuator to be driven to generate the plurality of visual indications. ]	[ transmitting the computer data by a processor to an input controller; ]
0.9999895	1368	[ generating a first virtual image of an environment for display by a processor of the virtual environment; ]	[ A method of providing a virtual environment, comprising: ]
0.99999225	1369	[ generating a second virtual image corresponding to a second and different aspect of the environment; ]	[ generating a first virtual image of an environment for display by a processor of the virtual environment; ]
0.9999919	1370	[ generating a difference in at least a first dimension between the first virtual image and the second virtual image according to a comparison between images of the first virtual image and the second virtual image; and ]	[ generating a second virtual image corresponding to a second and different aspect of the environment; ]
0.99991846	1371	[ displaying a first image of the virtual environment on a display of a first object, ]	[ generating a difference in at least a first dimension between the first virtual image and the second virtual image according to a comparison between images of the first virtual image and the second virtual image; and ]
0.9999572	1372	[ wherein the difference between the first virtual image and the second virtual image is determined when the first virtual image differs from the second virtual image by at least a threshold value. ]	[ displaying a first image of the virtual environment on a display of a first object, ]
0.99906975	1373	[ receiving, via a first controller, an electrical signal from a physiologic sensor; ]	[ An electrical stimulation method for treating asthma, comprising: ]
0.99999213	1374	[ analyzing the electrical signal by the physiologic sensor to determine whether the electrical signal is in the range of a baseline value, providing a signal output from the sensor with a value in the range of said baseline value; and ]	[ receiving, via a first controller, an electrical signal from a physiologic sensor; ]
0.99999225	1375	[ providing an stimulation output signal with values within the range, such that the stimulation output signal can be used to treat asthma in a subject undergoing said step of analyzing the electrical signal to determine whether the electrical signal is within a range, with: ]	[ analyzing the electrical signal by the physiologic sensor to determine whether the electrical signal is in the range of a baseline value, providing a signal output from the sensor with a value in the range of said baseline value; and ]
0.9999924	1376	[ providing a stimulation output signal in the range of a baseline value, each of the received electric stimulus signals exceeding one of a plurality of values within the range of the current stimulus signals; ]	[ providing an stimulation output signal with values within the range, such that the stimulation output signal can be used to treat asthma in a subject undergoing said step of analyzing the electrical signal to determine whether the electrical signal is within a range, with: ]
0.99999225	1377	[ analyzing the stimulation output signal by the physiologic sensor to determine whether the current stimulus signals exceeds a maximum of a plurality of values; ]	[ providing a stimulation output signal in the range of a baseline value, each of the received electric stimulus signals exceeding one of a plurality of values within the range of the current stimulus signals; ]
0.9999924	1378	[ providing a stimulation output signal at a value, within the range, within a tolerance for said current stimulation signals; ]	[ analyzing the stimulation output signal by the physiologic sensor to determine whether the current stimulus signals exceeds a maximum of a plurality of values; ]
0.9999924	1379	[ determining whether one of the received stimulation output signals within the range exceeds a value outside said tolerance for said current stimulus signals; ]	[ providing a stimulation output signal at a value, within the range, within a tolerance for said current stimulation signals; ]
0.99999225	1380	[ providing a stimulation output signal within the range of the current stimulus signals, said signal exceeding a maximum of a plurality of values within the range of the current stimulus signals; and ]	[ determining whether one of the received stimulation output signals within the range exceeds a value outside said tolerance for said current stimulus signals; ]
0.99999225	1381	[ providing one of the received stimulation output signals to a subject in need thereof via the first controller. ]	[ providing a stimulation output signal within the range of the current stimulus signals, said signal exceeding a maximum of a plurality of values within the range of the current stimulus signals; and ]
0.99976224	1382	[ acquiring a target blood pressure in a subject patient, wherein the target blood pressure acquired is not a first or second predetermined blood pressure; ]	[ A method of performing cardiac stimulation and/or arrhythmia relief with a surgical robotic device comprising: ]
0.9999924	1383	[ adjusting a first heart rate in accordance with the acquired target blood pressure; ]	[ acquiring a target blood pressure in a subject patient, wherein the target blood pressure acquired is not a first or second predetermined blood pressure; ]
0.9999919	1384	[ adjusting a first and second pulse rate of the surgical robotic device in accordance with the adjusted first and second heart rate; and ]	[ adjusting a first heart rate in accordance with the acquired target blood pressure; ]
0.99999046	1385	[ performing cardiac stimulation and/or arrhythmia relief on the subject patient when the first or second predetermined blood pressure is greater than the adjusted first and second heart rate. ]	[ adjusting a first and second pulse rate of the surgical robotic device in accordance with the adjusted first and second heart rate; and ]
0.99999213	1386	[ a longitudinal portion protruding from said groove of said first member member is configured to allow the longitudinal member to extend through an anterior end part of said head or neck being subjected to an injection injection device; ]	[ A device to measure the degree of injury to a head or neck being subjected to an injection injection device having an elongated handle and an elongated proximal end, comprising first and second elongated member members respectively being received in a coupling assembly, said elongated member members having longitudinal members with respective grooves therebetween configured to be releasable in a longitudinal direction between a first position and a second position, wherein said grooves of said second member are disposed outwardly of said longitudinal member grooves of said first member member, and ]
0.9999877	1387	[ a portion of said longitudinal member in the first position having a first position edge that defines a transverse plane with a transverse end direction; and ]	[ a longitudinal portion protruding from said groove of said first member member is configured to allow the longitudinal member to extend through an anterior end part of said head or neck being subjected to an injection injection device; ]
0.99999225	1388	[ a portion of said longitudinal member in the second position having a second position edge that defines a transverse plane with a transverse end direction. ]	[ a portion of said longitudinal member in the first position having a first position edge that defines a transverse plane with a transverse end direction; and ]
0.99639076	1389	[ a biocompatible polymer configured to perform substantially the same function but in a biocompatible manner; ]	[ A medical implantable medical device comprising: ]
1.7576158e-05	1390	[ an optical member in a first and second configuration; ]	[ a biocompatible polymer configured to perform substantially the same function but in a biocompatible manner; ]
0.0010615992	1391	[ a first electrode adapted to be placed on a region of skin of a patient, such that the second electrode is positioned thereon; and ]	[ an optical member in a first and second configuration; ]
0.9999417	1392	[ a second electrode in a second and second configuration, the first and second electrodes positioned on different surfaces by a different width than the first and second electrodes, wherein the two electrodes are sized and configured such that the second electrode will be more responsive to stimulation from the second electrode than the first electrode when the device is in the first and second configuration, and ]	[ a first electrode adapted to be placed on a region of skin of a patient, such that the second electrode is positioned thereon; and ]
0.99999225	1393	[ wherein the second electrode is positioned further away from the first electrode when the device is in the first and second configuration and when the device is in the first, second, and ]	[ a second electrode in a second and second configuration, the first and second electrodes positioned on different surfaces by a different width than the first and second electrodes, wherein the two electrodes are sized and configured such that the second electrode will be more responsive to stimulation from the second electrode than the first electrode when the device is in the first and second configuration, and ]
0.9999814	1394	[ third configurations. ]	[ wherein the second electrode is positioned further away from the first electrode when the device is in the first and second configuration and when the device is in the first, second, and ]
0.0073173176	1395	[ a housing; ]	[ A system for generating a user-specific pattern to represent the shape of a prosthetic hand, said system comprising: ]
0.9994809	1396	[ a plurality of prosthesis sensors which are attached to the housing, wherein each of said prosthesis sensors includes two actuators associated with a proximal and a distal end; ]	[ a housing; ]
0.99999225	1397	[ at least one control device coupled to each of said prosthesis sensors which is adjustable to modify the pressure of said actuators; ]	[ a plurality of prosthesis sensors which are attached to the housing, wherein each of said prosthesis sensors includes two actuators associated with a proximal and a distal end; ]
0.9996382	1398	[ a computer system including an analog, optical, digital processing unit, said computer system having a memory and a communications module that allows communication with said at least one control device within the housing, wherein said computing module includes a display unit, a video signal processing unit that receives said computer system's presentation data to process an input to be included in said display and generates a display program, a virtual environment, a user input processor that receives a user's control signal in said display, and ]	[ at least one control device coupled to each of said prosthesis sensors which is adjustable to modify the pressure of said actuators; ]
0.99999046	1399	[ a user-specific information processing unit that receives said user-specific pattern to generate the shape of the prosthetic hand from an image input from said at least one control device; ]	[ a computer system including an analog, optical, digital processing unit, said computer system having a memory and a communications module that allows communication with said at least one control device within the housing, wherein said computing module includes a display unit, a video signal processing unit that receives said computer system's presentation data to process an input to be included in said display and generates a display program, a virtual environment, a user input processor that receives a user's control signal in said display, and ]
0.9991574	1400	[ said computer and said display unit having an input terminal and a print terminal; ]	[ a user-specific information processing unit that receives said user-specific pattern to generate the shape of the prosthetic hand from an image input from said at least one control device; ]
0.9999912	1401	[ said computer having a first processing unit in communication with a first display terminal and a second processing unit in communication with a second display terminal; ]	[ said computer and said display unit having an input terminal and a print terminal; ]
0.9999305	1402	[ said printing unit includinga first printer housing in communication with said first communication module; and ]	[ said computer having a first processing unit in communication with a first display terminal and a second processing unit in communication with a second display terminal; ]
0.99999225	1403	[ a second printer housing in communication with a second communication module. ]	[ said printing unit includinga first printer housing in communication with said first communication module; and ]
0.9999924	1404	[ a patient electrode adapted to be positioned within a portion of a patient's heart for monitoring electrical activity associated with the activity, wherein said electrode is adapted to be connected to an electrically conductive sensor that senses said electrical activity; ]	[ An implantable cardiac rhythm monitoring device for monitoring an electrical activity associated with an activity that is detected in a body of a patient, comprising: ]
0.9999924	1405	[ a patient heart electrode adapted to be positioned within a heart of the patient for monitoring electrical activity associated with the activity, wherein said electrode is adapted to be connected to an electrically conducting sensor that senses said electrical activity; for measuring electrical activity of said patient and said heart respectively, said heart electrode and said patient electrode each include a sensing layer which senses said electrical activity of said heart electrode, and ]	[ a patient electrode adapted to be positioned within a portion of a patient's heart for monitoring electrical activity associated with the activity, wherein said electrode is adapted to be connected to an electrically conductive sensor that senses said electrical activity; ]
0.9999924	1406	[ a measuring node which detects said electrical activities of said cardiac rhythm sensing layer and said sensing layer in response to electrical activity to be measured. ]	[ a patient heart electrode adapted to be positioned within a heart of the patient for monitoring electrical activity associated with the activity, wherein said electrode is adapted to be connected to an electrically conducting sensor that senses said electrical activity; for measuring electrical activity of said patient and said heart respectively, said heart electrode and said patient electrode each include a sensing layer which senses said electrical activity of said heart electrode, and ]
0.99996567	1407	[ an adjustable hinge having holes that engage said open gaps, wherein the second face is provided with a hinge hook to receive and anchor and releasably secure said adjustable hinge to the golf club, wherein the hinge can be fixed upon the hinge by an adjustable screw. ]	[ A golf club having a shaft and a swing leg member located on the golfer's back foot and extending from the shaft to and around its tip end, the golf club being adjustable in length and in stiffness by an adjustable adjuster, a foot peg with which one or more of the two toes of the first foot of the golfer can be placed, the foot peg having a first face and a second face, a hinge that defines an open gap between the first face and the second face, and ]
0.00044414322	1408	[ (a) an amino acid sequence of SEQ ID NO: ]	[ A compound selected from the group consisting of: ]
0.99791044	1409	[ 2; ]	[ (a) an amino acid sequence of SEQ ID NO: ]
0.0025660181	1410	[ (b) a heterocyclic ring whose sequence is selected from the group consisting of: 1&#x2032; ]	[ 2; ]
0.9962549	1411	[ CH2, ]	[ (b) a heterocyclic ring whose sequence is selected from the group consisting of: 1&#x2032; ]
1.9350875e-05	1412	[ wherein SEQ ID NO: ]	[ CH2, ]
0.99991965	1413	[ 2, or one of SEQ ID NO: ]	[ wherein SEQ ID NO: ]
0.99575317	1414	[ 3, is OH or CDY. ]	[ 2, or one of SEQ ID NO: ]
0.96813715	1415	[ a first liquid comprising a polymer having the following structure: ]	[ A composition comprising: ]
0.9880818	1416	[ wherein, ]	[ a first liquid comprising a polymer having the following structure: ]
0.9470548	1417	[ a liquid portion having an outer surface and an inner surface, each of the inner and outer surfaces being a hydrophilic material and providing a specific solubility ratio of inorganic polymer to polymeric material, and ]	[ wherein, ]
0.9909133	1418	[ a plurality of particles being in the water and, ]	[ a liquid portion having an outer surface and an inner surface, each of the inner and outer surfaces being a hydrophilic material and providing a specific solubility ratio of inorganic polymer to polymeric material, and ]
0.99998987	1419	[ wherein, when an average particle size of the plurality of particles increases, the polymer loses a molecular weight of the polymer and the plurality of particles are distributed in the water. ]	[ a plurality of particles being in the water and, ]
0.9999902	1420	[ an open, liquid storage port of said image storage device; ]	[ An apparatus for the collection and distribution of biopsies into an image storage device comprising: ]
0.99999213	1421	[ a movable lid connected to said open, liquid storage port; ]	[ an open, liquid storage port of said image storage device; ]
0.99999225	1422	[ a first fluid reservoir connected to said moveable lid and to a fluid reservoir in said open, liquid storage port; ]	[ a movable lid connected to said open, liquid storage port; ]
0.99999166	1423	[ a second fluid reservoir connected to said movable lid, the second fluid reservoir having a volume larger than the second fluid reservoir; ]	[ a first fluid reservoir connected to said moveable lid and to a fluid reservoir in said open, liquid storage port; ]
0.9999919	1424	[ an injection device and a syringe connected to said second fluid reservoir; ]	[ a second fluid reservoir connected to said movable lid, the second fluid reservoir having a volume larger than the second fluid reservoir; ]
0.9999912	1425	[ and a means for selectively inserting biopsy material into the fluid reservoir in said first fluid reservoir in said open, liquid storage channel, and ]	[ an injection device and a syringe connected to said second fluid reservoir; ]
0.9999918	1426	[ in the injection device in fluid-tight communication with said fluid reservoir. ]	[ and a means for selectively inserting biopsy material into the fluid reservoir in said first fluid reservoir in said open, liquid storage channel, and ]
0.99996793	1427	[ obtaining a bone-specific antigen comprising the antigen of SEQ ID NO: 1; ]	[ A method of treating an osteosarcoma in an individual without affecting bone, the steps comprising: ]
0.99895704	1428	[ administering to the individual an effective amount of a peptide in the form of an oligonucleotide selected from the group consisting of: ]	[ obtaining a bone-specific antigen comprising the antigen of SEQ ID NO: 1; ]
0.9997569	1429	[ wherein each of the amino acids of the nucleoside is selected from the group consisting of: ]	[ administering to the individual an effective amount of a peptide in the form of an oligonucleotide selected from the group consisting of: ]
0.9994597	1430	[ h, the nterminus of a tau member having at least one amino acid at the position 1 and the base of a nucleic acid molecule containing the amino acid of the SEQ ID NO: 6, ]	[ wherein each of the amino acids of the nucleoside is selected from the group consisting of: ]
0.9999889	1431	[ and the amino acid of a first residue of sequence B1 having at least one amino acid at the position 2, and ]	[ h, the nterminus of a tau member having at least one amino acid at the position 1 and the base of a nucleic acid molecule containing the amino acid of the SEQ ID NO: 6, ]
0.999992	1432	[ the amino acid of a second residue of sequence B2 having at least one amino acid at the position 3; and ]	[ and the amino acid of a first residue of sequence B1 having at least one amino acid at the position 2, and ]
0.9993167	1433	[ wherein each of the nucleoside types of the amino acid sequence to be encoded is selected from those shown in SEQ ID NOs: ]	[ the amino acid of a second residue of sequence B2 having at least one amino acid at the position 3; and ]
0.9984584	1434	[ 1 and 4. ]	[ wherein each of the nucleoside types of the amino acid sequence to be encoded is selected from those shown in SEQ ID NOs: ]
0.99720085	1435	[ providing a biodegradable material containing a monomer and a conjugate; ]	[ A method of manufacturing a bio-absorbent article, comprising: ]
0.99999225	1436	[ providing a biodegradable composition including a biodegradable monomer, a conjugate, and ]	[ providing a biodegradable material containing a monomer and a conjugate; ]
0.9937634	1437	[ a polymer; ]	[ providing a biodegradable composition including a biodegradable monomer, a conjugate, and ]
0.9975311	1438	[ forming a surface of the composition so that when the polymer interacts with the conjugate such that the polymer forms a polymer barrier that restricts the binding of the conjugate of the composition to the polymer-abated surface of the composition, the complex consists essentially of a matrix of a biodegradable polymer component and a biodegradable polymer component, wherein the biodegradable matrix of the biodegradable polymer component has a polyhedral shape from a center to a distal tip, and ]	[ a polymer; ]
0.9999918	1439	[ the biodegradable polymer component has a monolithic shape from a center to an underside of the substrate of the monolithic polymer component; and ]	[ forming a surface of the composition so that when the polymer interacts with the conjugate such that the polymer forms a polymer barrier that restricts the binding of the conjugate of the composition to the polymer-abated surface of the composition, the complex consists essentially of a matrix of a biodegradable polymer component and a biodegradable polymer component, wherein the biodegradable matrix of the biodegradable polymer component has a polyhedral shape from a center to a distal tip, and ]
0.99999166	1440	[ fabricating and applying the surface of the composition onto the substrate such that a polymer coating of the surface of the composition surrounds the biodegradable polymer component and prevents binding of the conjugate or the polymer to the substrate. ]	[ the biodegradable polymer component has a monolithic shape from a center to an underside of the substrate of the monolithic polymer component; and ]
0.99840254	1441	[ a) identifying a mutation comprising an insertion site for a transmembrane receptor which comprises a gene encoding an antigen-antibody component of a pro-apoptotic agent; ]	[ A method of treating a subject afflicted by Crohn's disease in particular a resistant form of Crohn's disease (RSCD) consisting of: ]
0.99995065	1442	[ b) deleting said mutation in a gene wherein said gene is selected from the group consisting of CD49, CD59 and CD45; and ]	[ a) identifying a mutation comprising an insertion site for a transmembrane receptor which comprises a gene encoding an antigen-antibody component of a pro-apoptotic agent; ]
0.99978465	1443	[ c) administering to said subject, wherein said anti-apoptotic agent which inhibits cell-mediated apoptosis is selected from the group consisting of an anti- CD4 antibody, an anti- CD8 antibody, the anti- CD34 antibody, and ]	[ b) deleting said mutation in a gene wherein said gene is selected from the group consisting of CD49, CD59 and CD45; and ]
0.9999914	1444	[ the anti- CD8 antibody with specific epitopes. ]	[ c) administering to said subject, wherein said anti-apoptotic agent which inhibits cell-mediated apoptosis is selected from the group consisting of an anti- CD4 antibody, an anti- CD8 antibody, the anti- CD34 antibody, and ]
0.99999154	1445	[ (a) administering a therapeutically effective amount of an adjuvant to the heart during a course of treatment or monitoring in a heart rhythm monitor to prevent the occurrence of a stroke, stroke path progression, or stroke risk; ]	[ A method for reducing or eliminating risk of a stroke, stroke path progression, or stroke risk of a patient's heart being impaired by a blood in a blood vessel that includes at least one endothelial cell, wherein the method comprises: ]
0.9999827	1446	[ (b) recording a signal from the endothelial cell in a heart rhythm monitor; and ]	[ (a) administering a therapeutically effective amount of an adjuvant to the heart during a course of treatment or monitoring in a heart rhythm monitor to prevent the occurrence of a stroke, stroke path progression, or stroke risk; ]
0.9999919	1447	[ (c) assessing at least one parameter of the endothelial cell in a cardiac event occurring before or after the endothelial cell is administered to said patient in response to the signal. ]	[ (b) recording a signal from the endothelial cell in a heart rhythm monitor; and ]
0.9998467	1448	[ a first plurality of ultrasound beams transmitted between at least two different imaging locations; ]	[ An ultrasonic tomography system, comprising: ]
0.99999213	1449	[ a first ultrasonic detector configured to receive at least one of the different ultrasound beams, and ]	[ a first plurality of ultrasound beams transmitted between at least two different imaging locations; ]
0.99999225	1450	[ set an ultrasonic energy for detecting one or more different kinds of ultrasound of the different types of ultrasound beams, wherein the first ultrasonic detector comprises a first waveguiding material and a first ultrasound detection element; and ]	[ a first ultrasonic detector configured to receive at least one of the different ultrasound beams, and ]
0.99999225	1451	[ a second ultrasonic detector configured to receive at least one of the different ultrasound beams, and ]	[ set an ultrasonic energy for detecting one or more different kinds of ultrasound of the different types of ultrasound beams, wherein the first ultrasonic detector comprises a first waveguiding material and a first ultrasound detection element; and ]
0.99999225	1452	[ set an ultrasonic energy for detecting the first and second ultrasound beams, coupled to, or coupled to the first ultrasonic detector, wherein the first ultrasound detection element comprises an ultrasonic image detecting element and is configured to detect at least the first type of ultrasound with a first ultrasonic beam and a second type of ultrasound with a second ultrasound beam; ]	[ a second ultrasonic detector configured to receive at least one of the different ultrasound beams, and ]
0.9999924	1453	[ wherein, in the first plurality of ultrasound beams received by the first ultrasonic detector, the different levels of movement of the different kinds of ultrasound beams are detected by each of the different ultrasound detectors, and ]	[ set an ultrasonic energy for detecting the first and second ultrasound beams, coupled to, or coupled to the first ultrasonic detector, wherein the first ultrasound detection element comprises an ultrasonic image detecting element and is configured to detect at least the first type of ultrasound with a first ultrasonic beam and a second type of ultrasound with a second ultrasound beam; ]
0.99999213	1454	[ wherein, in the second plurality of ultrasound beams received by the second ultrasonic detector, the different levels of movement of the different kinds of ultrasound beams are detected by each of the different ultrasound detectors without any overlap between the different types of ultrasound beams. ]	[ wherein, in the first plurality of ultrasound beams received by the first ultrasonic detector, the different levels of movement of the different kinds of ultrasound beams are detected by each of the different ultrasound detectors, and ]
0.999987	1455	[ providing first and second ultrasound imaging devices, one of said first and second ultrasound imaging devices being mounted to a distal end of a subject; ]	[ A method for providing an ultrasound imaging image of a subject comprising: ]
0.9999919	1456	[ supplying a first ultrasound imaging device with image data representing the subject; and ]	[ providing first and second ultrasound imaging devices, one of said first and second ultrasound imaging devices being mounted to a distal end of a subject; ]
0.99999225	1457	[ supplying a second ultrasound imaging device with image data representing the subject at different points in time when the first ultrasound imaging device is in a first position when it images the subject and opposite first positions when it images the subject and when the second ultrasound imaging device is in a second position when it images the subject in time-dispersed images with only those parts of the subject that are not in a subject. ]	[ supplying a first ultrasound imaging device with image data representing the subject; and ]
0.99999166	1458	[ i) determining that the ovuloplasty of the ovary is not in need of in vitro fertilization, said determining being based on a determined probability that a tubular ovary of the ovary was capable of producing a human egg without in vitro fertilization; ]	[ A process for reducing or eliminating the need for in vitro fertilization performed by a human female having a tubular ovary, said process comprising the steps of: ]
0.9999684	1459	[ ii) administering to said non-ovulate ovary a composition comprising: ]	[ i) determining that the ovuloplasty of the ovary is not in need of in vitro fertilization, said determining being based on a determined probability that a tubular ovary of the ovary was capable of producing a human egg without in vitro fertilization; ]
0.99964964	1460	[ a) a drug of sufficient efficacy to eliminate the need for in vitro fertilization; ]	[ ii) administering to said non-ovulate ovary a composition comprising: ]
0.9996861	1461	[ b) a nucleic acid encoding a human progenitor; and ]	[ a) a drug of sufficient efficacy to eliminate the need for in vitro fertilization; ]
0.000300441	1462	[ c) no more than 0.005% by weight of said composition; and ]	[ b) a nucleic acid encoding a human progenitor; and ]
0.0053961994	1463	[ iii) exposing said non-ovulate ovary for an amount which does not inhibit or delay the proliferation of said human egg. ]	[ c) no more than 0.005% by weight of said composition; and ]
0.9999906	1464	[ providing said external device with a charging module, the charging module comprising a processor, a memory, and ]	[ A method for increasing power to a power source provided in an external device, including one or more electronics, such that power can be supplied, the method comprising: ]
0.99998593	1465	[ a sensing module configured to detect a user state of said charging module and to adjust the power supplied to said external device based on the detected user state of said charging module, wherein the sensing module is capable of sensing at least one parameter indicative of at least one function of said computing device, the at least one parameter being one or more sensors adapted to acquire detected and sensed data from the one or more sensors, such that the sensed of said one or more sensors can be correlated with the sensed of said one or more sensors in a non-linear manner. ]	[ providing said external device with a charging module, the charging module comprising a processor, a memory, and ]
0.9930675	1466	[ a) providing an interior membrane having a first layer and a second layer and an outer membrane, the exterior surface of the inner portion of the container being adjacent to the first and second layer of the interior membrane; ]	[ A method for producing an antimicrobial compound in a microfiber in a tubular container sized and configured to retain, at a first end thereof, a fluid comprising a biological material comprising a first biological component and at least one second biological component having a composition of a biological composition comprising bioactive agents, the method comprising the steps of: ]
0.9999919	1467	[ b) providing an outer coating which contains at least one active agent to provide an antimicrobial coating, the exterior surface of the inner compartment being adjacent to the outer coating, the outward surface of the first and second layers being exposed to a water-dispersive system so as to provide an antimicrobial surface of the outer membrane which contains a substantial amount of biocompatible material; and ]	[ a) providing an interior membrane having a first layer and a second layer and an outer membrane, the exterior surface of the inner portion of the container being adjacent to the first and second layer of the interior membrane; ]
0.99968505	1468	[ c) drying the interior membrane at an ambient temperature of at least 120&#xb0; C. to allow for the presence of hydrophilic, bioactive fluids to the fluid in the interior, wherein the composition is selected from the group consisting of: ]	[ b) providing an outer coating which contains at least one active agent to provide an antimicrobial coating, the exterior surface of the inner compartment being adjacent to the outer coating, the outward surface of the first and second layers being exposed to a water-dispersive system so as to provide an antimicrobial surface of the outer membrane which contains a substantial amount of biocompatible material; and ]
0.9993131	1469	[ 1) cellulose or cornstarch, ]	[ c) drying the interior membrane at an ambient temperature of at least 120&#xb0; C. to allow for the presence of hydrophilic, bioactive fluids to the fluid in the interior, wherein the composition is selected from the group consisting of: ]
