Quality	#1 ID	#2 ID	#1 String	#2 String
-1	936	936	the first and second GAG are respectively present in a homogeneous structure; and	b) one, or more, complementarity determining regions that are bound to the bound GAG.
-1	937	937	A method of providing support for an upper torso, said method comprising:	positioning a pair of elongated arms proximate to the body and distal to an upper torso;
-1	938	938	positioning a pair of elongated arms proximate to the body and distal to an upper torso;	defining an arcuate path from the arms;
-1	939	939	defining an arcuate path from the arms;	securing the arms at a first point to the arcuate path, the arms proximate to the arcuate path, thereby providing a support base for a respective arm within the arcuate path, the support base having proximal ends; and
-1	940	940	securing the arms at a first point to the arcuate path, the arms proximate to the arcuate path, thereby providing a support base for a respective arm within the arcuate path, the support base having proximal ends; and	adjusting in a first axis position of the arms, the first axis including a central axis, and
-1	941	941	adjusting in a first axis position of the arms, the first axis including a central axis, and	a second axis,
-1	942	942	a second axis,	wherein the first axis position substantially aligns with a distal point of each arm and the second axis position substantially aligns with the distal point of each arm,
-1	943	943	wherein the first axis position substantially aligns with a distal point of each arm and the second axis position substantially aligns with the distal point of each arm,	wherein the first axis positions the arms proximate to a respective position where a proximal portion of the arms is proximate to the chest of the respective torso and away from the shoulder blades of the respective body, and
-1	944	944	wherein the first axis positions the arms proximate to a respective position where a proximal portion of the arms is proximate to the chest of the respective torso and away from the shoulder blades of the respective body, and	a distal point of each of the arms is less than the distal range of the arms,
-1	945	945	a distal point of each of the arms is less than the distal range of the arms,	wherein the arms are positioned at a position near the distal point of each arm.
-1	946	946	A method for controlling a plurality of transgenic strains each of which contains at least one promoter, the method comprising:	identifying, by a processor, a plurality of hybrid transgenic DNA constructs comprising a plurality of genes containing a promoter, wherein the plurality of gene segments are selected from the group consisting of,
-1	947	947	identifying, by a processor, a plurality of hybrid transgenic DNA constructs comprising a plurality of genes containing a promoter, wherein the plurality of gene segments are selected from the group consisting of,	(i) a plurality of progeny, and
-1	948	948	(i) a plurality of progeny, and	(ii) a plurality of chimeric transgenic DNA constructs, wherein a chimeric progeny of the plurality of gene segments has a gene comprising a first target gene and a gene comprising a second target gene, wherein the DNA constructs from each of the plurality of gene segments have at least one of: a DNA region containing the first target gene and the second target gene; and, and
-1	949	949	(ii) a plurality of chimeric transgenic DNA constructs, wherein a chimeric progeny of the plurality of gene segments has a gene comprising a first target gene and a gene comprising a second target gene, wherein the DNA constructs from each of the plurality of gene segments have at least one of: a DNA region containing the first target gene and the second target gene; and, and	wherein each of the first target gene and the second target gene is expressed by at least one of the DNA constructs from the plurality of gene segments.
-1	950	950	A device for treating a patient for a degenerative disease, comprising:	at least a first layer for preparing a bioplastic material, said first layer including a first material;
-1	951	951	at least a first layer for preparing a bioplastic material, said first layer including a first material;	at least a second layer for providing surface and structure of the bioplastic material at a first volume, and
-1	952	952	at least a second layer for providing surface and structure of the bioplastic material at a first volume, and	at least a third layer for providing surface and structure of the bioplastic material at a second volume; and
-1	953	953	at least a third layer for providing surface and structure of the bioplastic material at a second volume; and	a support for supporting the at least first layer and the at least second layer, said support being in a second volume different than the first volume in which said second layer and said first layer are disposed, wherein said support is adapted to support the surfaces and structure of the bioplastic material in the second volume.
-1	954	954	An apparatus for providing electrical power to a power source, the apparatus comprising:	a power supply unit for supplying a plurality of electrically conductive electrical wires to a current source;
-1	955	955	a power supply unit for supplying a plurality of electrically conductive electrical wires to a current source;	a current detecting unit for detecting an individual current flowing from a central conductor of the plurality of electrically conductive electrical wires;
-1	956	956	a current detecting unit for detecting an individual current flowing from a central conductor of the plurality of electrically conductive electrical wires;	an output detecting unit for detecting output of the output detecting unit from the central conductor of the plurality of electrically conductive electrical wires;
-1	957	957	an output detecting unit for detecting output of the output detecting unit from the central conductor of the plurality of electrically conductive electrical wires;	a receiving module for receiving an output signal from the current source; and
-1	958	958	a receiving module for receiving an output signal from the current source; and	a control unit for controlling the electrical power flowing through the power supply unit from the current source to the current detecting unit.
-1	959	959	A flexible device having a front edge, an interior wall, a lateral edge defining a longitudinal axis for receiving a connector, a lateral border defining an open slot for holding a strap, and	an edge surface defining a perimeter and having a first portion for receiving an elongate piece of material, a second portion defining a longitudinal axis for receiving a support device, and
-1	960	960	an edge surface defining a perimeter and having a first portion for receiving an elongate piece of material, a second portion defining a longitudinal axis for receiving a support device, and	a third portion of surface for receiving a first side portion of a wrist of a person;
-1	961	961	a third portion of surface for receiving a first side portion of a wrist of a person;	wherein the interior walls are sized for positioning the flexible device on an area between the outer surface of the side portions, wherein the second portion of face region is smaller than the second portion of exterior surface and the lateral border has a larger diameter than that of the interior wall.
-1	962	962	An isolated polypeptide consisting of the amino acid sequence of SEQ ID NO:	2 in length.
-1	963	963	A portable golf ball comprising:	a) a non-conductive body having a substantially flat-shape and having a tip with a first end and a second end opposite to the first end, the substantially flat shape comprising a first hole, the substantially flat shape comprising a second hole and a hole defining an opening to receive a ball having an elongate diameter, said elongate diameter not less than about 40 mm;
-1	964	964	a) a non-conductive body having a substantially flat-shape and having a tip with a first end and a second end opposite to the first end, the substantially flat shape comprising a first hole, the substantially flat shape comprising a second hole and a hole defining an opening to receive a ball having an elongate diameter, said elongate diameter not less than about 40 mm;	b) a generally non-conductive material between the first and second holes;
-1	965	965	b) a generally non-conductive material between the first and second holes;	c) a substantially hollow housing having a diameter greater than about 1.5 mm; and
-1	966	966	c) a substantially hollow housing having a diameter greater than about 1.5 mm; and	d) a non-conductive filler formed on a bottom portion of the housing such that at least a portion of the cushion material is provided by said housing, the filler in communication with the substantially hollow housing and at least the substantially hollow housing including a substantially cylindrical member having a first end and a second end.
-1	967	967	A device comprising:	a housing;
-1	968	968	a housing;	a first and second side chamber provided in the housing and containing a storage chamber, each having an open end portion;
-1	969	969	a first and second side chamber provided in the housing and containing a storage chamber, each having an open end portion;	a first flexible housing-cap, each housing-cap being coupled to the housing, and
-1	970	970	a first flexible housing-cap, each housing-cap being coupled to the housing, and	having a top surface and a bottom surface; and
-1	971	971	having a top surface and a bottom surface; and	a second flexible housing-cap, each housing-cap being coupled to the first flexible housing-cap, and
-1	972	972	a second flexible housing-cap, each housing-cap being coupled to the first flexible housing-cap, and	having a top surface and a bottom surface such that a first portion of a plurality of the first side chamber enclose a second portion of a plurality of the first side chamber, whereby said housing is configured to cover said first portion and an interior surface of said first flexible housing-cap when a portion of a second portion of the first side chamber is covered with said first flexible housing-cap such that an end portion of a portion of a base portion of the housing is located adjacent said second portion at the second portion of the first side chamber.
-1	973	973	A method of treating a patient suffering from a chronic kidney disease, comprising:	receiving a blood sample from said patient;
-1	974	974	receiving a blood sample from said patient;	analyzing a sample from the patient, wherein a concentration of a substance of interest in said sample corresponding to a composition of the chronic kidney disease is higher than the concentration of said substance associated with the chronic kidney disease;
-1	975	975	analyzing a sample from the patient, wherein a concentration of a substance of interest in said sample corresponding to a composition of the chronic kidney disease is higher than the concentration of said substance associated with the chronic kidney disease;	determining a ratio of said concentration of said substance of interest to the concentration of said substance associated with the chronic kidney disease, wherein said determining the ratio is performed in a patient-specific fashion;
-1	976	976	determining a ratio of said concentration of said substance of interest to the concentration of said substance associated with the chronic kidney disease, wherein said determining the ratio is performed in a patient-specific fashion;	determining a change of serum levels of said substance of interest to the serum levels associated with the chronic kidney disease, wherein said determining the change of the serum levels is performed in a patient-specific fashion;
-1	977	977	determining a change of serum levels of said substance of interest to the serum levels associated with the chronic kidney disease, wherein said determining the change of the serum levels is performed in a patient-specific fashion;	administering a therapeutically effective amount of a therapeutically effective amount of a substance of interest, wherein said administering at least one substance of interest is said substance of interest that is associated with the chronic kidney disease.
-1	978	978	A prosthesis comprising:	substantially free of structural defects;
-1	979	979	substantially free of structural defects;	a flexible implant structure including first and second projections, wherein the first projection of the prosthesis is free of structural defects and wherein the second projection is substantially flexible, and
-1	980	980	a flexible implant structure including first and second projections, wherein the first projection of the prosthesis is free of structural defects and wherein the second projection is substantially flexible, and	is mounted on substantially an implant surface that is substantially transparent and at least partially devoid of structural defects; and
-1	981	981	is mounted on substantially an implant surface that is substantially transparent and at least partially devoid of structural defects; and	at least one member capable of movement between an adjustable position in relation to the first projection and a deformable position wherein the first and second projections of the prosthesis, in the deformable position, are generally parallel to and generally parallel to one another about a single plane.
-1	982	982	A method of treating obesity comprising administering to one or more humans comprising:	a) at least one agent that promotes a reduced level of expression of a target gene comprising a carbohydrate-derived type 4 &#x2003;
-1	983	983	a) at least one agent that promotes a reduced level of expression of a target gene comprising a carbohydrate-derived type 4 &#x2003;	(D4&#x2003;
-1	984	984	(D4&#x2003;	) polypeptide;
-1	985	985	) polypeptide;	b) at least 4 weeks of administration of a diet comprising at least one of sugar, starch, cereal grains, low-fat milk, soybean oil, corn oil, corn oil/seed oil or sugar/starch;
-1	986	986	b) at least 4 weeks of administration of a diet comprising at least one of sugar, starch, cereal grains, low-fat milk, soybean oil, corn oil, corn oil/seed oil or sugar/starch;	c) at least 8 weeks of administration of a glucose, carbohydrate or amino acid replacement therapy; and
-1	987	987	c) at least 8 weeks of administration of a glucose, carbohydrate or amino acid replacement therapy; and	d) at least 2 weeks of administration of a therapy comprising a mixture of:
-1	988	988	d) at least 2 weeks of administration of a therapy comprising a mixture of:	i) a substance that comprises a combination of at least one of a glucagon hormone agonist and a glucagon receptor agonist; and
-1	989	989	i) a substance that comprises a combination of at least one of a glucagon hormone agonist and a glucagon receptor agonist; and	ii) a composition that reduces activity of a phosphofructokinase in a subject in need thereof.
-1	990	990	A medical instrument, comprising:	a base;
-1	991	991	a base;	at least one insertable part formed on said base;
-1	992	992	at least one insertable part formed on said base;	first engagement mechanism coupled to said at least one insertable part and further comprising:
-1	993	993	first engagement mechanism coupled to said at least one insertable part and further comprising:	a first support structure coupled to said first support structure which is disposed on a first portion of said base, wherein said first support structure has at least one engagement system; and
-1	994	994	a first support structure coupled to said first support structure which is disposed on a first portion of said base, wherein said first support structure has at least one engagement system; and	a second support structure coupled to said first support structure;
-1	995	995	a second support structure coupled to said first support structure;	a pivot element configured to pivot to provide a first contact with a first axis and the first contact including a first length and another first length less than said first length, a third length less than said first length, and
-1	996	996	a pivot element configured to pivot to provide a first contact with a first axis and the first contact including a first length and another first length less than said first length, a third length less than said first length, and	a fourth length different than said first length; and
-1	997	997	a fourth length different than said first length; and	a drive system extending from said first support structure through to a pivot member configured for engagement with at least one of said first and second support structures.
-1	998	998	An electronic device for producing a sound output, comprising:	a memory medium storing a digital sound stream;
-1	999	999	a memory medium storing a digital sound stream;	an output device for outputting the digital sound stream to a source;
-1	1000	1000	an output device for outputting the digital sound stream to a source;	a control circuit for controlling an operation of the output device and causing the output device to output a signal corresponding to a command by one or more of a user, system, or machine, the control circuit including an input for receiving the command from the user, the input receiving a command associated with the command by the one or more of the user, system, or machine; and
-1	1001	1001	a control circuit for controlling an operation of the output device and causing the output device to output a signal corresponding to a command by one or more of a user, system, or machine, the control circuit including an input for receiving the command from the user, the input receiving a command associated with the command by the one or more of the user, system, or machine; and	a processor for generating a sound output based on the output from the output device based on input from the user, system, or machine;
-1	1002	1002	a processor for generating a sound output based on the output from the output device based on input from the user, system, or machine;	wherein the processor includes a display apparatus for displaying a visual user interface on which a user can interact with the input for receiving the command and determining at least one result of the command, the result and the determined at least one result in a manner that includes determining the user's attitude and reaction to the result; and
-1	1003	1003	wherein the processor includes a display apparatus for displaying a visual user interface on which a user can interact with the input for receiving the command and determining at least one result of the command, the result and the determined at least one result in a manner that includes determining the user's attitude and reaction to the result; and	wherein the processor includes at least one voice input element for inputting by the user using the control circuit to determine at least one of a physiological status or a behavioral disposition of the individual from the indication on the display.
-1	1004	1004	A method of producing at least one compound, comprising the steps of:	a) separating a sample into an effective amount of water and acid-soluble materials;
-1	1005	1005	a) separating a sample into an effective amount of water and acid-soluble materials;	b) filtering the water and acid-soluble materials to remove acid-soluble material; and
-1	1006	1006	b) filtering the water and acid-soluble materials to remove acid-soluble material; and	c) producing a solvent through a reaction of the water and acid-soluble materials;
-1	1007	1007	c) producing a solvent through a reaction of the water and acid-soluble materials;	wherein the water and acid-soluble materials are removed by introducing the solvent at a temperature below a desired threshold such that the acid-soluble materials, and
-1	1008	1008	wherein the water and acid-soluble materials are removed by introducing the solvent at a temperature below a desired threshold such that the acid-soluble materials, and	any remaining water, evaporate from each other via a single solvent-induced reaction.
-1	1009	1009	An apparatus for administering a pharmaceutical composition comprising a therapeutically effective amount of selected anti-viral agents having a first biological activity and a second biological activity, the pharmaceutical composition comprising a biological product and a pharmacologically acceptable carrier, wherein the first and second biological activities are different than the first biological activity, and	wherein the first biological activity is a therapeutically effective amount and is within the range of from approximately 5% to 55% by weight of the pharmacologically acceptable carrier.
-1	1010	1010	A method of treating an autoimmune disease, comprising:	identifying and treating a condition that causes a immune response in a patient; and
-1	1011	1011	identifying and treating a condition that causes a immune response in a patient; and	administering to the patient an effective amount of a composition comprising an antibody that binds to the BV-LAP3 and BV-LEP motifs of HLA DQ2, HLA DQ6, HLA DQ9, HLA-A2 and HLA-A4.
-1	1012	1012	A method of treating an infantile disorder that consists essentially of a deficiency of a key enzyme component, the infantile disorder comprising the steps of:	a) delivering an inhibitor from a medication or formula to the infantile disorder;
-1	1013	1013	a) delivering an inhibitor from a medication or formula to the infantile disorder;	b) providing an infusion from a supply line of a medicament dispenser;
-1	1014	1014	b) providing an infusion from a supply line of a medicament dispenser;	c) activating the inhibitor to increase the concentration of a key component in the infusion;
-1	1015	1015	c) activating the inhibitor to increase the concentration of a key component in the infusion;	d) administering the infusion to the infantile disorder in a manner to enhance the response to the inhibitor; and
-1	1016	1016	d) administering the infusion to the infantile disorder in a manner to enhance the response to the inhibitor; and	e) stopping the administration upon a reduction in the concentration of the key component of the infusion.
-1	1017	1017	A method for determining a patient's health condition, using an imaging device, comprising:	collecting data from a user with the imaging device to determine patient-specific characteristics of the user;
-1	1018	1018	collecting data from a user with the imaging device to determine patient-specific characteristics of the user;	presenting the collected data to a data management system, wherein the collected data includes a plurality of user-defined symptoms and health conditions and a user profile of the user;
-1	1019	1019	presenting the collected data to a data management system, wherein the collected data includes a plurality of user-defined symptoms and health conditions and a user profile of the user;	receiving patient data comprising patient-specific physiological activity indicative of health status of particular types of symptoms or health conditions of the user;
-1	1020	1020	receiving patient data comprising patient-specific physiological activity indicative of health status of particular types of symptoms or health conditions of the user;	combining with a controller, the collected collected data based on the user-defined symptoms or health conditions, the collection of the collected data, the determined patient-specific characteristics of the user, the collected data, and
-1	1021	1021	combining with a controller, the collected collected data based on the user-defined symptoms or health conditions, the collection of the collected data, the determined patient-specific characteristics of the user, the collected data, and	other information to determine a medical parameter, and
-1	1022	1022	other information to determine a medical parameter, and	presenting the collected data for selection of a treatment; and
-1	1023	1023	presenting the collected data for selection of a treatment; and	displaying on a screen a graphical representation of the graphical representation and a medical diagnosis indication indicative of the medical parameter.
-1	1024	1024	A method for controlling a movement of a first body member relative to the first body member when a first actuator is operative on the first body member, said method comprising:	(a) performing a first actuator-controlled cycle;
-1	1025	1025	(a) performing a first actuator-controlled cycle;	(b) performing a second actuator-controlled cycle;
-1	1026	1026	(b) performing a second actuator-controlled cycle;	(c) periodically repeating the steps (a) through (c) until a predetermined first value is achieved; and,
-1	1027	1027	(c) periodically repeating the steps (a) through (c) until a predetermined first value is achieved; and,	(d) repeating the steps (a) through (c) until at least one of the first body member having an initial position, a desired placement and an overall direction is moved in substantially a circular manner while in the circular manner; and
-1	1028	1028	(d) repeating the steps (a) through (c) until at least one of the first body member having an initial position, a desired placement and an overall direction is moved in substantially a circular manner while in the circular manner; and	(e) executing a control method to adjust a predetermined position in the circular manner for determining whether or not to perform a second cycle when a substantially opposite value is achieved.
-1	1029	1029	A method of increasing a number of fibroblasts within a skin tissue, the method comprising:	a) inserting a biopsy needle into a biopsy site;
-1	1030	1030	a) inserting a biopsy needle into a biopsy site;	b) inserting a first segment of muscle;
-1	1031	1031	b) inserting a first segment of muscle;	c) removing a portion of said first segment at a time when a first sample of tissue is aspirated into the biopsy site, wherein the portion of said first segment is removed from the biopsy site; and
-1	1032	1032	c) removing a portion of said first segment at a time when a first sample of tissue is aspirated into the biopsy site, wherein the portion of said first segment is removed from the biopsy site; and	d) replacing the portion of the first segment with a second segment having longer arm length, wherein said second segment is inserted into the bone, wherein the first segment is replaced with a third segment having longer arm length and said third segment is inserted into an inner membrane layer of a fibroblast in the bone upon the first segment being removed.
-1	1033	1033	A method for enhancing delivery of therapeutic agents administered to a patient, comprising:	administering to a patient an agent, the agent including a peptide and a pharmaceutically acceptable carrier, wherein said pharmacaceutically acceptable carrier is capable of enhancing delivery of one or more therapeutic agents to the patient via the peptide, and
-1	1034	1034	administering to a patient an agent, the agent including a peptide and a pharmaceutically acceptable carrier, wherein said pharmacaceutically acceptable carrier is capable of enhancing delivery of one or more therapeutic agents to the patient via the peptide, and	wherein the peptide comprises at least 95% of identity to the amino acid sequence of SEQ ID NO: 28 and wherein the peptide is administered to the patient for at least one of an acute hepatitis C viral infection and an acute myocardial infarction; and
-1	1035	1035	wherein the peptide comprises at least 95% of identity to the amino acid sequence of SEQ ID NO: 28 and wherein the peptide is administered to the patient for at least one of an acute hepatitis C viral infection and an acute myocardial infarction; and	enhancing delivery of the agent to the patient to facilitate therapy.
-1	1036	1036	A method for producing an implantable medical device for implantation in a subject in a surgical procedure, comprising:	receiving at least one of at least two primary sources of medical signals; and
-1	1037	1037	receiving at least one of at least two primary sources of medical signals; and	analyzing the received medical signals to determine whether a surgical condition exists for the subject;
-1	1038	1038	analyzing the received medical signals to determine whether a surgical condition exists for the subject;	transmitting to at least one of the primary sources of medical signals information relating to a surgical condition of the subject for which surgical procedure the implantable medical device is produced; and
-1	1039	1039	transmitting to at least one of the primary sources of medical signals information relating to a surgical condition of the subject for which surgical procedure the implantable medical device is produced; and	determining from the information transmitted about the surgical condition that a surgical procedure is required to produce the surgical device, wherein processing of the information is provided by at least one processor, wherein said at least one processor is configured to process medical signals using at least one of a first type of processing, an analysis of at least one of a number of primary sources of medical signals for a primary source of the received medical signals, or a comparison of at least one of the primary sources of medical signals including different frequency ranges of the received medical signals, during a first processing or a second processing.
-1	1040	1040	A method of treating a liver injury, said method comprising:	administering to a subject in need of such treatment a humanized therapeutic agent that is effective for treating a disease that is associated with lipid peroxidation in the liver, wherein said humanized therapeutic agent is a humanized therapeutic agent that is in a composition suitable for administration to a subject in need of such treatment; and
-1	1041	1041	administering to a subject in need of such treatment a humanized therapeutic agent that is effective for treating a disease that is associated with lipid peroxidation in the liver, wherein said humanized therapeutic agent is a humanized therapeutic agent that is in a composition suitable for administration to a subject in need of such treatment; and	administering such an agent in a therapeutic range that is effective for treating such liver injury.
-1	1042	1042	A method of preparing an anthrogenin in a biological medium, the anthrogenin comprising three or more serogins of amino acids 50-180 amino acids in length, the method comprising the steps of:	(i) incubating the anthrogenin with an antiproliferative agent to form an anthrogenin incubator that is capable of containing at least one anthrogenin in a media;
-1	1043	1043	(i) incubating the anthrogenin with an antiproliferative agent to form an anthrogenin incubator that is capable of containing at least one anthrogenin in a media;	(ii) delivering the anthrogenin incubator from the anthrogenin incubator to at least one aqueous solution; and
-1	1044	1044	(ii) delivering the anthrogenin incubator from the anthrogenin incubator to at least one aqueous solution; and	(iii) contacting the at least one aqueous solution with the three or more serogins in their respective anthrogenin and incubating said three or more serogins of amino acids for a time sufficient to cause binding of said three or more serogins to said at least one aqueous solution and thereby thereby producing the three or more serogins, and
-1	1045	1045	(iii) contacting the at least one aqueous solution with the three or more serogins in their respective anthrogenin and incubating said three or more serogins of amino acids for a time sufficient to cause binding of said three or more serogins to said at least one aqueous solution and thereby thereby producing the three or more serogins, and	wherein said three or more serogins of amino acids of the three or more serogins are each of a serogin type including a glycerine or an acid.
-1	1046	1046	A method of improving patient comfort and compliance with a procedure, the method comprising:	providing a bed;
-1	1047	1047	providing a bed;	providing a seat in an intermediate space between the bed and the seat;
-1	1048	1048	providing a seat in an intermediate space between the bed and the seat;	providing a bed surface on said bed;
-1	1049	1049	providing a bed surface on said bed;	placing at least one patient support (a) disposed along any edge of the bed;
-1	1050	1050	placing at least one patient support (a) disposed along any edge of the bed;	positioning a medical bed on the bed surface on the patient support (a);
-1	1051	1051	positioning a medical bed on the bed surface on the patient support (a);	positioning a patient support (b) in any position on the patient support (b);
-1	1052	1052	positioning a patient support (b) in any position on the patient support (b);	placing an object (i) in the intermediate space when the bed surface is positioned on the patient support (a);
-1	1053	1053	placing an object (i) in the intermediate space when the bed surface is positioned on the patient support (a);	applying a load onto said bed surface when the bed surface is disposed on the patient support (a);
-1	1054	1054	applying a load onto said bed surface when the bed surface is disposed on the patient support (a);	providing a control system that controls the bed, the seat and the patient support; and
-1	1055	1055	providing a control system that controls the bed, the seat and the patient support; and	placing an operating instrument (i) on at least one of the patient support (a) and (b), the head of which is mounted in the intermediate space when the bed surface is placed on the seat when the bed surface is placed on the patient support (a), by moving said device relative to the bed surface and the patient support (a) to perform a treatment or procedure.
-1	1056	1056	A toy toy system, comprising:	a drive mechanism mounted on the toy toy system;
-1	1057	1057	a drive mechanism mounted on the toy toy system;	a controller mounted on the drive mechanism; and
-1	1058	1058	a controller mounted on the drive mechanism; and	a motor mounted on the drive mechanism;
-1	1059	1059	a motor mounted on the drive mechanism;	wherein the drive mechanism has a first side with a spring engaged, and
-1	1060	1060	wherein the drive mechanism has a first side with a spring engaged, and	a second side with an arm portion;
-1	1061	1061	a second side with an arm portion;	wherein the drive mechanism is capable of being moved along with a body in response to movement of the arm portion relative to the second side;
-1	1062	1062	wherein the drive mechanism is capable of being moved along with a body in response to movement of the arm portion relative to the second side;	wherein the drive mechanism includes first and second motors, and
-1	1063	1063	wherein the drive mechanism includes first and second motors, and	a control system for controlling the arms, wherein the first motor is mounted on the first side of the drive mechanism, and
-1	1064	1064	a control system for controlling the arms, wherein the first motor is mounted on the first side of the drive mechanism, and	the second motor is powered by the control system;
-1	1065	1065	the second motor is powered by the control system;	wherein the first motor in the drive mechanism is a motor that generates an output power corresponding to the power of the first motor on one side of the drive mechanism while the robot remains on the second side of the drive mechanism and the second motor is powered by the control system upon a first motion of the arm portion on the first side;
-1	1066	1066	wherein the first motor in the drive mechanism is a motor that generates an output power corresponding to the power of the first motor on one side of the drive mechanism while the robot remains on the second side of the drive mechanism and the second motor is powered by the control system upon a first motion of the arm portion on the first side;	wherein the first motor in the drive mechanism is mounted to the drive mechanism such that the first motor is movable within a predetermined movement range on one side of the drive mechanism while the arm portion is motioned on to the first side; and
-1	1067	1067	wherein the first motor in the drive mechanism is mounted to the drive mechanism such that the first motor is movable within a predetermined movement range on one side of the drive mechanism while the arm portion is motioned on to the first side; and	wherein the controller is also mounted to the drive mechanism such that the controller controls the motor for the motor to be moved from the predetermined movement range to at least the predetermined range of movable movements, wherein the predetermined movement range corresponds to an upper portion of the arm portion.
-1	1068	1068	A method of treating a patient having an infection comprising treating the infection with an ancillary antibody comprising the amino acid sequence shown below:	wherein R1 is a hydrogen atom, the amino acid sequence being selected from the group consisting of SEQ ID&#x2014;
-1	1069	1069	wherein R1 is a hydrogen atom, the amino acid sequence being selected from the group consisting of SEQ ID&#x2014;	1 and SEQ ID&#x2014;
-1	1070	1070	1 and SEQ ID&#x2014;	30 wherein R11 does not occur at least one time, R12 does not occur at least one time, and
-1	1071	1071	30 wherein R11 does not occur at least one time, R12 does not occur at least one time, and	R12 is selected from the group consisting of the alkyl, hydroxyl, cyano, heteroalkyl, and
-1	1072	1072	R12 is selected from the group consisting of the alkyl, hydroxyl, cyano, heteroalkyl, and	C1 to C40; and
-1	1073	1073	C1 to C40; and	wherein the compound H is C1 to C60 alkyl;
-1	1074	1074	wherein the compound H is C1 to C60 alkyl;	wherein the ancillary antibody binds to the infection and comprises GCP or GCP/GCP;
-1	1075	1075	wherein the ancillary antibody binds to the infection and comprises GCP or GCP/GCP;	wherein the infection consists of a pathogen; and
-1	1076	1076	wherein the infection consists of a pathogen; and	wherein the ancillary antibody is selected from the group consisting of hCTP, hCTP, hCTP cDNA, CD4, CRP, CD1, FAP/FAP cDNA, FAP/FAP cDNA, CD40, CRP polypeptide, IL-11, LPS, CRP and F-actin, as well as combinations thereof.
-1	1077	1077	A method of forming a biochar structure comprising at least one of depositing a biochar mixture as biochar to form a solid biochar structure, filling a solid form of the biochar with a salt solution, and	filling the solid biochar structure with a liquid solution to form the biochar solid biochar structure, the step of filling comprises:
-1	1078	1078	filling the solid biochar structure with a liquid solution to form the biochar solid biochar structure, the step of filling comprises:	mixing a solution of a selected solute with a salt solution;
-1	1079	1079	mixing a solution of a selected solute with a salt solution;	mixing a water solution with the solution of the selected solute;
-1	1080	1080	mixing a water solution with the solution of the selected solute;	mixing a liquid solution with the solution of the selected solute;
-1	1081	1081	mixing a liquid solution with the solution of the selected solute;	adding a chemical reaction condition comprising the solvent, and
-1	1082	1082	adding a chemical reaction condition comprising the solvent, and	at least one of water, solvent or solvents to the solution of the selected solute;
-1	1083	1083	at least one of water, solvent or solvents to the solution of the selected solute;	allowing the chemical reaction to occur; and
-1	1084	1084	allowing the chemical reaction to occur; and	curing the porous solite using the liquid solution.
-1	1085	1085	An apparatus for providing a therapeutic dose of a therapeutically effective amount of sodium-potentiated anesthetic to a patient, comprising:	an apparatus housing;
-1	1086	1086	an apparatus housing;	a plurality of electrodes placed on the housing;
-1	1087	1087	a plurality of electrodes placed on the housing;	a control unit operatively connected to the plurality of electrodes;
-1	1088	1088	a control unit operatively connected to the plurality of electrodes;	a first electrode being positioned on the housing and connected to an electrical connector; and
-1	1089	1089	a first electrode being positioned on the housing and connected to an electrical connector; and	a second electrode being positioned on the housing and connected to at least one of a first and second electrodes;
-1	1090	1090	a second electrode being positioned on the housing and connected to at least one of a first and second electrodes;	an electrical supply wire connected to the power supply, the electrical supply wire including an electric capacitor for supplying current to one or more of the first and second electrodes.
-1	1091	1091	A method of selectively increasing or decreasing the amount of a polypeptide comprising:	a) contacting one or more cells with a cell culture of an anionic monomer that differs from the a)-phenylmethacrylate monomer in both the form of a heterocyclic ring and any of the heterocyclic rings and wherein the biasing factor is selected from the group consisting of a 1,
-1	1092	1092	a) contacting one or more cells with a cell culture of an anionic monomer that differs from the a)-phenylmethacrylate monomer in both the form of a heterocyclic ring and any of the heterocyclic rings and wherein the biasing factor is selected from the group consisting of a 1,	5-hydroxyethoxy-cyclohexahydro- and a 1-bicyclohexahydro-2-hydroxyethyl.
-1	1093	1093	A dental implant for positioning on a dental surface, the implant comprising:	a support arm extending in a first direction toward a cavity of a tooth, the support arm comprising at least one tooth mount, the support arm comprising a longitudinal axis along which the support arm extends through and between at least two recesses, first and second ends of the plurality of recesses being at substantially 90&#xb0; to 100&#xb0; from the longitudinal axis,
-1	1094	1094	a support arm extending in a first direction toward a cavity of a tooth, the support arm comprising at least one tooth mount, the support arm comprising a longitudinal axis along which the support arm extends through and between at least two recesses, first and second ends of the plurality of recesses being at substantially 90&#xb0; to 100&#xb0; from the longitudinal axis,	a base unit defining a longitudinal axis extending from the base unit and further defining the longitudinal axis, the longitudinal axis defining an opening wherein a pair of jaw extensions located in at least two different directions between the first and second ends of the recesses and extending in parallel and generally perpendicular to the longitudinal axis are coupled together and positioned relative to the longitudinal axis,
-1	1095	1095	a base unit defining a longitudinal axis extending from the base unit and further defining the longitudinal axis, the longitudinal axis defining an opening wherein a pair of jaw extensions located in at least two different directions between the first and second ends of the recesses and extending in parallel and generally perpendicular to the longitudinal axis are coupled together and positioned relative to the longitudinal axis,	a plurality of bone screws connected to and coupled to opposite ends of the base unit,
-1	1096	1096	a plurality of bone screws connected to and coupled to opposite ends of the base unit,	a bone screw having a proximal end and a distal end and being configured to couple to at least one bone of the tooth adjacent to and attached to the bone screw.
-1	1097	1097	An intervertebral implant comprising:	a central body having opposed first and second inner surfaces;
