Quality	#1 ID	#2 ID	#1 String	#2 String
-1	1184	1184	a first and second electrode assembly disposed on the housing and configured to be disposed within a first and a second cavity;	a first electrical connector disposed within the first cavity and configured to be disposed within a first and a second electrode assembly disposed within a second cavity;
-1	1185	1185	a first electrical connector disposed within the first cavity and configured to be disposed within a first and a second electrode assembly disposed within a second cavity;	a second electrical connector disposed within the second cavity and configured to be disposed within a second and a third cavity;
-1	1186	1186	a second electrical connector disposed within the second cavity and configured to be disposed within a second and a third cavity;	a plurality of conductive elements disposed within the first cavity and disposed within the second cavity and configured to be disposed within the first cavity and the second cavity;
-1	1187	1187	a plurality of conductive elements disposed within the first cavity and disposed within the second cavity and configured to be disposed within the first cavity and the second cavity;	a plurality of conductive elements disposed within the second cavity and disposed within the third cavity and configured to be disposed within the third cavity;
-1	1188	1188	a plurality of conductive elements disposed within the second cavity and disposed within the third cavity and configured to be disposed within the third cavity;	a plurality of conductive elements disposed within the third cavity and disposed within the fourth cavity;
-1	1189	1189	a plurality of conductive elements disposed within the third cavity and disposed within the fourth cavity;	a plurality of conductive elements disposed within the fourth cavity and disposed within the fifth cavity; and
-1	1190	1190	a plurality of conductive elements disposed within the fourth cavity and disposed within the fifth cavity; and	a plurality of conductive elements disposed within the fifth cavity and configured to be disposed within the fifth cavity.
-1	1191	1191	An implantable medical device for delivering a drug to the body comprising:	a first electrode configured to deliver a drug to an implant;
-1	1192	1192	a first electrode configured to deliver a drug to an implant;	a first electrode support configured to support a first electrode;
-1	1193	1193	a first electrode support configured to support a first electrode;	an implantable electrode support configured to support a second electrode; and
-1	1194	1194	an implantable electrode support configured to support a second electrode; and	an implantable electrode support support comprising:
-1	1195	1195	an implantable electrode support support comprising:	a first electrode support member configured to support a first electrode;
-1	1196	1196	a first electrode support member configured to support a first electrode;	a first electrode support member support member configured to support a second electrode; and
-1	1197	1197	a first electrode support member support member configured to support a second electrode; and	a second electrode support member configured to support a second electrode; wherein the first electrode support member support member is configured to support a first portion of the first electrode and the second electrode support member support member is configured to support a second portion of the second electrode,
-1	1198	1198	a second electrode support member configured to support a second electrode; wherein the first electrode support member support member is configured to support a first portion of the first electrode and the second electrode support member support member is configured to support a second portion of the second electrode,	wherein the first electrode support member and the second electrode support member support member are configured to support a first portion of the drug, and
-1	1199	1199	wherein the first electrode support member and the second electrode support member support member are configured to support a first portion of the drug, and	wherein at least a portion of the first electrode and the second electrode support member are configured to support a first portion of the first electrode.
-1	1200	1200	A method of treating cancer comprising administering to a mammal in need thereof a compound selected from the group consisting of: (a) a pharmaceutically acceptable salt thereof; (b) a salt of a compound selected from the group consisting of: (i) an amino acid salt thereof, and	(ii) a salt thereof; and
-1	1201	1201	(ii) a salt thereof; and	(c) a pharmaceutically acceptable carrier; wherein the cancer is cancer in situ or metastasis of a cell.
-1	1202	1202	A method for treating a disease comprising:	providing at least one patient with a first therapeutic agent, the at least one patient having a first condition;
-1	1203	1203	providing at least one patient with a first therapeutic agent, the at least one patient having a first condition;	administering to the first patient at least one second therapeutic agent, the at least one second therapeutic agent having a second condition;
-1	1204	1204	administering to the first patient at least one second therapeutic agent, the at least one second therapeutic agent having a second condition;	administering to the first and second conditions at least one third therapeutic agent; and
-1	1205	1205	administering to the first and second conditions at least one third therapeutic agent; and	administering to the first and second conditions at least one third therapeutic agent having a fourth condition.
-1	1206	1206	A method of providing an implant for implantation in a body tissue, the method comprising:	providing a first implant for implantation in the body tissue, the first implant comprising a first implant body and a second implant body, the first implant body and the second implant body being different from one another, and
-1	1207	1207	providing a first implant for implantation in the body tissue, the first implant comprising a first implant body and a second implant body, the first implant body and the second implant body being different from one another, and	wherein the first implant body is adapted to be implanted in a first region of a body tissue and the second implant body is adapted to be implanted in a second region of the body tissue; and
-1	1208	1208	wherein the first implant body is adapted to be implanted in a first region of a body tissue and the second implant body is adapted to be implanted in a second region of the body tissue; and	providing a second implant for implantation in the body tissue, the second implant body comprising a second implant body and a third implant body, the third implant body and the second implant body being different from one another and wherein the third implant body is adapted to be implanted in a third region of the body tissue and the second implant body is adapted to be implanted in a fourth region of the body tissue,
-1	1209	1209	providing a second implant for implantation in the body tissue, the second implant body comprising a second implant body and a third implant body, the third implant body and the second implant body being different from one another and wherein the third implant body is adapted to be implanted in a third region of the body tissue and the second implant body is adapted to be implanted in a fourth region of the body tissue,	wherein the first implant body is adapted to be implanted in a first region of the first region of the body tissue and the second implant body comprises an elongate member having a first end and a second end.
-1	1210	1210	A method of treating an autoimmune condition comprising administering a therapeutically effective amount of a polypeptide having a sequence of SEQ ID NOS:	4, 5 or 6 to a patient, wherein the therapeutically effective amount is effective to treat the autoimmune condition.
-1	1211	1211	A method for treating a subject having an inflammatory disease comprising administering to the subject a composition having an effective amount of a compound selected from the group consisting of:	a compound selected from the group consisting of:
-1	1212	1212	a compound selected from the group consisting of:	(i) a pharmaceutically acceptable salt thereof and (ii) one or more pharmaceutically acceptable esters thereof; and
-1	1213	1213	(i) a pharmaceutically acceptable salt thereof and (ii) one or more pharmaceutically acceptable esters thereof; and	a pharmaceutically acceptable carrier.
-1	1214	1214	A method of treating an autoimmune disorder comprising administering to a subject in need of such treatment a therapeutically effective amount of a pharmaceutical composition comprising:	a) at least one of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro, and
-1	1215	1215	a) at least one of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro, and	a therapeutically acceptable carrier-in-vitro; and
-1	1216	1216	a therapeutically acceptable carrier-in-vitro; and	b) at least one of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro, and
-1	1217	1217	b) at least one of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro, and	a pharmaceutically acceptable adjuvant-in-vitro, wherein the at least one of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro and a pharmaceutically acceptable adjuvant-in-vitro comprises a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro, and
-1	1218	1218	a pharmaceutically acceptable adjuvant-in-vitro, wherein the at least one of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro and a pharmaceutically acceptable adjuvant-in-vitro comprises a pharmaceutically acceptable carrier, a pharmaceutically acceptable adjuvant, a pharmaceutically acceptable carrier-in-vitro, a pharmaceutically acceptable adjuvant-in-vitro, and	a pharmaceutically acceptable adjuvant-in-vitro.
-1	1219	1219	A system for providing an implantable device to a patient, comprising:	a first implantable device; and<|span|> a second implantable device, the second implantable device being adapted to provide a first electrical stimulation to a first nerve of the patient;
-1	1220	1220	a first implantable device; and<|span|> a second implantable device, the second implantable device being adapted to provide a first electrical stimulation to a first nerve of the patient;	wherein the first implantable device is adapted to be implanted in a patient's body;
-1	1221	1221	wherein the first implantable device is adapted to be implanted in a patient's body;	wherein the second implantable device is adapted to be implanted in the patient's body, wherein the second implantable device is adapted to provide a second electrical stimulation to a second nerve of the patient, wherein the first electrical stimulation is delivered to the first nerve and the second electrical stimulation is delivered to the second nerve, and
-1	1222	1222	wherein the second implantable device is adapted to be implanted in the patient's body, wherein the second implantable device is adapted to provide a second electrical stimulation to a second nerve of the patient, wherein the first electrical stimulation is delivered to the first nerve and the second electrical stimulation is delivered to the second nerve, and	wherein the first and second electrical stimulations provide a first stimulation to the patient and a second stimulation to the patient, wherein the second stimulation is provided at least partially by a second electrical stimulation.
-1	1223	1223	A method of providing a patient-side support for a surgical instrument comprising:	providing a first body having a first end and a second end;
-1	1224	1224	providing a first body having a first end and a second end;	providing a second body including a first end and a second end;
-1	1225	1225	providing a second body including a first end and a second end;	providing a first body support member including a first body support member body and a second body support member body, the first body support member body being disposed within the second body support member body, and
-1	1226	1226	providing a first body support member including a first body support member body and a second body support member body, the first body support member body being disposed within the second body support member body, and	the second body support member body being disposed within the first body support member body;
-1	1227	1227	the second body support member body being disposed within the first body support member body;	attaching the first body support member to a surgical instrument;
-1	1228	1228	attaching the first body support member to a surgical instrument;	attaching the second body support member to the second end of the surgical instrument; and
-1	1229	1229	attaching the second body support member to the second end of the surgical instrument; and	providing a support member having a first end portion and a second end portion, the first end portion of the support member having a first end and a second end, the second end portion of the support member having a third end, the first end portion of the support member including a first end support surface and a second end support surface;
-1	1230	1230	providing a support member having a first end portion and a second end portion, the first end portion of the support member having a first end and a second end, the second end portion of the support member having a third end, the first end portion of the support member including a first end support surface and a second end support surface;	attaching the support member to the second end of the surgical instrument;
-1	1231	1231	attaching the support member to the second end of the surgical instrument;	attaching the second body support member including a second body support member body and a first body support member body to the first body support member;
-1	1232	1232	attaching the second body support member including a second body support member body and a first body support member body to the first body support member;	attaching the first body support member to the second end of the surgical instrument;
-1	1233	1233	attaching the first body support member to the second end of the surgical instrument;	attaching the second body support member including a first body support member body and a second body support member body to the second end of the surgical instrument; and
-1	1234	1234	attaching the second body support member including a first body support member body and a second body support member body to the second end of the surgical instrument; and	attaching the support member to the second end of the surgical instrument.
-1	1235	1235	A method of providing a treatment to a subject, the method comprising:	providing an implantable medical device comprising:
-1	1236	1236	providing an implantable medical device comprising:	a first electrode configured to be electrically connected to a blood vessel; and
-1	1237	1237	a first electrode configured to be electrically connected to a blood vessel; and	a second electrode, wherein said first electrode is configured to be electrically connected to the blood vessel and said second electrode is configured to be electrically disconnected from the blood vessel; and
-1	1238	1238	a second electrode, wherein said first electrode is configured to be electrically connected to the blood vessel and said second electrode is configured to be electrically disconnected from the blood vessel; and	providing a treatment to the subject.
-1	1239	1239	A method for treating a subject having a tumor comprising administering to the patient an amount of an effective amount of an anti-cancer agent selected from the group consisting of:	(a) an antibody or antigen-binding fragment thereof that specifically binds to a human CD4+ T cell receptor,
-1	1240	1240	(a) an antibody or antigen-binding fragment thereof that specifically binds to a human CD4+ T cell receptor,	(b) an antibody or antigen-binding fragment thereof that specifically binds to an anti-cancer cell-cell receptor,
-1	1241	1241	(b) an antibody or antigen-binding fragment thereof that specifically binds to an anti-cancer cell-cell receptor,	(c) an antibody or antigen-binding fragment thereof that specifically binds to a tumor-cell receptor,
-1	1242	1242	(c) an antibody or antigen-binding fragment thereof that specifically binds to a tumor-cell receptor,	(d) an antibody or antigen-binding fragment thereof that specifically binds to an anti-tumor cell-cell receptor, and
-1	1243	1243	(d) an antibody or antigen-binding fragment thereof that specifically binds to an anti-tumor cell-cell receptor, and	(e) an antibody or antigen-binding fragment thereof that specifically binds to a tumor-cell receptor.
-1	1244	1244	A device, comprising:	an inner surface;
-1	1245	1245	an inner surface;	an outer surface;
-1	1246	1246	an outer surface;	an elongated member having a proximal portion, a distal portion, and
-1	1247	1247	an elongated member having a proximal portion, a distal portion, and	a longitudinal axis, the elongated member having a first portion and a second portion; and
-1	1248	1248	a longitudinal axis, the elongated member having a first portion and a second portion; and	a plurality of elongate members extending from the proximal portion to the distal portion of the elongated member and extending in a longitudinal direction, wherein the plurality of elongate members have a plurality of elongate members extending in parallel with each other, the plurality of elongate members having a first end and a second end and the first end being disposed between the first and second portions of the elongated member and the second end being disposed between the proximal portion and the distal portion of the elongated member, and
-1	1249	1249	a plurality of elongate members extending from the proximal portion to the distal portion of the elongated member and extending in a longitudinal direction, wherein the plurality of elongate members have a plurality of elongate members extending in parallel with each other, the plurality of elongate members having a first end and a second end and the first end being disposed between the first and second portions of the elongated member and the second end being disposed between the proximal portion and the distal portion of the elongated member, and	the elongated member being disposed between the first portion and the second portion of the elongated member;
-1	1250	1250	the elongated member being disposed between the first portion and the second portion of the elongated member;	a first elongate member having a first end, a first portion and a second portion, the first portion of the elongate member having a length that is shorter than the first portion of the elongate member, the second portion having a length that is longer than the length of the first portion of the elongate member; and
-1	1251	1251	a first elongate member having a first end, a first portion and a second portion, the first portion of the elongate member having a length that is shorter than the first portion of the elongate member, the second portion having a length that is longer than the length of the first portion of the elongate member; and	a second elongate member having a first portion and a second portion, the first portion of the elongate member having a length that is shorter than the length of the second portion, the second portion of the elongate member having a length that is longer than the length of the first portion of the elongate member.
-1	1252	1252	A method of treating a disease, comprising administering to an individual having the disease a therapeutically effective amount of an effective amount of a polypeptide comprising a nucleic acid sequence selected from the group consisting of SEQ ID NO: 1, SEQ ID NO: 2, SEQ ID NO: 3, SEQ ID NO: 4, and	SEQ ID NO: 5.
-1	1253	1253	An isolated nucleic acid comprising a nucleotide sequence that is at least 90% identical to SEQ ID NO: 2 or a fragment thereof,	wherein the fragment is at least 90% identical to the nucleotide sequence of SEQ ID NO:
-1	1254	1254	wherein the fragment is at least 90% identical to the nucleotide sequence of SEQ ID NO:	2.
-1	1255	1255	A method for producing a compound having an effective amount of a compound of formula (I) or a pharmaceutically acceptable salt thereof, wherein:	R1 is H, C1-C6 alkyl, C1-C4 alkoxy, C1-C4 alkylamino or C1-C6 alkylaminoalkyl,
-1	1256	1256	R1 is H, C1-C6 alkyl, C1-C4 alkoxy, C1-C4 alkylamino or C1-C6 alkylaminoalkyl,	R2 and R3 independently of each other are each independently a hydrogen, C1-C4 alkylene, a C1-C4 alkyloxy, a C1-C4 alkoxyalkyl, a C1-C4 alkenyl or a C1-C3 alkynyl,
-1	1257	1257	R2 and R3 independently of each other are each independently a hydrogen, C1-C4 alkylene, a C1-C4 alkyloxy, a C1-C4 alkoxyalkyl, a C1-C4 alkenyl or a C1-C3 alkynyl,	R4 is a C1-C4 alkyl, C1-C4 alkoxy or C1-C4 alkylaminoalkyl or a pharmaceutically acceptable salt thereof,
-1	1258	1258	R4 is a C1-C4 alkyl, C1-C4 alkoxy or C1-C4 alkylaminoalkyl or a pharmaceutically acceptable salt thereof,	R5 is a C1-C4 alkyl, C1-C4 alkoxy or C1-C4 alkylaminoalkyl, and
-1	1259	1259	R5 is a C1-C4 alkyl, C1-C4 alkoxy or C1-C4 alkylaminoalkyl, and	R6 is H, C3-C6 alkyl, C3-C6 alkylamino or C3-C6 alkylaminoalkyl.
-1	1260	1260	A method comprising:	providing an implantable medical device;
-1	1261	1261	providing an implantable medical device;	providing an implantable medical device interface configured to be coupled to the implantable medical device;
-1	1262	1262	providing an implantable medical device interface configured to be coupled to the implantable medical device;	providing a plurality of electrodes, each electrode comprising:
-1	1263	1263	providing a plurality of electrodes, each electrode comprising:	a first electrode configured to be coupled to a first portion of an implantable medical device, the first electrode configured to be coupled to a second portion of the implantable medical device;
-1	1264	1264	a first electrode configured to be coupled to a first portion of an implantable medical device, the first electrode configured to be coupled to a second portion of the implantable medical device;	a second electrode configured to be coupled to a second portion of the implantable medical device, the second electrode configured to be coupled to a third portion of the implantable medical device; and
-1	1265	1265	a second electrode configured to be coupled to a second portion of the implantable medical device, the second electrode configured to be coupled to a third portion of the implantable medical device; and	a third electrode configured to be coupled to a fourth portion of the implantable medical device;
-1	1266	1266	a third electrode configured to be coupled to a fourth portion of the implantable medical device;	providing a first electrode interface configured to receive a first portion of the implantable medical device; and
-1	1267	1267	providing a first electrode interface configured to receive a first portion of the implantable medical device; and	delivering a first electrical signal to the first electrode interface to cause the first portion of the implantable medical device to be electrically coupled to the first electrode; and
-1	1268	1268	delivering a first electrical signal to the first electrode interface to cause the first portion of the implantable medical device to be electrically coupled to the first electrode; and	providing a second electrode interface configured to receive a second portion of the implantable medical device;
-1	1269	1269	providing a second electrode interface configured to receive a second portion of the implantable medical device;	wherein the first electrode interface is configured to receive the first electrical signal and the second electrode interface is configured to receive the second electrical signal, wherein the third electrode is configured to be coupled to the second portion of the implantable medical device and the fourth electrode is configured to be coupled to the third portion of the implantable medical device.
-1	1270	1270	A method for treating a patient in need thereof comprising administering to the patient in need thereof an effective amount of a compound of Formula II: wherein:	R1 and R2 are independently selected from the group consisting of hydrogen, aryl, heteroaryl, heterocyclyl or heteroalkyl;
-1	1271	1271	R1 and R2 are independently selected from the group consisting of hydrogen, aryl, heteroaryl, heterocyclyl or heteroalkyl;	R1 and R2 each have an integer value from 0 to 3,
-1	1272	1272	R1 and R2 each have an integer value from 0 to 3,	&#x2014;
-1	1273	1273	&#x2014;	CH2;
-1	1274	1274	CH2;	R1 and R2 each have a hydrogen atom;
-1	1275	1275	R1 and R2 each have a hydrogen atom;	R1 is independently selected from the group consisting of a hydrogen atom, a heterocyclyl group, a heteroalkyl group, a heteroaryl group, a heterocyclyl group, a heteroalkyl group, a heteroalkyl group, a heteroaryl group or a heterocyclyl group;
-1	1276	1276	R1 is independently selected from the group consisting of a hydrogen atom, a heterocyclyl group, a heteroalkyl group, a heteroaryl group, a heterocyclyl group, a heteroalkyl group, a heteroalkyl group, a heteroaryl group or a heterocyclyl group;	R1 has an integer value from 0 to 3,
-1	1277	1277	R1 has an integer value from 0 to 3,	&#x2014;
-1	1278	1278	&#x2014;	CH2; and
-1	1279	1279	CH2; and	R2 has an integer value from 0 to 3,
-1	1280	1280	R2 has an integer value from 0 to 3,	&#x2014;
-1	1281	1281	&#x2014;	CH2.
-1	1282	1282	A method of treating a patient suffering from a condition comprising:	providing a first pharmaceutical composition comprising an effective amount of an anti-inflammatory agent; and
-1	1283	1283	providing a first pharmaceutical composition comprising an effective amount of an anti-inflammatory agent; and	delivering a second pharmaceutical composition to the patient, wherein the second pharmaceutical composition comprises a pharmaceutically acceptable carrier.
-1	1284	1284	A system for providing a patient-specific medical treatment to a patient, the system comprising:	a medical treatment system including a first medical treatment device, a second medical treatment device, and
-1	1285	1285	a medical treatment system including a first medical treatment device, a second medical treatment device, and	a patient-specific device for providing a first treatment to the patient, wherein the medical treatment system is configured to provide a first treatment to the patient and a second treatment, wherein the first and the second treatment are provided by the same medical treatment device and the first and second treatment devices are coupled together in a single device;
-1	1286	1286	a patient-specific device for providing a first treatment to the patient, wherein the medical treatment system is configured to provide a first treatment to the patient and a second treatment, wherein the first and the second treatment are provided by the same medical treatment device and the first and second treatment devices are coupled together in a single device;	a patient interface configured for receiving a user-specified medical treatment request from a patient;
-1	1287	1287	a patient interface configured for receiving a user-specified medical treatment request from a patient;	a patient device for providing the first treatment;
-1	1288	1288	a patient device for providing the first treatment;	a patient interface for receiving a user-specified medical treatment request from a patient; and
-1	1289	1289	a patient interface for receiving a user-specified medical treatment request from a patient; and	a first medical treatment device for delivering a first treatment to the patient; and
-1	1290	1290	a first medical treatment device for delivering a first treatment to the patient; and	a second medical treatment device for delivering a second treatment to the patient.
-1	1291	1291	A method for treating a disease or disorder in a mammal, comprising administering to said mammal a therapeutically effective amount of an effective amount of a compound selected from the group consisting of:	(a) an isolated nucleic acid molecule encoding a polypeptide having the amino acid sequence of SEQ ID NO:
-1	1292	1292	(a) an isolated nucleic acid molecule encoding a polypeptide having the amino acid sequence of SEQ ID NO:	3;
-1	1293	1293	3;	(b) a polypeptide having the amino acid sequence of SEQ ID NO:
-1	1294	1294	(b) a polypeptide having the amino acid sequence of SEQ ID NO:	4; and
-1	1295	1295	4; and	(c) a polypeptide having the amino acid sequence of SEQ ID NO:
-1	1296	1296	(c) a polypeptide having the amino acid sequence of SEQ ID NO:	5.
-1	1297	1297	A method for treating a patient with a disease or condition in the patient, the method comprising administering to the patient a composition comprising an effective amount of a compound having the structure:	(1) wherein:
-1	1298	1298	(1) wherein:	(A) a) and (B) are independently selected from the group consisting of:
-1	1299	1299	(A) a) and (B) are independently selected from the group consisting of:	(i) a) an amino acid sequence having at least 95% identity to SEQ ID NO: 2, and
-1	1300	1300	(i) a) an amino acid sequence having at least 95% identity to SEQ ID NO: 2, and	(ii) a sequence selected from the group consisting of SEQ ID NO: 2,
-1	1301	1301	(ii) a sequence selected from the group consisting of SEQ ID NO: 2,	(iii) a nucleic acid sequence having at least 95% identity to SEQ ID NO: 3, and
-1	1302	1302	(iii) a nucleic acid sequence having at least 95% identity to SEQ ID NO: 3, and	(iv) a sequence selected from the group consisting of SEQ ID NO: 3, and
-1	1303	1303	(iv) a sequence selected from the group consisting of SEQ ID NO: 3, and	(v) a nucleic acid sequence having at least 95% identity to SEQ ID NO: 4; and
-1	1304	1304	(v) a nucleic acid sequence having at least 95% identity to SEQ ID NO: 4; and	(b) a pharmaceutically acceptable carrier;
-1	1305	1305	(b) a pharmaceutically acceptable carrier;	(2) wherein the composition is administered to the patient by means of a pharmaceutical delivery system.
-1	1306	1306	A method for treating a patient having a disease comprising administering to said patient a therapeutically effective amount of a pharmaceutically acceptable composition comprising an active agent and an anti-inflammatory agent, wherein the active agent and the anti-inflammatory agent comprise at least one compound selected from the following group consisting of a compound selected from the group consisting of:	(a) a pharmaceutically acceptable salt of a polypeptide having the structure of SEQ ID NO:
-1	1307	1307	(a) a pharmaceutically acceptable salt of a polypeptide having the structure of SEQ ID NO:	3;
-1	1308	1308	3;	(b) a polypeptide having the structure of SEQ ID NO:
-1	1309	1309	(b) a polypeptide having the structure of SEQ ID NO:	4; and
-1	1310	1310	4; and	(c) a polypeptide having the structure of SEQ ID NO:
-1	1311	1311	(c) a polypeptide having the structure of SEQ ID NO:	5.
-1	1312	1312	A method for the production of an effective amount of an anti-inflammatory agent comprising the steps of:	(i) contacting a composition comprising a composition of a polypeptide comprising an anti-inflammatory agent with a first anti-inflammatory agent, the anti-inflammatory agent having an affinity for a target tissue, and
-1	1313	1313	(i) contacting a composition comprising a composition of a polypeptide comprising an anti-inflammatory agent with a first anti-inflammatory agent, the anti-inflammatory agent having an affinity for a target tissue, and	the first anti-inflammatory agent being a polypeptide comprising a polypeptide of SEQ ID NO:
-1	1314	1314	the first anti-inflammatory agent being a polypeptide comprising a polypeptide of SEQ ID NO:	2, SEQ ID NO:
-1	1315	1315	2, SEQ ID NO:	3, SEQ ID NO:
-1	1316	1316	3, SEQ ID NO:	4, SEQ ID NO:
-1	1317	1317	4, SEQ ID NO:	5, SEQ ID NO:
-1	1318	1318	5, SEQ ID NO:	6 and SEQ ID NO:
-1	1319	1319	6 and SEQ ID NO:	7;
-1	1320	1320	7;	(ii) contacting a composition comprising a composition of a polypeptide comprising an anti-inflammatory agent with a second anti-inflammatory agent;
-1	1321	1321	(ii) contacting a composition comprising a composition of a polypeptide comprising an anti-inflammatory agent with a second anti-inflammatory agent;	(iii) contacting a composition comprising a composition comprising a polypeptide comprising an anti-inflammatory agent with a third anti-inflammatory agent; and
-1	1322	1322	(iii) contacting a composition comprising a composition comprising a polypeptide comprising an anti-inflammatory agent with a third anti-inflammatory agent; and	(iv) contacting a composition comprising a composition comprising a polypeptide comprising a polypeptide of SEQ ID NO:
-1	1323	1323	(iv) contacting a composition comprising a composition comprising a polypeptide comprising a polypeptide of SEQ ID NO:	2, SEQ ID NO:
-1	1324	1324	2, SEQ ID NO:	3, SEQ ID NO:
-1	1325	1325	3, SEQ ID NO:	4, SEQ ID NO:
-1	1326	1326	4, SEQ ID NO:	5 and SEQ ID NO:
-1	1327	1327	5 and SEQ ID NO:	6.
-1	1328	1328	A method for the production of a compound having an effective amount of a pharmaceutically acceptable salt of the amino acid sequence of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3, comprising:	(a) preparing a first compound comprising a pharmaceutically acceptable salt of the amino acid sequence of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3;
-1	1329	1329	(a) preparing a first compound comprising a pharmaceutically acceptable salt of the amino acid sequence of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3;	(b) contacting a first pharmaceutically acceptable salt with a first pharmaceutically acceptable salt of the amino acid sequence of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3, wherein the first compound is a pharmaceutically acceptable salt of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3; and
-1	1330	1330	(b) contacting a first pharmaceutically acceptable salt with a first pharmaceutically acceptable salt of the amino acid sequence of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3, wherein the first compound is a pharmaceutically acceptable salt of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3; and	(c) contacting a second compound comprising a pharmaceutically acceptable salt of the amino acid sequence of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3 with the first compound, wherein the second compound has the same effective amount of the pharmaceutically acceptable salt of SEQ ID NO: 1 or SEQ ID NO: 1 or SEQ ID NO: 3 as the first compound.
-1	1331	1331	A method for producing an implant for a patient comprising:	(a) obtaining an implant having a proximal end and a distal end;
-1	1332	1332	(a) obtaining an implant having a proximal end and a distal end;	(b) forming a first portion of the implant into a first cavity;
-1	1333	1333	(b) forming a first portion of the implant into a first cavity;	(c) forming a second portion of the implant into a second cavity;
-1	1334	1334	(c) forming a second portion of the implant into a second cavity;	(d) forming a first seal between the first portion and the second portion of the implant to prevent the first and second portions from moving;
-1	1335	1335	(d) forming a first seal between the first portion and the second portion of the implant to prevent the first and second portions from moving;	(e) forming a first seal seal between the first portion and the second portion of the implant, wherein the first seal seal comprises a first seal member;
-1	1336	1336	(e) forming a first seal seal between the first portion and the second portion of the implant, wherein the first seal seal comprises a first seal member;	(f) forming a second seal seal between the first seal member and the second seal seal member to prevent the first and second portions from moving, the first seal seal member comprising a second seal member; and
-1	1337	1337	(f) forming a second seal seal between the first seal member and the second seal seal member to prevent the first and second portions from moving, the first seal seal member comprising a second seal member; and	(g) applying a first pressure to a first portion of the first cavity and a second portion of the first cavity to form a first sealing member, the first seal member and the second seal member forming a seal, wherein the first seal member and the second seal member form a seal seal, wherein the first and second portions of the implant are positioned in a first and second cavities of the first and second cavities, respectively, and
-1	1338	1338	(g) applying a first pressure to a first portion of the first cavity and a second portion of the first cavity to form a first sealing member, the first seal member and the second seal member forming a seal, wherein the first seal member and the second seal member form a seal seal, wherein the first and second portions of the implant are positioned in a first and second cavities of the first and second cavities, respectively, and	wherein the first and second portions of the implant are positioned in the first and second cavities of the first and second cavities respectively.
-1	1339	1339	A method of treating a disease comprising:	(a) providing a therapeutically effective amount of a compound of formula (I):
-1	1340	1340	(a) providing a therapeutically effective amount of a compound of formula (I):	whereinR1, R2, R3, R4, R5, R6, R7, R8, R9 are each optionally substituted with one or more hydrogen atoms, and
-1	1341	1341	whereinR1, R2, R3, R4, R5, R6, R7, R8, R9 are each optionally substituted with one or more hydrogen atoms, and	each R1 is optionally substituted with a hydrogen atom selected from the group consisting of hydrogen, oxygen, nitrogen, sulfur, and
-1	1342	1342	each R1 is optionally substituted with a hydrogen atom selected from the group consisting of hydrogen, oxygen, nitrogen, sulfur, and	a C1 to C4 alkyl group, and
-1	1343	1343	a C1 to C4 alkyl group, and	each R2 is optionally substituted with one or more hydrogen atoms,
-1	1344	1344	each R2 is optionally substituted with one or more hydrogen atoms,	R9 and R10 are each optionally substituted with one or more hydrogen atoms, and
-1	1345	1345	R9 and R10 are each optionally substituted with one or more hydrogen atoms, and	wherein R9 is optionally substituted with one or more hydrogen atoms selected from the group consisting of hydrogen and oxygen, and
-1	1346	1346	wherein R9 is optionally substituted with one or more hydrogen atoms selected from the group consisting of hydrogen and oxygen, and	R10 is optionally substituted with one or more hydrogen atoms selected from the group consisting of hydrogen and sulfur, and
