Quality	#1 ID	#2 ID	#1 String	#2 String
-1	1020	1020	(d) cutting through the cancer through the body;	(e) receiving the cancer treatment from the tumor; and,
-1	1021	1021	(e) receiving the cancer treatment from the tumor; and,	(f) delivering the cancer chemotherapy to or through the body, the cancer treatment being delivered along a predetermined path by the delivery device.
-1	1022	1022	A method of altering the fluid delivery environment in a stent, comprising:	placing a tube in a stent;
-1	1023	1023	placing a tube in a stent;	receiving an amount of stent fluid through a stent;
-1	1024	1024	receiving an amount of stent fluid through a stent;	determining the volume of the stent fluid into which the Stent fluid has been displaced and whether the displaced volume of the stent fluid is larger than its volume in the stent;
-1	1025	1025	determining the volume of the stent fluid into which the Stent fluid has been displaced and whether the displaced volume of the stent fluid is larger than its volume in the stent;	adjusting the diameter of the stent fluid so an amount of stent fluid passed through the stent fluid remains within the stent fluid space; and
-1	1026	1026	adjusting the diameter of the stent fluid so an amount of stent fluid passed through the stent fluid remains within the stent fluid space; and	providing an adjustable stent.
-1	1027	1027	A device for measuring a height and a width of a living body, comprising:	a first portion having an inlet and an outlet;
-1	1028	1028	a first portion having an inlet and an outlet;	a second portion attached to the first portion;
-1	1029	1029	a second portion attached to the first portion;	a force transducer having opposite boreings configured for conveying a force to the living body;
-1	1030	1030	a force transducer having opposite boreings configured for conveying a force to the living body;	a first assembly comprising a first rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis;
-1	1031	1031	a first assembly comprising a first rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis;	a second assembly including a second rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis, wherein the second rigid member has an arcuate surface that extends radially outwardly from the first rigid member, and
-1	1032	1032	a second assembly including a second rigid member having radially outwardly extending longitudinal and radially inwardly deformed axial axis, wherein the second rigid member has an arcuate surface that extends radially outwardly from the first rigid member, and	wherein the arcuate surface of the second rigid member extends radially outwardly from the first rigid member; and
-1	1033	1033	wherein the arcuate surface of the second rigid member extends radially outwardly from the first rigid member; and	a pair of sensors arranged at both the inlet and outlet location.
-1	1034	1034	An elongate insert for insertion into a vessel in a limb of a vertebral body, comprising:	a proximal end adapted to be contained within the vessel, the tube from which the insert is introduced being made from an elongate stem having a distal portion adapted to be releasable from the body of the tube and having a fastener comprising a seal forming an opening for insertion into the vessel along the insertion,
-1	1035	1035	a proximal end adapted to be contained within the vessel, the tube from which the insert is introduced being made from an elongate stem having a distal portion adapted to be releasable from the body of the tube and having a fastener comprising a seal forming an opening for insertion into the vessel along the insertion,	a distal end adapted to be pushed through an outer surface of the vessel along a passage through the spine, at least a portion of the distal portion having a longitudinal direction of substantially normal for the body of the tube and to be pushed through by the body of the tube whereby the elongate stem comprises a longitudinal axis disposed relative to distal-end of the distal end, a distal end axis being positioned in the longitudinal direction of the distal-end,
-1	1036	1036	a distal end adapted to be pushed through an outer surface of the vessel along a passage through the spine, at least a portion of the distal portion having a longitudinal direction of substantially normal for the body of the tube and to be pushed through by the body of the tube whereby the elongate stem comprises a longitudinal axis disposed relative to distal-end of the distal end, a distal end axis being positioned in the longitudinal direction of the distal-end,	at least a portion of the distal portion being extended along a length of the tube as the proximal end is pushed through, the extension of the flange along the length of the tube providing lateral support for the distal end axis.
-1	1037	1037	A method for positioning a golf club head, comprising:	providing a first rod assembly including first and second shafts with complementary attachment means, and
-1	1038	1038	providing a first rod assembly including first and second shafts with complementary attachment means, and	a plurality of slots formed in the sidewall of each of the first and second shafts;
-1	1039	1039	a plurality of slots formed in the sidewall of each of the first and second shafts;	cutting a shaft portion in the first rod assembly;
-1	1040	1040	cutting a shaft portion in the first rod assembly;	inserting at least one insertion element in one of the at least one slots of the first rod assembly;
-1	1041	1041	inserting at least one insertion element in one of the at least one slots of the first rod assembly;	drilling a hole in the shaft portion before the at least one insertion element is inserted into the target hole in the rod, wherein the rod assembly and the hole are substantially along the same axis when the rod assembly is positioned; and
-1	1042	1042	drilling a hole in the shaft portion before the at least one insertion element is inserted into the target hole in the rod, wherein the rod assembly and the hole are substantially along the same axis when the rod assembly is positioned; and	cutting a notch in the second body portion of the first rod assembly to seal a bore in either of the shaft portions and a hole of the shaft portion after the rod assembly has been positioned.
-1	1043	1043	An apparatus for measuring a level of protein within a fluid in a medical environment, the apparatus comprising:	a fluid chamber supporting a fluid containing protein, the fluid chamber including a sidewall;
-1	1044	1044	a fluid chamber supporting a fluid containing protein, the fluid chamber including a sidewall;	a first pump assembly configured to deliver water through a first water filter of the fluid chamber through a first coupling member, a first tubular membrane coupled to the first coupling member, and
-1	1045	1045	a first pump assembly configured to deliver water through a first water filter of the fluid chamber through a first coupling member, a first tubular membrane coupled to the first coupling member, and	a first inlet for receiving fluid from a first fluid receiving device, the first inlet supporting a first water filter; and
-1	1046	1046	a first inlet for receiving fluid from a first fluid receiving device, the first inlet supporting a first water filter; and	a second pump assembly configured to deliver water through a second water filter of the fluid chamber through a second coupling member, a second tubular membrane coupled to the second coupling member, and
-1	1047	1047	a second pump assembly configured to deliver water through a second water filter of the fluid chamber through a second coupling member, a second tubular membrane coupled to the second coupling member, and	a second inlet for receiving fluid from a second fluid receiving device, the second inlet supporting a second water filter;
-1	1048	1048	a second inlet for receiving fluid from a second fluid receiving device, the second inlet supporting a second water filter;	the first and second inlets being positioned at different angles relative to their locations along the sidewall to provide pressure in the fluid in fluid communication between the first and second inlets and with respect to respective water at the inlets during a first fluid transfer through the first water filter and a second fluid transfer through the second water filter, to hold the level of protein within fluid communication with the through channels and to isolate the presence of protein in the fluid provided in the fluid of the fluid chamber.
-1	1049	1049	A system for generating therapeutic delivery data for a subject having a chronic pain comprising:	an implantable device and a blood flow controving device;
-1	1050	1050	an implantable device and a blood flow controving device;	at least one input communication device;
-1	1051	1051	at least one input communication device;	an input device configured to receive an input; and
-1	1052	1052	an input device configured to receive an input; and	a controller coupled to the network of the implantable device and connected to the input, the controller configured to provide control signals to the blood flow controving device regarding flow of blood to the subject, based on at least one of a plurality of parameters included in the input, the plurality of parameter values being from 10 to 70&#xb0;
-1	1053	1053	a controller coupled to the network of the implantable device and connected to the input, the controller configured to provide control signals to the blood flow controving device regarding flow of blood to the subject, based on at least one of a plurality of parameters included in the input, the plurality of parameter values being from 10 to 70&#xb0;	mP2.
-1	1054	1054	An implantable medical device comprising:	a support structure configured to be implanted in a body portion of a patient; and
-1	1055	1055	a support structure configured to be implanted in a body portion of a patient; and	a conductive material connected to and operative to the support structure, the conductive material comprising an elastic protein and a layer of conductive fibers having longitudinal dimension corresponding with the longitudinal axis of the flexible biocompatible fiber material.
-1	1056	1056	A golf club head comprising:	a core;
-1	1057	1057	a core;	an outer shell; and
-1	1058	1058	an outer shell; and	a face;
-1	1059	1059	a face;	wherein the face includes:
-1	1060	1060	wherein the face includes:	a first defining part; and
-1	1061	1061	a first defining part; and	a second defining part located opposite to the first defining part.
-1	1062	1062	A method for selecting in vitro method of delivering a pharmaceutical composition to an animal, wherein the method comprises:	providing a pharmaceutical composition selected from the group consisting of a pharmaceutical composition comprising an antithrombin compound and a pharmaceutical composition containing an effective amount of a diaphragm antithrombin compound; and
-1	1063	1063	providing a pharmaceutical composition selected from the group consisting of a pharmaceutical composition comprising an antithrombin compound and a pharmaceutical composition containing an effective amount of a diaphragm antithrombin compound; and	delivering at least one agent to an animal in need thereof.
-1	1064	1064	An applicator device for administering an anticoagulant to a patient, comprising:	an anti-coagulant pump adapted to receive a coagulant medication in a first portion of the applicator device, wherein the anti-coagulant pump is operable to apply the coagulant medication from the first portion to a first location in the patient;
-1	1065	1065	an anti-coagulant pump adapted to receive a coagulant medication in a first portion of the applicator device, wherein the anti-coagulant pump is operable to apply the coagulant medication from the first portion to a first location in the patient;	an anti-coagulant delivery device adapted to receive the anticoagulant in the first portion, wherein the anti-coagulant delivery device is operable to deliver the anticoagulant to the first location;
-1	1066	1066	an anti-coagulant delivery device adapted to receive the anticoagulant in the first portion, wherein the anti-coagulant delivery device is operable to deliver the anticoagulant to the first location;	at least one delivery channel through which the anti Coagulant Mixture comes from the anti-coagulant pump;
-1	1067	1067	at least one delivery channel through which the anti Coagulant Mixture comes from the anti-coagulant pump;	positioning and pushing an applicator handle into a position to fit the delivery channel, wherein the applicator handle is moved through the at least one delivery channel and is positioned within the at least one delivery channel, wherein the pushing of the applicator handle is configured to support the pusher tool within the dispenser; and
-1	1068	1068	positioning and pushing an applicator handle into a position to fit the delivery channel, wherein the applicator handle is moved through the at least one delivery channel and is positioned within the at least one delivery channel, wherein the pushing of the applicator handle is configured to support the pusher tool within the dispenser; and	deploying the medication into the patient via the at least one delivery channel.
-1	1069	1069	A method for treating a heart condition in a persons, comprising a method for determining whether to implant first or second aortic endothelial grafts in a patient, the method comprising:	providing a first first chamber comprising a ventricle;
-1	1070	1070	providing a first first chamber comprising a ventricle;	providing a first bifurcated patient planor having a first side,
-1	1071	1071	providing a first bifurcated patient planor having a first side,	providing a first bifurcated arterial support system having a first arm,
-1	1072	1072	providing a first bifurcated arterial support system having a first arm,	contacting a first of the first ventricles with at least one of said first aortic endothelial grafts formed in at least said first chamber,
-1	1073	1073	contacting a first of the first ventricles with at least one of said first aortic endothelial grafts formed in at least said first chamber,	moving said first bifurcated patient planor away from the first ventricle,
-1	1074	1074	moving said first bifurcated patient planor away from the first ventricle,	moving said first bifurcated arterial support system away from the first chamber to an adjacent chamber, and
-1	1075	1075	moving said first bifurcated arterial support system away from the first chamber to an adjacent chamber, and	contacting a second patient planor having a second side,
-1	1076	1076	contacting a second patient planor having a second side,	moving said second bifurcated patient planor away from the second chamber, and
-1	1077	1077	moving said second bifurcated patient planor away from the second chamber, and	contacting said second patient planor having a second arm,
-1	1078	1078	contacting said second patient planor having a second arm,	moving said second bifurcated patient planor away from the second chamber,
-1	1079	1079	moving said second bifurcated patient planor away from the second chamber,	moving said second bifurcated artery, said arterial support system, and
-1	1080	1080	moving said second bifurcated artery, said arterial support system, and	a first transverse channel of a continuous blood supply between the at least 2 the first ventricle and the second artery to the patients patient planor after the step of contacting said first ventricle with the at least 1 of the first ventricle and the second artery in the first ventricle is completed.
-1	1081	1081	A method of implanting an endocardial graft, comprising:	providing a surgical needle delivery channel and an implant insertion channel, wherein the insertion channel is adapted to receive the surgical needle delivery channel, the channel being defined by a proximal end located when the surgical needle delivery channel is slidably received with the implant insertion channel and a distal end located in a common carrier, wherein the proximal end of the insertion channel is adapted to have a distal end portion positioned at an end of the needle delivery channel;
-1	1082	1082	providing a surgical needle delivery channel and an implant insertion channel, wherein the insertion channel is adapted to receive the surgical needle delivery channel, the channel being defined by a proximal end located when the surgical needle delivery channel is slidably received with the implant insertion channel and a distal end located in a common carrier, wherein the proximal end of the insertion channel is adapted to have a distal end portion positioned at an end of the needle delivery channel;	delivering the surgical needle to a patient through said insertion channel through said proximal end of the insertion channel;
-1	1083	1083	delivering the surgical needle to a patient through said insertion channel through said proximal end of the insertion channel;	implanting the implant into the patient.
-1	1084	1084	A pet collar that can be affixed to a pet and comprises:	a plurality of teeth having a first end with a first bore through which the teeth are movable in an opposite direction from each other, a second end with a first bore through which the teeth are movable in an opposite direction from each other, and
-1	1085	1085	a plurality of teeth having a first end with a first bore through which the teeth are movable in an opposite direction from each other, a second end with a first bore through which the teeth are movable in an opposite direction from each other, and	a third end with a second bore through which the teeth are movable in an opposite direction to one another, a guide for receiving a neck of the second tooth;
-1	1086	1086	a third end with a second bore through which the teeth are movable in an opposite direction to one another, a guide for receiving a neck of the second tooth;	an arcuate rod through which said teeth moves and is disposed and is electrically connected to the guide, said arcuate rod comprising an upward-facing barrel portion which is adapted to be attached to the neck of the second tooth during movement of the teeth;
-1	1087	1087	an arcuate rod through which said teeth moves and is disposed and is electrically connected to the guide, said arcuate rod comprising an upward-facing barrel portion which is adapted to be attached to the neck of the second tooth during movement of the teeth;	at least one first head including a head cover which is electrically connected to the arcuate rod; and
-1	1088	1088	at least one first head including a head cover which is electrically connected to the arcuate rod; and	at least one second head.
-1	1089	1089	A method of treating or preventing a risk of eye disorders, comprising administering a therapeutically effective amount of one or more cationic polycarbonates of polymeric composition, wherein said one or more cationic polycarbonates of polymeric composition at least partially polypeptide comprising the amino acid sequence and residues 31-62 of SEQ ID NO:	7.
-1	1090	1090	A system for determining a degree of stiffness of a knee joint between said centerline of a joint and a lateral surface of a leg that is partially defined by said joint, comprising:	a pair of actuators that extends into said knee joint, each of said actuators having a longitudinally extendable central opening having a longitudinal axis;
-1	1091	1091	a pair of actuators that extends into said knee joint, each of said actuators having a longitudinally extendable central opening having a longitudinal axis;	a first actuator having a first openable hole configured to permit movement of said first opening in a direction away from a predefined centerline, said first actuator having a first closed hole for engagement with said first openable hole;
-1	1092	1092	a first actuator having a first openable hole configured to permit movement of said first opening in a direction away from a predefined centerline, said first actuator having a first closed hole for engagement with said first openable hole;	a second actuator having a second openable hole configured to permit movement of said second opening in a direction away from said predefined centerline, said second actuator having a second closed hole for engagement with said second openable hole;
-1	1093	1093	a second actuator having a second openable hole configured to permit movement of said second opening in a direction away from said predefined centerline, said second actuator having a second closed hole for engagement with said second openable hole;	a plurality of actuators mounted on said feet of a human patient;
-1	1094	1094	a plurality of actuators mounted on said feet of a human patient;	a processor that identifies a height of said knee joint between said centerline and said lateral surface of said leg from a position of said first opening to the position of said second opening for a first angle that substantially corresponds and is within said predetermined second angle;
-1	1095	1095	a processor that identifies a height of said knee joint between said centerline and said lateral surface of said leg from a position of said first opening to the position of said second opening for a first angle that substantially corresponds and is within said predetermined second angle;	a processor that generates first data representing a displacement of said first actuator along said centerline to a first direction such that said first actuator exhibits a first range of flexibility among said plurality of actuators;
-1	1096	1096	a processor that generates first data representing a displacement of said first actuator along said centerline to a first direction such that said first actuator exhibits a first range of flexibility among said plurality of actuators;	a processor that generates second data representing a determination of a stiffness of said knee joint based at least in part on said first data and at least in part on said second data to determine at least a first stiffness of said knee joint between said centerline and said lateral surface of said leg, said first stiffness and said second stiffness being dependent on the position of said first actuator along said centerline and the angle of said first openable or closed hole;
-1	1097	1097	a processor that generates second data representing a determination of a stiffness of said knee joint based at least in part on said first data and at least in part on said second data to determine at least a first stiffness of said knee joint between said centerline and said lateral surface of said leg, said first stiffness and said second stiffness being dependent on the position of said first actuator along said centerline and the angle of said first openable or closed hole;	a display that displays the determined relative position of said knee joint between said centerline and said lateral surface of said leg as a line; and
-1	1098	1098	a display that displays the determined relative position of said knee joint between said centerline and said lateral surface of said leg as a line; and	a controller for directing in real time said processor, said processor and said display to execute processing for determining a said stiffness of said knee joint by comparing those third dimensional representations of said joint.
-1	1099	1099	An infant cleaning device comprising:	a housing having a side face in which a cap is provided;
-1	1100	1100	a housing having a side face in which a cap is provided;	a base section with an opening in an upper surface of said base section, said opening adapted to receive and retain an infant in a cleaning manner to be provided therethrough, said housing having a bottom;
-1	1101	1101	a base section with an opening in an upper surface of said base section, said opening adapted to receive and retain an infant in a cleaning manner to be provided therethrough, said housing having a bottom;	a hose, generally linear in length and extending over, such a portion of the base section to wherein a portion of the base section is extended in a plane extending through the airway, said hose is adapted to attach to a cap section of and retractably receive a cap of a head of an infant, the hose having an inner wall defining a bore; and
-1	1102	1102	a hose, generally linear in length and extending over, such a portion of the base section to wherein a portion of the base section is extended in a plane extending through the airway, said hose is adapted to attach to a cap section of and retractably receive a cap of a head of an infant, the hose having an inner wall defining a bore; and	an elongate cap section adapted to receive, expel, and
-1	1103	1103	an elongate cap section adapted to receive, expel, and	removably retain an infant's cap to a cap surface opposite to to use when the infant is placed on, or carried by, the hose.
-1	1104	1104	An improved method for determining an activity level of a user device, comprising:	receiving, from a device;
-1	1105	1105	receiving, from a device;	determining an information performance level based on input to the device; and
-1	1106	1106	determining an information performance level based on input to the device; and	determining an activity level based on the information performance level.
-1	1107	1107	A process for dispensing a substantially pure, transparent container, comprising;	(a) generating three-dimensional structural data via a three dimensional processing system by:
-1	1108	1108	(a) generating three-dimensional structural data via a three dimensional processing system by:	(i) applying at least two predetermined three-dimensional processes to target materials in a material that includes the structural data defining the transparent container;
-1	1109	1109	(i) applying at least two predetermined three-dimensional processes to target materials in a material that includes the structural data defining the transparent container;	(ii) measuring the weight of each of the plurality of material components in each of the material to be changed as a function of a change on a dimension of the transparent container; <|span|>(iii) determining the difference between the weight of each of the plurality of material components compared to the weight of each of the materials in the material to be changed and a desired weight value; and
-1	1110	1110	(ii) measuring the weight of each of the plurality of material components in each of the material to be changed as a function of a change on a dimension of the transparent container; <|span|>(iii) determining the difference between the weight of each of the plurality of material components compared to the weight of each of the materials in the material to be changed and a desired weight value; and	(iv) specifying and predicting a product, wherein a predetermined product is defined where each of the plurality of material components is selected from the materials that are in a product, resulting in a product including a substance that has a uniform shape between such materials in a product; and
-1	1111	1111	(iv) specifying and predicting a product, wherein a predetermined product is defined where each of the plurality of material components is selected from the materials that are in a product, resulting in a product including a substance that has a uniform shape between such materials in a product; and	(b) delivering the product in the transparent container by removing the solid material components from a material that includes the structural data required to provide a translucent surface and inserting the partially transparent material components in an opaque container that has a volume of at least 1ml to at least 1 L to form a container containing the product, wherein the volume is smaller than a volume of the container.
-1	1112	1112	A pet food for a rat, comprising:	a matrix comprising:
-1	1113	1113	a matrix comprising:	at least one starch residue matrix comprising at least 13 starch molecules and at least 30 moisture-containing carbohydrates;
-1	1114	1114	at least one starch residue matrix comprising at least 13 starch molecules and at least 30 moisture-containing carbohydrates;	at least one transgenic maize plant wherein said transgenic plant contains the insulin-like growth factor II receptor (IGF-II rRNA) and an antibody or antigen binding fragment thereof that binds to the IGF-II rRNA, wherein said at least one starch residue matrix contains one or more soluble sugar components and has a total weight distribution of 4-30 g/100 ml when presented in food, and
-1	1115	1115	at least one transgenic maize plant wherein said transgenic plant contains the insulin-like growth factor II receptor (IGF-II rRNA) and an antibody or antigen binding fragment thereof that binds to the IGF-II rRNA, wherein said at least one starch residue matrix contains one or more soluble sugar components and has a total weight distribution of 4-30 g/100 ml when presented in food, and	wherein said at least one starch residue matrix is derived from a first transgenic corn plant having less than 2 times its level of CO2 extraction and a second transgenic corn plant having less than 100 times its level of CO2 extraction.
-1	1116	1116	A method of treating an enlarged peripheral optic vein; comprising the steps of:	administering to a subject in need thereof a composition containing a monoclonal antibody, said monoclonal antibody recognized by a natural complementarity index (NAI) value that is equal to five or more; and
-1	1117	1117	administering to a subject in need thereof a composition containing a monoclonal antibody, said monoclonal antibody recognized by a natural complementarity index (NAI) value that is equal to five or more; and	administering to a subject in need thereof an effective amount from 1 to 4 mg of the isolated monoclonal antibody.
-1	1118	1118	A medical device for operating a diagnostic object located in a user's brain, comprising:	a housing having a front face and a rear face, wherein the front face is fixed to the rear face, the rear face is provided with a pair of opposed faces defining a cavity, the faces each provided with a pair of flexible contact surfaces, the contacts provided with two different axial axis portions and two generally cylindrical surfaces extending from one of the opposing faces, a length of at least five nanometers extending between the ends of the axial axes, and, for a predetermined distance, the axial axes, said cavity of the housing being configured to pass through the contact surfaces of said two different axial axes;
-1	1119	1119	a housing having a front face and a rear face, wherein the front face is fixed to the rear face, the rear face is provided with a pair of opposed faces defining a cavity, the faces each provided with a pair of flexible contact surfaces, the contacts provided with two different axial axis portions and two generally cylindrical surfaces extending from one of the opposing faces, a length of at least five nanometers extending between the ends of the axial axes, and, for a predetermined distance, the axial axes, said cavity of the housing being configured to pass through the contact surfaces of said two different axial axes;	a first actuator member in fluid communication with the cavity of the housing, said first actuator member having an external dimension of approximately one-third to approximately one-seventh of the internal dimension of the housing; and
-1	1120	1120	a first actuator member in fluid communication with the cavity of the housing, said first actuator member having an external dimension of approximately one-third to approximately one-seventh of the internal dimension of the housing; and	a second actuator member in fluid communication with said cavity, said second actuator member having an external dimension of approximately one-third to approximately one-seventh of the internal dimension of the housing, said second actuator member configured to receive and be released from said cavity by the actuator member.
-1	1121	1121	An automatic ultrasound system, comprising:	(a) a first and a second acoustic transducer, the first and second acoustic transducer providing acoustic information, wherein the acoustic information is generated by a plurality of ultrasound transducers,
-1	1122	1122	(a) a first and a second acoustic transducer, the first and second acoustic transducer providing acoustic information, wherein the acoustic information is generated by a plurality of ultrasound transducers,	(b) an output port that receives acoustic information output from the plurality of ultrasound transducers to generate a corresponding acoustic signal, wherein the output port is at least partially transparent on a first surface of the output port, and
-1	1123	1123	(b) an output port that receives acoustic information output from the plurality of ultrasound transducers to generate a corresponding acoustic signal, wherein the output port is at least partially transparent on a first surface of the output port, and	(c) a microphone which receives the acoustic signal with respect to a first acoustic area with a first microphone and with respect to an adjacent first acoustic area with a second microphone,
-1	1124	1124	(c) a microphone which receives the acoustic signal with respect to a first acoustic area with a first microphone and with respect to an adjacent first acoustic area with a second microphone,	wherein the first and the second acoustic transducers generate the acoustic information and the microphone generates the result of receiving the acoustic signal,
-1	1125	1125	wherein the first and the second acoustic transducers generate the acoustic information and the microphone generates the result of receiving the acoustic signal,	wherein the microphone is made of a shape fitting material structured to fit around the first acoustic area and in a shape sufficient to transmit with integrity sound in the first acoustic area.
-1	1126	1126	A composition for use as a liquid treatment solution for treatment of an eye of a patient, the composition comprising 0.01 to 1.0 M of N(3,	3-pentanediol) as a suspension in water, the composition defining a concentration of said N(3,
-1	1127	1127	3-pentanediol) as a suspension in water, the composition defining a concentration of said N(3,	3-pentanediol) in the concentration range of 0.01 to 1.0 M which is representative of a recommended amount of said N(3,
-1	1128	1128	3-pentanediol) in the concentration range of 0.01 to 1.0 M which is representative of a recommended amount of said N(3,	3-pentanediol) as a therapeutic action agent to treat an eye in need thereof.
-1	1129	1129	A pharmaceutical composition, comprising:	a first compound of formula (I):
-1	1130	1130	a first compound of formula (I):	a second compound of formula (II):
-1	1131	1131	a second compound of formula (II):	and a pharmaceutically acceptable carrier.
-1	1132	1132	A method for treating an inflammatory state comprising administering to a human patient via a nasopharyngeal stream of fluids free of other fluids on a day-to-day basis a therapeutically effective amount of an anti-Leangin (NPS) antibody-binding domain I which comprises the amino acid sequence of SEQ ID NO:	2, wherein the antibody is effective in binding to the amino acid sequence of SEQ ID NO:
-1	1133	1133	2, wherein the antibody is effective in binding to the amino acid sequence of SEQ ID NO:	2, and
-1	1134	1134	2, and	effective in treatment of the inflammatory state.
-1	1135	1135	A method for fabricating a fiber optic filter, the method comprising:	a. providing a first connector structure comprising first and second housing elements, a first pair of connectors being provided at the first pair of connectors, a second connector element having a first housing element having a second housing element.
-1	1136	1136	An apparatus for testing a candidate for prostate cancer cells, comprising:	cytologically-active sample;
-1	1137	1137	cytologically-active sample;	an analyte-protease complex, wherein a lysosomal analyte in the cytologically-active sample is activated and thereby capable of dissolving from the cytologically-active sample the protease complex, and
-1	1138	1138	an analyte-protease complex, wherein a lysosomal analyte in the cytologically-active sample is activated and thereby capable of dissolving from the cytologically-active sample the protease complex, and	wherein the analyte-protease complex is selectively activated by a first or second protease that specifically activates said analyte-protease complex after a first or second dose of an agent which inhibits or inhibits the activation of said analyte-protease complex; and
-1	1139	1139	wherein the analyte-protease complex is selectively activated by a first or second protease that specifically activates said analyte-protease complex after a first or second dose of an agent which inhibits or inhibits the activation of said analyte-protease complex; and	a buffer for ensuring that the protease complex and the active sample are separated at the start of testing;
-1	1140	1140	a buffer for ensuring that the protease complex and the active sample are separated at the start of testing;	wherein the analyte-protease complex does not receive any therapy in the presence of the buffer.
-1	1141	1141	A method for use in an implant having an optical fiber array comprising optical fiber modules from a plurality of optical fiber modules comprising a plurality of modules each configured as an individual member of an array including a plurality of individual modules, said method comprising:	generating an ultrasonic transducer for delivering light through a target object through at least one of the modules;
-1	1142	1142	generating an ultrasonic transducer for delivering light through a target object through at least one of the modules;	positioning one of the modules in a first position wherein a reference beam is directed to the target object;
-1	1143	1143	positioning one of the modules in a first position wherein a reference beam is directed to the target object;	positioning one of the modules in a second position wherein a second reference beam substantially extends outwardly of a normal surface of the target object when the of the reference beam is directed from the reference beam, wherein said reference beam differs from the first reference beam according to a distance between the of the reference beam and the reference surface; and
-1	1144	1144	positioning one of the modules in a second position wherein a second reference beam substantially extends outwardly of a normal surface of the target object when the of the reference beam is directed from the reference beam, wherein said reference beam differs from the first reference beam according to a distance between the of the reference beam and the reference surface; and	monitoring the distance.
-1	1145	1145	A process for testing a chemical compounds in water and gas, the process comprising:	providing a gas element or gas conduit;
-1	1146	1146	providing a gas element or gas conduit;	injecting, by said gas device or gas conduit, a stream of gas into said gas element or gas conduit, wherein said gas is selected from the mixture of water, fire, and
-1	1147	1147	injecting, by said gas device or gas conduit, a stream of gas into said gas element or gas conduit, wherein said gas is selected from the mixture of water, fire, and	smoke;
-1	1148	1148	smoke;	injecting, by said gas element or gas conduit into gases provided within said water supply; and
-1	1149	1149	injecting, by said gas element or gas conduit into gases provided within said water supply; and	monitoring changes in pressures among the various gases in said gas flow by the gas element or said gas conduit, wherein the pressures to which gas molecules or gas molecules and gas molecules are injected into water and gas and water by said gas can be influenced by variables of the environment such as temperature, pressure, temperature variation or humidity, and
-1	1150	1150	monitoring changes in pressures among the various gases in said gas flow by the gas element or said gas conduit, wherein the pressures to which gas molecules or gas molecules and gas molecules are injected into water and gas and water by said gas can be influenced by variables of the environment such as temperature, pressure, temperature variation or humidity, and	wherein said air sample and gas sampling is carried out by an air source.
-1	1151	1151	A method for determining the level of resistance to growth factor activity in a cat, the method comprising:	(a) obtaining a cat, wherein it has blood cell migration, the blood cell migration comprising a blood cell migration pattern of at least 3 components, wherein each component is distinct from the corresponding component of the blood cell migration but represents at least one of an auto-migration trend and a vascular morphologic characteristic of the blood cell migration and comprises a proximal component adapted to contact proximal bone, a distal component adapted to contact underlying bone, a distal lumen extending transversely from the proximal component and having an axial displacement greater than about 10&#xb0;
-1	1152	1152	(a) obtaining a cat, wherein it has blood cell migration, the blood cell migration comprising a blood cell migration pattern of at least 3 components, wherein each component is distinct from the corresponding component of the blood cell migration but represents at least one of an auto-migration trend and a vascular morphologic characteristic of the blood cell migration and comprises a proximal component adapted to contact proximal bone, a distal component adapted to contact underlying bone, a distal lumen extending transversely from the proximal component and having an axial displacement greater than about 10&#xb0;	m and at least one of the proximal and distal components having at least 1 degree of freedom within the axial displacement;
-1	1153	1153	m and at least one of the proximal and distal components having at least 1 degree of freedom within the axial displacement;	(b) contacting at least one of blood cells, bone, bone marrow and tissue within the cat with a specific type of growth factor, wherein the specific type of growth factor consists of the growth factor activity gene (GEFA) being a DNA sequence encoding a growth factor activity gene (GAGF7) subunit;
-1	1154	1154	(b) contacting at least one of blood cells, bone, bone marrow and tissue within the cat with a specific type of growth factor, wherein the specific type of growth factor consists of the growth factor activity gene (GEFA) being a DNA sequence encoding a growth factor activity gene (GAGF7) subunit;	(c) detecting at least one degree of freedom in the axial displacement between the distal lumen and the proximal lumen to which the tissue has been directly electrically connected, wherein each degree of freedom is at least about 1 degree of freedom; and
-1	1155	1155	(c) detecting at least one degree of freedom in the axial displacement between the distal lumen and the proximal lumen to which the tissue has been directly electrically connected, wherein each degree of freedom is at least about 1 degree of freedom; and	(d) calculating the level of resistance to growth factor activity in the cat.
-1	1156	1156	An implantable device for diagnosing the presence of a condition in a patient having a syndrome, the tissue condition being characterized generally by a lack of complementarity between tissue layers of the patient, said device comprising:	sensor elements and the delivery system for delivery of diagnostic information to said sensor elements into blood-forming tissue of the syndrome;
-1	1157	1157	sensor elements and the delivery system for delivery of diagnostic information to said sensor elements into blood-forming tissue of the syndrome;	a battery; and
-1	1158	1158	a battery; and	an electrocardiogram (ECG) sensor coupled to the delivery system and comprising circuitry, said circuitry for receiving a signal and, in response to signal processing by said circuitry, emitting a battery pulse therefrom; and
-1	1159	1159	an electrocardiogram (ECG) sensor coupled to the delivery system and comprising circuitry, said circuitry for receiving a signal and, in response to signal processing by said circuitry, emitting a battery pulse therefrom; and	the electrode at one of the, and
