Quality	#1 ID	#2 ID	#1 String	#2 String
-1	916	916	 a first geometry being based at least in part on a first force oriented direction of the air using an orientation of the surface of each agent and an orientation of the interior of agents foot and thereby supports the agent in the platform within whol surface area of the ankle exercise device and that, when the ground is stabilized within the ankle exercise device, allows the agent to roll onto the surface surrounding the agent's foot and at least reduce energy displaced by the inner surface of the agent treads the surface to a uniform resistance for the agent based on an angle with respect to the positive axis with respect to an anterior surface of the agent's foot; and 	 a piece of paper fixed with respect to the air by which the toy device is positioned when the manual pressure applied towards the anchor zone is sufficient to accelerate at least one agent from contact with the agent at the surface of the ankle exercise device.
-1	917	917	A wearable video analog device for a stream of video images, the wearable video analog device comprising: 	 an image processor; 
-1	918	918	 an image processor; 	 a clear channel transmitted by a source of the wave; 
-1	919	919	 a clear channel transmitted by a source of the wave; 	 an image capturing unit disposed in the stream of video images and turning output volume, the image capturing unit comprising: 
-1	920	920	 an image capturing unit disposed in the stream of video images and turning output volume, the image capturing unit comprising: 	 an image taking device that receives image images by the visible/indeterminable and transparent/p pixel sensor of the visible/indeterminable/ transparent lens that is located on the side of an article; 
-1	921	921	 an image taking device that receives image images by the visible/indeterminable and transparent/p pixel sensor of the visible/indeterminable/ transparent lens that is located on the side of an article; 	 an switching unit for deselected without changing the image surfaces; and 
-1	922	922	 an switching unit for deselected without changing the image surfaces; and 	 an uploading unit for uploading the output volume based on the video image's quality by the image processing unit through the clear channel; being capable of displaying the image via the viewing panel via the image capturing unit by verifying video image through the same transparent/p or clear glass-like quality and photographing image images from inside the transparent chip there is a clear/all visible mold through transparent eyes of or around substrate of section, wherein the transparent/p phase is from the as far awayable presence of translucent/p phase from visible to opaque or far awayable to nearable or more soft visible areas; 
-1	923	923	 an uploading unit for uploading the output volume based on the video image's quality by the image processing unit through the clear channel; being capable of displaying the image via the viewing panel via the image capturing unit by verifying video image through the same transparent/p or clear glass-like quality and photographing image images from inside the transparent chip there is a clear/all visible mold through transparent eyes of or around substrate of section, wherein the transparent/p phase is from the as far awayable presence of translucent/p phase from visible to opaque or far awayable to nearable or more soft visible areas; 	 wherein image information that is copied into the clear channel is copied into the image processing unit.
-1	924	924	A drug delivery package comprising: 	 an insertion member; 
-1	925	925	 an insertion member; 	 a plurality of bottle containers, each of said bottle containers including a cylindrical container opening and a constant pressure portion positioned exterior of the container; 
-1	926	926	 a plurality of bottle containers, each of said bottle containers including a cylindrical container opening and a constant pressure portion positioned exterior of the container; 	 a constant pressure current feeding mechanism located inside said container opening; 
-1	927	927	 a constant pressure current feeding mechanism located inside said container opening; 	 a plurality of adjustable devices located outside of the container opening, each of each of said adjustable device positioned to move at least in part in an outward direction the constant pressure current feeding mechanism; 
-1	928	928	 a plurality of adjustable devices located outside of the container opening, each of each of said adjustable device positioned to move at least in part in an outward direction the constant pressure current feeding mechanism; 	 a plurality of hyoid injectors located inside the constant pressure feed mechanism; and 
-1	929	929	 a plurality of hyoid injectors located inside the constant pressure feed mechanism; and 	 at least one swiss disassembly mechanism located above the amount of fluid for passage through the resistance of the constant pressure feed mechanism.
-1	930	930	A flexible article of footwear for a user, comprising: 	 an upper portion comprising a bottom position and a forefoot position; 
-1	931	931	 an upper portion comprising a bottom position and a forefoot position; 	 a heel portion defining an anterior end; 
-1	932	932	 a heel portion defining an anterior end; 	 a sock body pivotally connected to said buttocks and defined for supporting the foot of the user thereon; 
-1	933	933	 a sock body pivotally connected to said buttocks and defined for supporting the foot of the user thereon; 	 a first support structure for cradling the sock body along said posterior surface of said toe portion of the shoe when the shoe is worn on a user's shoe, said first support structure comprising a front bar and a rear bar; 
-1	934	934	 a first support structure for cradling the sock body along said posterior surface of said toe portion of the shoe when the shoe is worn on a user's shoe, said first support structure comprising a front bar and a rear bar; 	 said first support structure comprising a first end portion generally disposed adjacent said sock body and a second end portion between the front bar and the rear bar of said first support structure such that only at least the rear portion of said first support structure is laterally distant from said upper part of the shoe to receive and adduct the outer impact of work which the user does thereto away from said upper part of the shoe; 
-1	935	935	 said first support structure comprising a first end portion generally disposed adjacent said sock body and a second end portion between the front bar and the rear bar of said first support structure such that only at least the rear portion of said first support structure is laterally distant from said upper part of the shoe to receive and adduct the outer impact of work which the user does thereto away from said upper part of the shoe; 	 said proximal portion being displaced to one of a rearward or forward position along said upper surface of the shoe, said first end portion of said front bar having been disposed at least partially below said sock body when said first support structure is oriented such that said heel portion when based on the heel portion of a toe of the user for causing the user's heel to bite into the heel portion of said toe; and 
-1	936	936	 said proximal portion being displaced to one of a rearward or forward position along said upper surface of the shoe, said first end portion of said front bar having been disposed at least partially below said sock body when said first support structure is oriented such that said heel portion when based on the heel portion of a toe of the user for causing the user's heel to bite into the heel portion of said toe; and 	 at least one of: 
-1	937	937	 at least one of: 	 a spring automatically extending from a front end portion of said toe portion and rear end portion of said heel portion, said spring being slidably arranged generally along a buckle, said spring having a first position and a third position.
-1	938	938	A system comprising: 	 a housing; 
-1	939	939	 a housing; 	 a control component having at least one electronic interface connected to said housing, the electronic interface comprising: 
-1	940	940	 a control component having at least one electronic interface connected to said housing, the electronic interface comprising: 	 a logic controller configured to receive a subset of a human heart rhythm synchronization (HRS) signal, and 
-1	941	941	 a logic controller configured to receive a subset of a human heart rhythm synchronization (HRS) signal, and 	 provide various signals to the plurality of individual callipers, when a low score of a plurality of individual callipers exhibits a lowHRS value; and 
-1	942	942	 provide various signals to the plurality of individual callipers, when a low score of a plurality of individual callipers exhibits a lowHRS value; and 	 an augmentative component, with respect to the verification of blood oxygen concentration and a biomarker, configured to: 
-1	943	943	 an augmentative component, with respect to the verification of blood oxygen concentration and a biomarker, configured to: 	 receive a non-standard signal; 
-1	944	944	 receive a non-standard signal; 	 determine whether the non-standard signal includes a lowHRS minus a appropriate threshold rate; and 
-1	945	945	 determine whether the non-standard signal includes a lowHRS minus a appropriate threshold rate; and 	 by a predetermined control procedure, verify whether the non-standard signal represents a health issue.
-1	946	946	A control system for facilitating an process of hosting live music events, comprising: 	 a radio frequency identification tag with a power transmission area for transmitting service signals to music stations; 
-1	947	947	 a radio frequency identification tag with a power transmission area for transmitting service signals to music stations; 	 a model fitting case for fitting the RFID tag with sensors; 
-1	948	948	 a model fitting case for fitting the RFID tag with sensors; 	 a main vehicle of live music events; 
-1	949	949	 a main vehicle of live music events; 	 a method of broadcasting live entertainment events to the from of the live music events via the main vehicle having a speaker; 
-1	950	950	 a method of broadcasting live entertainment events to the from of the live music events via the main vehicle having a speaker; 	 a wireless communication system configured to enable mobile telephony and communicatively connect and transmit from the controls and the radio frequency identification tag to the live entertainment events via the device; 
-1	951	951	 a wireless communication system configured to enable mobile telephony and communicatively connect and transmit from the controls and the radio frequency identification tag to the live entertainment events via the device; 	 communication sites of music stations operating on a first feedforward mechanism via a wire of the main vehicle for receiving said service signals transmitted by the radio frequency identification tag; and 
-1	952	952	 communication sites of music stations operating on a first feedforward mechanism via a wire of the main vehicle for receiving said service signals transmitted by the radio frequency identification tag; and 	 music stations located in a second feedforward mechanism configured to send live entertainment events against noise communication via a slot in a of at least frequency limits wherein the radio frequency identification tag, the service signal distribution, and 
-1	953	953	 music stations located in a second feedforward mechanism configured to send live entertainment events against noise communication via a slot in a of at least frequency limits wherein the radio frequency identification tag, the service signal distribution, and 	 the broadcast service data are configured and arranged to be distributed within the vicinity of the radio frequency identification tag to facilitate communication between mobile telephone numbers and mobile radio messages and between clubs via a internet platform; and 
-1	954	954	 the broadcast service data are configured and arranged to be distributed within the vicinity of the radio frequency identification tag to facilitate communication between mobile telephone numbers and mobile radio messages and between clubs via a internet platform; and 	 communication sites of the live entertainment events of the music stations on the first and second feedforward mechanisms.
-1	955	955	A plastic frame kit comprising: 	 a frame to which a handle is attached to allow a user to sit on the handle with no bumps therein; 
-1	956	956	 a frame to which a handle is attached to allow a user to sit on the handle with no bumps therein; 	 a pair of matching elbow pads that are spaced apart at each end of the frame to attach a predetermined intensity according to a user's choice and that configured to proximate to the medial end of each of the ankle pads; 
-1	957	957	 a pair of matching elbow pads that are spaced apart at each end of the frame to attach a predetermined intensity according to a user's choice and that configured to proximate to the medial end of each of the ankle pads; 	 a predetermined weightter having a first weight spool and releasably attached to the top of each of the pair of elbow pads; 
-1	958	958	 a predetermined weightter having a first weight spool and releasably attached to the top of each of the pair of elbow pads; 	 a second weight spool substantially larger than the first weight spool and selectively engageable with a weight storing device; and 
-1	959	959	 a second weight spool substantially larger than the first weight spool and selectively engageable with a weight storing device; and 	 a uniform load supporting system coupled to each of the elbow pads and the respective weight spool to provide a loading capacity for an unlit stick mounted to an ankle pad of a hand, said load supporting system comprising a rope assembly having at least two separately affixed exterior three-dimensional-characterization projections fixed to a shoulder material of said rope assembly.
-1	960	960	An optical imaging system comprising: 	 an optical illuminator to define a first attachment threshold for a display, wherein the display is positioned with respect to a user such that the optical illuminator communicates with at least portions of the user's face; 
-1	961	961	 an optical illuminator to define a first attachment threshold for a display, wherein the display is positioned with respect to a user such that the optical illuminator communicates with at least portions of the user's face; 	 a first wireless link configured to receive a video signal from a display; 
-1	962	962	 a first wireless link configured to receive a video signal from a display; 	 a first image seeding element configured to generate a first waveform of the video signal from the first wireless link; 
-1	963	963	 a first image seeding element configured to generate a first waveform of the video signal from the first wireless link; 	 a display circuitry configured to differentiate a first image of a first region of the video signal from the first waveform; and 
-1	964	964	 a display circuitry configured to differentiate a first image of a first region of the video signal from the first waveform; and 	 a second wireless link configured to transmit.
-1	965	965	A surgical disassembly apparatus comprising: 	 a socket for having a receptacle for a bone attachment member, the socket being convexly foldable toward the bone attachment member; 
-1	966	966	 a socket for having a receptacle for a bone attachment member, the socket being convexly foldable toward the bone attachment member; 	 a socket rod, the socket rod having a base, a distal end, and 
-1	967	967	 a socket rod, the socket rod having a base, a distal end, and 	 all said turns having a straight edge along a length of the socket, wherein two different orientations of the turn are common to the entire length of said snap-fit rest thereon; and 
-1	968	968	 all said turns having a straight edge along a length of the socket, wherein two different orientations of the turn are common to the entire length of said snap-fit rest thereon; and 	 an anchor ring attached, distally, to the socket, wherein the anchor ring has a vertically parallel planar surface and to which a laterally extending projection engages, and 
-1	969	969	 an anchor ring attached, distally, to the socket, wherein the anchor ring has a vertically parallel planar surface and to which a laterally extending projection engages, and 	 wherein the planar surface of the end portions surrounding the plurality of vertically oriented planar lugs is vertical substantially parallel to a central vertical axis of the socket rod.
-1	970	970	A method for neutralizing mixtures present in a body fluid, the mixtures comprising at least seven different dosage proportions of mixtures structured to dissolve at least one cancer cell, which is dissolving within 15 minutes of conditioning with an effective level of a neutralizing agent provided by a carrier, formed of the combination below: 	 wherein the mixture consists of at least seven different PDIs.
-1	971	971	A method for producing fibrous tissue and at least one fiber complex, comprising: 	 providing a fibrous article, wherein said fibrous article is formed of carbon and heat-insulating aniline and/or sulfate, wherein said that thermal heat-insulating aniline and/or sulfate is deposited as a thicket or placed as a seed sheet; 
-1	972	972	 providing a fibrous article, wherein said fibrous article is formed of carbon and heat-insulating aniline and/or sulfate, wherein said that thermal heat-insulating aniline and/or sulfate is deposited as a thicket or placed as a seed sheet; 	 wherein said at least one ferrubar article consists of a plastic-derived bimolecule and a lipopolysaccharide, wherein said bimolecule has a volume of from 2 mm2 to 25 mm2 and which does not enclose said nuclei; and 
-1	973	973	 wherein said at least one ferrubar article consists of a plastic-derived bimolecule and a lipopolysaccharide, wherein said bimolecule has a volume of from 2 mm2 to 25 mm2 and which does not enclose said nuclei; and 	 placing said fibrous article forwardly and medial to a roll of said fibrous article to selectively slide said bimolecule through said roll, wherein said length of said roll is not less than 600 mm and the thicknessness of said roll is less than 5%, which can be provided as a cellolayer or surrounding layers thereof.
-1	974	974	A method for increasing long-term efficacy of a dual effect pharmaceutical route of administration for a patient, comprising: 	 (a) administering to said patient at least one compound selected from the group consisting of hydroxycinnamate, a multicopolymer and finally; 
-1	975	975	 (a) administering to said patient at least one compound selected from the group consisting of hydroxycinnamate, a multicopolymer and finally; 	 (b) administering at least a first drug that at least partially has a cyclophosphamide-asienoalkyl moiety or a cyclococcoconjugation site in or on at least one active substance group of said over-under for a period of time necessary to produce statistically significant differences in cardiovascular disease size/side-effect, and 
-1	976	976	 (b) administering at least a first drug that at least partially has a cyclophosphamide-asienoalkyl moiety or a cyclococcoconjugation site in or on at least one active substance group of said over-under for a period of time necessary to produce statistically significant differences in cardiovascular disease size/side-effect, and 	 cardiovascular disease frequency/sustained sensitivity between said subject's cycles undergoing one cancer treatment and a rest cycle; 
-1	977	977	 cardiovascular disease frequency/sustained sensitivity between said subject's cycles undergoing one cancer treatment and a rest cycle; 	 (c) administering said compound for a second time; and 
-1	978	978	 (c) administering said compound for a second time; and 	 (d) monitoring.
-1	979	979	A barrel security device comprising: 	 a barrel; a barrel door; a closing member face portion with a first releasable door opening disposed on said barrel; a pre-elevated latch member; means for correcting opening in said barrel wall of said pre-elevated latch member; an elongated driver member located on said barrel, said driver member an angle of maximum nose-to-tail with wherein angle means for correcting opening is located on said driver member.
-1	980	980	A needle with a fastener hole which forms a forking hole making a an expression left double, said needle having an elongated bottom end, and 	 an elongated inside removably received in said needle for pivotum, said hole, at end of said inside removably received in said needle, having a first distal grooves on said outside to enclose twice said forking hole; a second groove formed between two said grooves, said first groove having a deeper at least partially filled region than said second groove.
-1	981	981	A system for dispensing first and second segments of biometric resistance collimator materials comprising: 	 a first segment housing having a plurality of non-reflection lens members each disposed in a predetermined relationship with a housing prior to installation of a first segment; 
-1	982	982	 a first segment housing having a plurality of non-reflection lens members each disposed in a predetermined relationship with a housing prior to installation of a first segment; 	 a second segment housing having a plurality of non-reflection lens members each disposed in a predetermined relationship with a housing prior to installation of a second segment; 
-1	983	983	 a second segment housing having a plurality of non-reflection lens members each disposed in a predetermined relationship with a housing prior to installation of a second segment; 	 a retaining window for capturing a first one of the non-reflection lens members when introduced into the housing through the retaining window; and 
-1	984	984	 a retaining window for capturing a first one of the non-reflection lens members when introduced into the housing through the retaining window; and 	 a needle slit for capturing a second non-reflection lens member when introduced into the housing through the needle slit.
-1	985	985	A device for energizing a film formed from a polymer in a single section, the device comprising: 	 an initial contact of the initial contact operative to the polymer; and 
-1	986	986	 an initial contact of the initial contact operative to the polymer; and 	 using the polymer, detaching and returning to the initial contact a subpart of the film by combining a plurality of the final subpart contacting the polymer prior to first binding of the polymer the first segment of the photocell, wherein the resin barrier electrically connects the first segment for providing a continuous attachment pressure differential to the photocell for an withing section of the printed film.
-1	987	987	A method, comprising: 	 obtaining patient-specific images of one or more anatomy sites of heart (CES) at two or more simultaneous points in time, said one or more parameters being used as features for model calculations of a model for determining sinusovariabilovascular anatomy depth, in said clinical process for which a model for either of phasic or nonevicentric collagen tissue is used.
-1	988	988	A method of improving deformability and side shapes of bone bone matrix material on a hospital wall, said method comprising the steps of: 	 providing a 3-part magnet stored in a distal wall of the hospital wall accommodating bone bone marrow morphs as particle packages of the magnet, 
-1	989	989	 providing a 3-part magnet stored in a distal wall of the hospital wall accommodating bone bone marrow morphs as particle packages of the magnet, 	 making on orthopedic or mechanical equipment into a free channel inside the hospital wall by inserting from said container the part of the magnet containing the bone marrow MR7 substrate and each of the magnetic direction points within prescribed sections with the exception is left out, and 
-1	990	990	 making on orthopedic or mechanical equipment into a free channel inside the hospital wall by inserting from said container the part of the magnet containing the bone marrow MR7 substrate and each of the magnetic direction points within prescribed sections with the exception is left out, and 	 deploying coil sections each carrying of said all solid core side packages corresponding to the MCA of said MMC membranes to secure magnetic face roughness when conducting said circumferential pattern cycle even amid stresses of the hospital wall which manifest on the surfaces beyond the bridge of the bone marrow in the bottom of the NIL MCA position.
-1	991	991	A method of preventing elastenosis in a human, the method comprising administering to the human a medicament selected from the group consisting of seletirols, pancreatic juice analogs, progesterone analogs, resins, mixtures of said medicament, macromogens, amphoteric potentitizers, biological amines, pharmaceutically acceptable salts thereof, binders, and 	 neomycin soluble graftsin components, wherein the medicament is an enhancer drug; said elastenosis includes meniscal tear stoposis and silicosis such that arthroscopic surgery may be selectively prevented by the administering of the medicament to treat or control the meniscal tear stoposis and silicosis, and 
-1	992	992	 neomycin soluble graftsin components, wherein the medicament is an enhancer drug; said elastenosis includes meniscal tear stoposis and silicosis such that arthroscopic surgery may be selectively prevented by the administering of the medicament to treat or control the meniscal tear stoposis and silicosis, and 	 wherein the medicament is administered at an effective dose, for at least one cycle there: concomitantly treatment of and (a) cessation of salpingitis that promotes or partly promote elastosis via lowering cardiac tension; and 
-1	993	993	 wherein the medicament is administered at an effective dose, for at least one cycle there: concomitantly treatment of and (a) cessation of salpingitis that promotes or partly promote elastosis via lowering cardiac tension; and 	 (b) benefit from with stopping demyelination due to disease or post-operative recovery of symptoms from meniscal tear stoposis.
-1	994	994	A network system for diagnosis and treatment of tissue in a patient, the system comprising: 	 a skin tracking element; 
-1	995	995	 a skin tracking element; 	 a sensor and electronic signals for at least generating and transmitting data related to skin location and/or characteristics of tissue in the patient and products of the skin localizations; 
-1	996	996	 a sensor and electronic signals for at least generating and transmitting data related to skin location and/or characteristics of tissue in the patient and products of the skin localizations; 	 a processor for processing the data; and 
-1	997	997	 a processor for processing the data; and 	 guiding signals which relates sensing signals sensing a user's movements within the hands and said skin location and/or characteristics of tissue to an outcome of processing, whereinthe skin tracking element is carried by a medical device and is positioned on at least one portion of the patient's body, the skin tracking element being positioned for applying user force onto said skin, and 
-1	998	998	 guiding signals which relates sensing signals sensing a user's movements within the hands and said skin location and/or characteristics of tissue to an outcome of processing, whereinthe skin tracking element is carried by a medical device and is positioned on at least one portion of the patient's body, the skin tracking element being positioned for applying user force onto said skin, and 	 identifying said patient.
-1	999	999	An apparatus for immobilizing a lumen in tissue, comprising: 	 at a first end part, a distal end part having a distal end part body, a grasping portion extending from the distal end part for grasping a first portion in the first portion corresponding to a first cross-sectional profile, and 
-1	1000	1000	 at a first end part, a distal end part having a distal end part body, a grasping portion extending from the distal end part for grasping a first portion in the first portion corresponding to a first cross-sectional profile, and 	 a first flexible member about the distal end part to pivot in contact with the first cross-sectional profile to allow a localized insertion of the first portion there into the first cross-sectional profile.
-1	1001	1001	A golf club head, comprising: 	 a head having a first section with an initial groove surface for creating a lateral tineshape portion on the face of the head and a second section with an initial groove surface permitting tines to be formed facing the head on the face of the head, wherein the first section and the second section are respectively in engagement with a center of gravity of the head; and 
-1	1002	1002	 a head having a first section with an initial groove surface for creating a lateral tineshape portion on the face of the head and a second section with an initial groove surface permitting tines to be formed facing the head on the face of the head, wherein the first section and the second section are respectively in engagement with a center of gravity of the head; and 	 a core carrying member disposed around a bottom edge of the hole formed by the second section, in conjunction with first and second longitudinal rolling surfaces having a top surface, the core having a first variable stroke allocating a first small tine through an overlap of the first longitudinal rolling surface and the second longitudinal rolling surface and a first center of gravity distribution sloped from a wakamah therebetween, the second longitudinal rolling surface being substantially convex and only having a bulk center area with a smaller increase in trochanter with center angle increases thereafter.
-1	1003	1003	A method of forming a system comprising a pair of compressible rigid cells coupled on a surface, wherein each cell is substantially surface-penetrated in two or more portions, and 	 further comprising one or more inductive actuators associated with said cell to be coaxially crosstalkable to the air, wherein said cellular dimension is in which each of said cells mechanically interconnects.
-1	1004	1004	A memory device for a smart controller comprising: 	 a first input, physical readout means for receiving data for each readout of a potential position for a timezone and for reading the potential position and based on a timing of the readout, a plurality of data block sizes in a first case, and 
-1	1005	1005	 a first input, physical readout means for receiving data for each readout of a potential position for a timezone and for reading the potential position and based on a timing of the readout, a plurality of data block sizes in a first case, and 	 a set of data block lengths in a second case, wherein said readout mode reflects a common setting for data reading from the single set of data block sizes and wherein said readout is performed responsively by a resident computer; 
-1	1006	1006	 a set of data block lengths in a second case, wherein said readout mode reflects a common setting for data reading from the single set of data block sizes and wherein said readout is performed responsively by a resident computer; 	 an input electrode for inputting data for display; and 
-1	1007	1007	 an input electrode for inputting data for display; and 	 updating circuitry in communication with said input electrode for modification of the timezone information based on the readout result.
-1	1008	1008	A method for operating a spring to a plurality of wheels, the method comprising: 	 a) providing a plurality of power supply wheels, each wheel having a drive shaft connected to a peripheral section, the peripheral section rotatable about a platform, comprising a first drive axle disposed on the hub plate of the power-supply wheel, the platform front and rear of the power-supply wheel and including a pressure plate pad, at least one clamping and stopping unit mounted to the center of the platform, and 
-1	1009	1009	 a) providing a plurality of power supply wheels, each wheel having a drive shaft connected to a peripheral section, the peripheral section rotatable about a platform, comprising a first drive axle disposed on the hub plate of the power-supply wheel, the platform front and rear of the power-supply wheel and including a pressure plate pad, at least one clamping and stopping unit mounted to the center of the platform, and 	 at least one locking device disposed just off the platform proximate the overhang of the pressure plate plate, each clamping and stopping unit being configured to hold the platform: 
-1	1010	1010	 at least one locking device disposed just off the platform proximate the overhang of the pressure plate plate, each clamping and stopping unit being configured to hold the platform: 	 b) secondarily providing a motor coupled to the first drive axle, the first drive axle being rotationally driveable by the motor in a training mode and rotationally driveable by a motorcycle and a roadcraft-based displacement torque modulation method, whereas a second drive axle is so actuated by the motor, the second drive axle being motor-driven by the second drive axle so as to enable rotation movement of the platform along a rotation axis of the planar motive plane.
-1	1011	1011	System comprising: 	 a biosensor comprising: 
-1	1012	1012	 a biosensor comprising: 	 a substrate; 
-1	1013	1013	 a substrate; 	 a pair of devices inside the substrate; and 
-1	1014	1014	 a pair of devices inside the substrate; and 	 a first and second cap portion located on the substrate and attached to the second cap portion during operation, the first and second cap portions of the biosensor comprising: 
-1	1015	1015	 a first and second cap portion located on the substrate and attached to the second cap portion during operation, the first and second cap portions of the biosensor comprising: 	 a first aperture; 
-1	1016	1016	 a first aperture; 	 a first section carried by the first cap portion for detecting an energy profile; 
-1	1017	1017	 a first section carried by the first cap portion for detecting an energy profile; 	 a second aperture; 
-1	1018	1018	 a second aperture; 	 a second section carried by the second cap portion for detection of a radiation profile; 
-1	1019	1019	 a second section carried by the second cap portion for detection of a radiation profile; 	 an impedance of the first section in place with inner coupling connecting the first and second sections; 
-1	1020	1020	 an impedance of the first section in place with inner coupling connecting the first and second sections; 	 an impedance of the second section in place with inner coupling connecting the first and second sections; 
-1	1021	1021	 an impedance of the second section in place with inner coupling connecting the first and second sections; 	 an impedance of outer coupling connected to the pore level of the first section and an outer coupling connecting to the pore level of the second section.
-1	1022	1022	A radiolabelled formulation for treating a tumor site, comprising an isolated polypeptide having an amino acid sequence that comprises the N or A amino acid sequence of SEQ ID NO: 	 1, SEQ ID NO: 
-1	1023	1023	 1, SEQ ID NO: 	 2, and 
-1	1024	1024	 2, and 	 SEQ ID NO: 
-1	1025	1025	 SEQ ID NO: 	 3.
-1	1026	1026	A computerized method for performing a multi-seat seat training program, comprising: 	 accessing a plurality of three-dimensional simulators of a host at a variety of local performance centers to facilitate obtaining a plurality of six-wheeled passenger vehicles, wherein each of the plurality of three-dimensional simulators includes moving parts that have progressively changed shapes across the plurality of three-dimensional simulators; 
-1	1027	1027	 accessing a plurality of three-dimensional simulators of a host at a variety of local performance centers to facilitate obtaining a plurality of six-wheeled passenger vehicles, wherein each of the plurality of three-dimensional simulators includes moving parts that have progressively changed shapes across the plurality of three-dimensional simulators; 	 enabling at least one motion control element of each of the at least one motion control elements to move at least an axis of movement of each of said plurality of moving parts with respect to the segmented motion control elements in accordance with said plurality of motion control elements; 
-1	1028	1028	 enabling at least one motion control element of each of the at least one motion control elements to move at least an axis of movement of each of said plurality of moving parts with respect to the segmented motion control elements in accordance with said plurality of motion control elements; 	 enabling at least one computer means to process the simulated performance data to enable participants to perform a continuous multi-seat seat training program having four six-wheeled passenger vehicles having various angular positions and orientation changes with respect to varying condition of the passenger vehicles; 
-1	1029	1029	 enabling at least one computer means to process the simulated performance data to enable participants to perform a continuous multi-seat seat training program having four six-wheeled passenger vehicles having various angular positions and orientation changes with respect to varying condition of the passenger vehicles; 	 providing a plurality of media access forms.
-1	1030	1030	A method of producing an elongate skin graft utilizing skin is strombar growth pathways, comprising: 	 (a) preparing an embryonic oocyst hybrid derivative of strombar pathway M1 comprising four lines of siderosilane fused to each other to form six lines of strombar chain S1, 12, 40, and 
-1	1031	1031	 (a) preparing an embryonic oocyst hybrid derivative of strombar pathway M1 comprising four lines of siderosilane fused to each other to form six lines of strombar chain S1, 12, 40, and 	 114 sub-strains each having surface nanotubes sized to comprise under surface elongate structures of strombar pathway M1.
-1	1032	1032	A heart having a lumen for receiving and accepting a fluid through a conduit from a heart valve to a flow device in the heart and a conduit connecting at least a portion of a longitudinal axis of the flow device to a refraction path, the conduit comprising a first circuit housed at a distal end of the conduit so as to be opposed to a distal end of the conduit, said first circuit being disposed in a closed configuration with a dilation barrier opposed in each direction to a distal end of the conduit, wherein at least an electrical wire transported by the wire is incorporated to the proximal or distal ends of the conduit so as to be assembled to a plurality of water-tight sections of the conduit, and 	 wherein at least a substantially constant density is formed between said first flange and a flow lane in said second circuit of the conduit, and 
-1	1033	1033	 wherein at least a substantially constant density is formed between said first flange and a flow lane in said second circuit of the conduit, and 	 said first circuit and first circuit flange, together with portions of a first and second diaphragm cooperate to form the port having a vessel that extracts fluid from the vessel, the portal extending along a linear path that is parallel with the transverse path through the vessel, wherein the conduit being disposed beneath the valve occupies a financial minimization area and comprises at least two segments allowing transition from the inflexible (i.e. tensioned) mode of the conduit to the ventilatory channel/s of the vessel due to a flow transmission through the conduit to the heart and/or cardiac disease.
-1	1034	1034	A vehicle drive system comprising: a tilt panel having: 	 two opposing biasing arms pivotably coupled to each other by one or more fastener legs bendably coupled to the biasing arms, the vertical inclination of the biasing arms equal to a maximal weight from an uppermost downward angle and approximately equal to a theoretical horizontal stable angle of the first fixation point for said tilt panel, 
-1	1035	1035	 two opposing biasing arms pivotably coupled to each other by one or more fastener legs bendably coupled to the biasing arms, the vertical inclination of the biasing arms equal to a maximal weight from an uppermost downward angle and approximately equal to a theoretical horizontal stable angle of the first fixation point for said tilt panel, 	 displacement devices coupled between the tilt panels; 
-1	1036	1036	 displacement devices coupled between the tilt panels; 	 a training plate coupled between adjacent tilt ones and the training plates of at least two other tilt panels, to impart a temporary movable force against said tilt chips when said tilt panels are coaxial.
-1	1037	1037	A game machine operable to store only a player's name and identification data, called a game, into a memory contained in different parts of the game machine, the section comprising: 	 a first display screen for storing information of a plurality of adjacent fields located on said central field of said game.
-1	1038	1038	A gaming machine, comprising a seating structure and an actuator, which causes multiple slide bars to slide in an arc range stretching from horizontal to vertical and which, when induced, shifts the directionalof individual slide bars, on each session, to direct a weight of play over a continuous arc of play, and 	 direct particular play actions, according to positional information associated with or determined by a player user of an apparatus including an input device, such that presenting the play action in or directly next to the input device substantially matches the play action as determined by the input device alone, wherein each action is based on a slide depending on which is most recent and wherein the action not allowed on a saved state of the apparatus comprises a swing without a subsequent retreat.
-1	1039	1039	A composition comprising: 	 skin.
-1	1040	1040	A method of storing particles comprising: 	 (a) grasping a first set of particles by a first hand, 
-1	1041	1041	 (a) grasping a first set of particles by a first hand, 	 (b) keeping the first set of particles in the hand of the first hand while retaining the first set of particles in a second set of particles in the hand of the second hand, 
-1	1042	1042	 (b) keeping the first set of particles in the hand of the first hand while retaining the first set of particles in a second set of particles in the hand of the second hand, 	 (c) holding the second set of particles in a grip of a product dealer substantially identical to the grip of the first hand during which the first hand rests on the product dealer; 
-1	1043	1043	 (c) holding the second set of particles in a grip of a product dealer substantially identical to the grip of the first hand during which the first hand rests on the product dealer; 	 (d) sliding the first set of particles through a first opening and the second set of particles through a second opening separated by a dimension that is substantially equal to or greater than one-half of an object width of the print area sides that extend between the first and second opening while keeping the first piece at a low sheet surface, and 
-1	1044	1044	 (d) sliding the first set of particles through a first opening and the second set of particles through a second opening separated by a dimension that is substantially equal to or greater than one-half of an object width of the print area sides that extend between the first and second opening while keeping the first piece at a low sheet surface, and 	 (e) causing the first and second pieces to move out of the open space and onto next adjacent of width of the print area sides; and 
